Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,2,1,0,1,0,0,0,0
6,217,3,1,0,1,0,0,0,0
7,217,2,2,0,1,0,0,0,0
8,217,1,2,1,0,1,0,0,4.0
9,216,1,3,1,0,1,0,0,4.0
10,215,2,3,1,0,1,0,0,4.0
11,214,3,3,1,0,1,0,0,4.0
12,213,3,2,1,1,2,0,0,2.0
13,211,4,3,1,1,2,0,0,2.0
14,211,3,2,2,1,3,0,0,1.3333333333333333
15,211,2,3,2,1,3,0,0,1.3333333333333333
16,210,1,2,3,2,4,0,0,1.0
17,209,2,2,3,1,5,0,0,2.0
18,207,4,2,2,2,5,0,0,2.0
19,205,5,3,2,2,5,0,0,2.0
20,203,6,3,0,4,6,0,0,1.6666666666666667
21,201,6,3,2,3,7,0,0,2.142857142857143
22,199,6,3,3,3,8,0,0,1.875
23,197,6,3,5,2,9,0,0,1.8888888888888888
24,192,9,3,7,2,9,0,0,1.8888888888888888
25,189,10,3,7,2,11,0,0,2.272727272727273
26,186,11,4,6,3,12,0,0,2.0833333333333335
27,184,8,4,8,5,13,0,0,2.0
28,181,8,5,8,7,13,0,0,2.0
29,177,9,5,8,9,14,0,0,1.8571428571428572
30,173,11,5,10,7,16,0,0,1.75
31,166,15,6,8,10,17,0,0,1.6470588235294117
32,161,16,8,8,10,19,0,0,1.736842105263158
33,159,14,7,9,10,23,0,0,1.9565217391304348
34,155,11,8,12,10,26,0,0,1.7307692307692308
35,146,15,10,12,12,27,0,0,1.7777777777777777
36,143,16,10,11,10,32,0,0,1.59375
37,141,14,10,12,11,34,0,0,1.7058823529411764
38,140,6,10,15,14,37,0,0,1.6486486486486487
39,129,14,9,15,14,41,0,0,1.6341463414634145
40,121,20,10,14,13,44,0,0,1.6363636363636365
41,110,30,8,11,15,48,0,0,1.5208333333333333
42,109,20,8,11,20,54,0,0,1.4259259259259258
43,109,12,7,17,17,60,0,0,1.5166666666666666
44,104,6,11,24,15,62,0,0,1.467741935483871
45,99,10,11,23,15,64,0,0,1.421875
46,94,15,10,15,19,69,0,0,1.4202898550724639
47,91,13,11,9,19,79,0,0,1.4050632911392404
48,88,11,13,5,24,81,0,0,1.3950617283950617
49,88,6,11,9,24,84,0,0,1.3452380952380953
50,85,6,12,11,23,85,0,0,1.3294117647058823
51,83,5,9,11,17,97,0,0,1.2268041237113403
52,80,8,8,8,12,106,0,0,1.2358490566037736
53,76,9,8,7,9,113,0,0,1.2123893805309736
54,74,9,5,7,11,116,0,0,1.1810344827586208
55,70,10,5,6,13,118,0,0,1.1610169491525424
56,70,6,4,10,11,121,0,0,1.140495867768595
57,69,5,5,7,11,125,0,0,1.112
58,69,1,6,7,9,130,0,0,1.1
59,69,1,6,6,8,132,0,0,1.121212121212121
60,69,0,7,2,10,134,0,0,1.126865671641791
61,69,0,7,2,10,134,0,0,1.126865671641791
62,68,1,5,0,9,139,0,0,1.0863309352517985
63,67,2,5,0,7,141,0,0,1.070921985815603
64,67,2,3,0,6,144,0,0,1.0486111111111112
65,66,2,1,1,2,150,0,0,1.0266666666666666
66,65,2,2,1,2,150,0,0,1.0266666666666666
67,65,2,1,1,0,153,0,0,1.0196078431372548
68,65,1,1,2,0,153,0,0,1.0196078431372548
69,63,2,2,1,1,153,0,0,1.0196078431372548
70,63,2,2,1,1,153,0,0,1.0196078431372548
71,63,2,2,1,1,153,0,0,1.0196078431372548
72,63,0,3,1,2,153,0,0,1.0196078431372548
73,62,1,2,1,2,154,0,0,1.0129870129870129
74,62,1,2,1,1,155,0,0,1.0193548387096774
75,62,1,2,1,1,155,0,0,1.0193548387096774
76,62,0,2,0,2,156,0,0,1.0128205128205128
77,62,0,2,0,1,157,0,0,1.0063694267515924
78,62,0,2,0,1,157,0,0,1.0063694267515924
79,62,0,1,0,1,158,0,0,1.0
80,62,0,1,0,1,158,0,0,1.0
81,62,0,1,0,0,159,0,0,1.0
82,62,0,1,0,0,159,0,0,1.0
83,62,0,0,0,0,160,0,0,0.99375
84,62,0,0,0,0,160,0,0,0.99375
85,62,0,0,0,0,160,0,0,0.99375
86,62,0,0,0,0,160,0,0,0.99375
87,62,0,0,0,0,160,0,0,0.99375
88,62,0,0,0,0,160,0,0,0.99375
89,62,0,0,0,0,160,0,0,0.99375
90,62,0,0,0,0,160,0,0,0.99375
91,62,0,0,0,0,160,0,0,0.99375
92,62,0,0,0,0,160,0,0,0.99375
93,62,0,0,0,0,160,0,0,0.99375
94,62,0,0,0,0,160,0,0,0.99375
95,62,0,0,0,0,160,0,0,0.99375
96,62,0,0,0,0,160,0,0,0.99375
97,62,0,0,0,0,160,0,0,0.99375
98,62,0,0,0,0,160,0,0,0.99375
99,62,0,0,0,0,160,0,0,0.99375
