,0
0,0
1,0
2,2
3,1
4,0
5,2
6,0
7,2
8,0
9,2
10,0
11,0
12,1
13,0
14,0
15,0
16,5
17,1
18,1
19,3
20,1
21,0
22,0
23,1
24,2
25,0
26,0
27,0
28,8
29,1
30,0
31,0
32,0
33,1
34,0
35,0
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,6
46,2
47,2
48,1
49,1
50,0
51,0
52,0
53,0
54,1
55,2
56,0
57,0
58,0
59,3
60,1
61,0
62,0
63,0
64,0
65,0
66,2
67,6
68,0
69,0
70,0
71,3
72,1
73,0
74,3
75,0
76,0
77,1
78,0
79,2
80,1
81,0
82,0
83,1
84,4
85,2
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,1
95,6
96,3
97,1
98,1
99,0
100,0
101,0
102,4
103,9
104,0
105,0
106,0
107,0
108,3
109,2
110,0
111,0
112,0
113,0
114,0
115,3
116,1
117,2
118,0
119,0
120,6
121,1
122,0
123,0
124,0
125,0
126,5
127,4
128,0
129,1
130,2
131,0
132,1
133,0
134,1
135,2
136,0
137,0
138,0
139,0
140,0
141,0
142,2
143,0
144,0
145,3
146,1
147,2
148,0
149,3
150,0
151,0
152,0
153,0
154,0
155,0
156,5
157,0
158,1
159,2
160,0
161,0
162,2
163,0
164,3
165,0
166,0
167,0
168,1
169,0
170,0
171,8
172,0
173,2
174,0
175,1
176,0
177,0
178,0
179,3
180,0
181,0
182,0
183,1
184,4
185,0
186,0
187,0
188,0
189,3
190,4
191,0
192,0
193,0
194,0
195,0
196,1
197,0
198,4
199,0
200,7
201,0
202,1
203,2
204,0
205,0
