,0
0,0
1,0
2,0
3,0
4,0
5,0
6,3
7,1
8,6
9,0
10,0
11,0
12,2
13,0
14,4
15,1
16,0
17,0
18,0
19,0
20,2
21,0
22,0
23,0
24,0
25,3
26,0
27,3
28,0
29,0
30,0
31,0
32,0
33,0
34,8
35,0
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,0
44,1
45,0
46,0
47,4
48,6
49,0
50,0
51,3
52,0
53,1
54,1
55,0
56,2
57,0
58,0
59,2
60,0
61,0
62,3
63,0
64,2
65,3
66,0
67,0
68,7
69,0
70,0
71,1
72,0
73,0
74,0
75,0
76,0
77,1
78,2
79,0
80,0
81,0
82,0
83,5
84,2
85,0
86,0
87,0
88,3
89,1
90,0
91,0
92,0
93,1
94,0
95,0
96,0
97,0
98,0
99,1
100,0
101,0
102,4
103,0
104,1
105,0
106,0
107,0
108,6
109,0
110,2
111,0
112,0
113,2
114,7
115,2
116,0
117,0
118,0
119,0
120,0
121,1
122,0
123,1
124,2
125,0
126,0
127,1
128,0
129,2
130,3
131,6
132,1
133,1
134,0
135,0
136,0
137,0
138,2
139,0
140,0
141,0
142,0
143,1
144,1
145,1
146,0
147,1
148,0
149,3
150,0
151,0
152,0
153,1
154,0
155,2
156,0
157,1
158,1
159,0
160,2
161,0
162,2
163,0
164,5
165,3
166,0
167,2
168,0
169,6
170,0
171,0
172,0
173,0
174,3
175,0
176,1
177,1
178,2
179,0
180,0
181,1
182,0
183,0
184,0
185,3
186,0
187,0
188,4
189,0
190,0
191,4
192,2
193,10
194,0
195,0
196,1
197,0
198,1
199,0
200,1
201,0
202,2
203,2
204,4
205,0
206,1
207,0
208,0
209,4
210,1
211,0
212,3
213,0
