,0
0,1
1,1
2,0
3,1
4,0
5,3
6,1
7,0
8,1
9,1
10,1
11,2
12,0
13,0
14,0
15,0
16,1
17,1
18,0
19,0
20,1
21,1
22,0
23,0
24,2
25,2
26,2
27,0
28,1
29,0
30,1
31,0
32,0
33,1
34,1
35,0
36,0
37,0
38,5
39,0
40,3
41,0
42,0
43,0
44,0
45,0
46,6
47,1
48,2
49,0
50,0
51,0
52,1
53,3
54,1
55,0
56,0
57,4
58,1
59,1
60,2
61,0
62,2
63,0
64,0
65,0
66,0
67,1
68,0
69,0
70,2
71,1
72,5
73,0
74,2
75,0
76,2
77,4
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,1
86,9
87,0
88,0
89,0
90,0
91,1
92,0
93,0
94,0
95,0
96,3
97,3
98,0
99,0
100,0
101,1
102,1
103,1
104,1
105,0
106,0
107,0
108,1
109,0
110,0
111,1
112,3
113,1
114,4
115,0
116,4
117,0
118,0
119,2
120,0
121,0
122,0
123,0
124,0
125,7
126,3
127,0
128,0
129,9
130,2
131,2
132,1
133,0
134,1
135,1
136,0
137,0
138,0
139,0
140,0
141,0
142,4
143,0
144,1
145,0
146,1
147,0
148,2
149,0
150,0
151,0
152,3
153,2
154,0
155,0
156,0
157,1
158,0
159,0
160,1
161,1
162,0
163,1
164,1
165,2
166,0
167,0
168,2
169,0
170,0
171,0
172,0
173,0
174,2
175,1
176,0
177,4
178,2
179,1
180,0
181,0
182,0
183,14
184,0
185,0
186,0
187,0
188,0
189,1
190,5
191,2
192,0
193,0
194,0
195,1
196,0
197,0
198,2
199,0
200,6
201,3
202,0
203,0
204,0
205,2
206,0
207,1
208,2
209,4
210,0
211,1
212,0
213,1
214,0
215,0
