,0
0,3
1,1
2,2
3,0
4,0
5,3
6,0
7,0
8,1
9,0
10,0
11,0
12,2
13,2
14,0
15,1
16,3
17,1
18,0
19,0
20,3
21,0
22,0
23,0
24,2
25,2
26,0
27,0
28,0
29,0
30,1
31,0
32,0
33,0
34,10
35,0
36,0
37,0
38,1
39,4
40,0
41,0
42,2
43,0
44,0
45,0
46,1
47,0
48,0
49,6
50,1
51,0
52,0
53,0
54,1
55,0
56,1
57,3
58,3
59,2
60,8
61,3
62,3
63,0
64,0
65,0
66,0
67,0
68,1
69,0
70,0
71,1
72,0
73,0
74,6
75,0
76,1
77,0
78,3
79,1
80,0
81,5
82,0
83,0
84,0
85,4
86,1
87,0
88,1
89,0
90,1
91,1
92,1
93,5
94,0
95,3
96,0
97,0
98,0
99,0
100,0
101,0
102,1
103,0
104,0
105,1
106,3
107,1
108,0
109,0
110,0
111,0
112,1
113,0
114,0
115,1
116,0
117,0
118,2
119,0
120,2
121,0
122,0
123,5
124,0
125,2
126,1
127,3
128,0
129,1
130,4
131,0
132,0
133,4
134,0
135,0
136,5
137,0
138,0
139,0
140,0
141,0
142,1
143,0
144,0
145,0
146,0
147,0
148,1
149,0
150,2
151,0
152,2
153,1
154,1
155,0
156,0
157,0
158,0
159,4
160,1
161,0
162,2
163,0
164,0
165,0
166,2
167,2
168,0
169,2
170,5
171,4
172,0
173,0
174,3
175,0
176,2
177,1
178,0
179,1
180,0
181,3
182,0
183,5
184,1
185,0
186,1
187,4
188,0
189,0
190,0
191,0
192,2
193,0
194,0
195,0
196,0
197,0
198,2
199,2
200,0
201,0
202,0
203,0
204,0
205,1
206,0
207,1
