,0
0,0
1,0
2,0
3,4
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,2
13,0
14,0
15,0
16,0
17,1
18,6
19,4
20,1
21,0
22,0
23,0
24,5
25,0
26,0
27,2
28,0
29,1
30,4
31,2
32,0
33,0
34,0
35,2
36,2
37,0
38,1
39,0
40,0
41,2
42,1
43,0
44,0
45,5
46,3
47,2
48,3
49,0
50,0
51,0
52,1
53,1
54,0
55,0
56,0
57,2
58,0
59,2
60,0
61,0
62,0
63,0
64,0
65,1
66,0
67,0
68,0
69,3
70,1
71,0
72,0
73,0
74,2
75,0
76,1
77,0
78,2
79,1
80,0
81,0
82,1
83,0
84,2
85,0
86,1
87,0
88,3
89,0
90,2
91,0
92,8
93,0
94,0
95,0
96,3
97,0
98,3
99,0
100,0
101,1
102,0
103,1
104,0
105,4
106,1
107,3
108,0
109,0
110,5
111,0
112,0
113,0
114,0
115,4
116,0
117,0
118,1
119,1
120,6
121,0
122,0
123,0
124,1
125,1
126,0
127,0
128,1
129,0
130,0
131,0
132,2
133,1
134,0
135,0
136,3
137,0
138,0
139,0
140,3
141,1
142,0
143,1
144,0
145,1
146,0
147,1
148,0
149,2
150,0
151,1
152,0
153,2
154,0
155,2
156,3
157,1
158,0
159,4
160,3
161,0
162,0
163,0
164,8
165,0
166,0
167,1
168,3
169,1
170,1
171,0
172,2
173,0
174,2
175,1
176,1
177,0
178,0
179,0
180,0
181,1
182,0
183,1
184,1
185,0
186,4
187,0
188,1
189,3
190,5
