Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,221,0,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,220,1,0,0,1,0,0,0,0
8,220,1,0,0,0,1,0,0,1.0
9,220,0,0,1,0,1,0,0,1.0
10,220,0,0,1,0,1,0,0,1.0
11,220,0,0,1,0,1,0,0,1.0
12,220,0,0,1,0,1,0,0,1.0
13,220,0,0,0,1,1,0,0,1.0
14,219,1,0,0,1,1,0,0,1.0
15,219,1,0,0,1,1,0,0,1.0
16,218,2,0,0,1,1,0,0,1.0
17,218,1,0,1,1,1,0,0,1.0
18,218,1,0,1,0,2,0,0,1.5
19,218,0,1,1,0,2,0,0,1.5
20,218,0,1,1,0,2,0,0,1.5
21,216,2,1,0,1,2,0,0,1.5
22,216,2,1,0,1,2,0,0,1.5
23,216,2,1,0,1,2,0,0,1.5
24,216,0,1,2,1,2,0,0,1.5
25,215,1,1,2,1,2,0,0,1.5
26,214,2,0,2,0,4,0,0,1.5
27,212,4,0,2,0,4,0,0,1.5
28,212,3,1,0,2,4,0,0,1.5
29,212,2,1,1,2,4,0,0,1.5
30,211,1,2,2,2,4,0,0,1.5
31,210,2,2,2,2,4,0,0,1.5
32,210,2,2,2,2,4,0,0,1.5
33,210,1,2,2,1,6,0,0,1.5
34,209,1,2,2,2,6,0,0,1.5
35,207,3,1,2,2,7,0,0,1.4285714285714286
36,206,4,1,2,2,7,0,0,1.4285714285714286
37,204,5,0,2,3,8,0,0,1.25
38,200,7,2,1,3,9,0,0,1.2222222222222223
39,200,6,2,2,2,10,0,0,1.6
40,200,4,3,3,2,10,0,0,1.6
41,199,1,3,6,3,10,0,0,1.6
42,195,5,3,6,2,11,0,0,1.9090909090909092
43,191,9,3,5,2,12,0,0,1.8333333333333333
44,187,12,3,5,3,12,0,0,1.8333333333333333
45,185,10,3,3,7,14,0,0,1.5714285714285714
46,184,7,4,6,6,15,0,0,1.5333333333333334
47,179,8,4,9,6,16,0,0,1.4375
48,178,7,4,10,6,17,0,0,1.6470588235294117
49,175,9,5,8,7,18,0,0,1.6111111111111112
50,167,12,6,9,6,22,0,0,1.8636363636363635
51,161,17,6,7,9,22,0,0,1.8636363636363635
52,160,15,5,7,11,24,0,0,1.7083333333333333
53,158,9,7,12,10,26,0,0,1.6153846153846154
54,156,5,8,12,12,29,0,0,1.6551724137931034
55,151,9,9,11,10,32,0,0,1.625
56,145,13,9,10,9,36,0,0,1.6666666666666667
57,141,15,8,7,12,39,0,0,1.6153846153846154
58,138,13,10,6,16,39,0,0,1.6153846153846154
59,132,13,11,10,12,44,0,0,1.5909090909090908
60,129,12,8,13,12,48,0,0,1.5
61,123,15,7,13,12,52,0,0,1.4230769230769231
62,117,15,11,11,10,58,0,0,1.5172413793103448
63,110,19,10,10,10,63,0,0,1.4761904761904763
64,105,18,13,9,14,63,0,0,1.4761904761904763
65,103,14,14,10,15,66,0,0,1.4242424242424243
66,97,13,14,14,14,70,0,0,1.4
67,92,13,15,15,14,73,0,0,1.4109589041095891
68,86,17,14,14,13,78,0,0,1.4102564102564104
69,82,15,13,13,12,87,0,0,1.3448275862068966
70,79,13,15,11,15,89,0,0,1.3707865168539326
71,75,11,13,12,18,93,0,0,1.3225806451612903
72,70,12,10,14,17,99,0,0,1.3131313131313131
73,69,10,9,14,16,104,0,0,1.2884615384615385
74,64,11,10,13,16,108,0,0,1.2962962962962963
75,64,6,12,11,16,113,0,0,1.3008849557522124
76,61,8,9,7,16,121,0,0,1.2396694214876034
77,58,6,8,9,16,125,0,0,1.2
78,56,8,7,7,16,128,0,0,1.1875
79,51,10,7,7,16,131,0,0,1.1984732824427482
80,51,7,7,9,11,137,0,0,1.1751824817518248
81,50,6,6,6,11,143,0,0,1.132867132867133
82,49,2,6,9,9,147,0,0,1.1020408163265305
83,48,3,5,6,10,150,0,0,1.1
84,46,4,5,4,9,154,0,0,1.1103896103896105
85,44,5,6,3,10,154,0,0,1.1103896103896105
86,44,4,7,0,9,158,0,0,1.1012658227848102
87,44,2,7,1,9,159,0,0,1.0943396226415094
88,43,1,8,1,6,163,0,0,1.0736196319018405
89,42,2,6,1,4,167,0,0,1.0718562874251496
90,42,2,6,1,3,168,0,0,1.0654761904761905
91,42,1,5,1,1,172,0,0,1.0406976744186047
92,41,1,4,2,1,173,0,0,1.0346820809248556
93,40,2,3,2,1,174,0,0,1.028735632183908
94,38,4,2,2,1,175,0,0,1.0285714285714285
95,38,3,0,2,2,177,0,0,1.0225988700564972
96,37,3,0,2,2,178,0,0,1.0224719101123596
97,37,1,1,3,2,178,0,0,1.0224719101123596
98,37,1,1,3,2,178,0,0,1.0224719101123596
99,37,0,1,3,3,178,0,0,1.0224719101123596
