Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,0,1,0,1,0,0,0,0
7,220,0,1,0,1,0,0,0,0
8,220,0,1,0,0,1,0,0,1.0
9,220,0,1,0,0,1,0,0,1.0
10,220,0,1,0,0,1,0,0,1.0
11,220,0,1,0,0,1,0,0,1.0
12,220,0,1,0,0,1,0,0,1.0
13,219,1,0,0,0,2,0,0,1.0
14,219,1,0,0,0,2,0,0,1.0
15,219,1,0,0,0,2,0,0,1.0
16,219,0,0,1,0,2,0,0,1.0
17,219,0,0,1,0,2,0,0,1.0
18,219,0,0,1,0,2,0,0,1.0
19,218,1,0,1,0,2,0,0,1.0
20,218,1,0,0,1,2,0,0,1.0
21,217,2,0,0,1,2,0,0,1.0
22,215,3,0,1,1,2,0,0,1.0
23,214,4,0,1,1,2,0,0,1.0
24,214,3,1,1,1,2,0,0,1.0
25,214,1,2,2,0,3,0,0,2.3333333333333335
26,214,0,3,1,1,3,0,0,2.3333333333333335
27,213,1,3,1,1,3,0,0,2.3333333333333335
28,213,1,3,1,1,3,0,0,2.3333333333333335
29,213,1,3,0,2,3,0,0,2.3333333333333335
30,211,2,3,1,2,3,0,0,2.3333333333333335
31,210,3,2,1,1,5,0,0,1.8
32,209,4,1,1,1,6,0,0,1.5
33,208,3,1,2,1,7,0,0,1.4285714285714286
34,207,3,2,1,1,8,0,0,1.375
35,207,2,2,2,1,8,0,0,1.375
36,206,2,3,2,1,8,0,0,1.375
37,206,1,3,2,2,8,0,0,1.375
38,204,3,3,2,2,8,0,0,1.375
39,202,4,3,2,2,9,0,0,1.5555555555555556
40,200,6,2,2,2,10,0,0,1.4
41,200,4,2,2,3,11,0,0,1.2727272727272727
42,197,5,2,4,2,12,0,0,1.6666666666666667
43,193,7,2,4,3,13,0,0,1.5384615384615385
44,193,7,2,4,2,14,0,0,1.7142857142857142
45,192,5,2,6,3,14,0,0,1.7142857142857142
46,191,2,5,5,4,15,0,0,1.7333333333333334
47,185,8,5,4,5,15,0,0,1.7333333333333334
48,182,10,4,5,4,17,0,0,1.6470588235294117
49,179,12,4,3,7,17,0,0,1.6470588235294117
50,176,9,6,5,7,19,0,0,1.631578947368421
51,174,8,9,5,5,21,0,0,1.5238095238095237
52,171,8,11,5,5,22,0,0,1.4545454545454546
53,170,6,9,6,6,25,0,0,1.32
54,169,5,9,5,6,28,0,0,1.5357142857142858
55,163,8,11,6,5,29,0,0,1.6551724137931034
56,158,12,11,6,6,29,0,0,1.6551724137931034
57,157,12,9,4,7,33,0,0,1.4848484848484849
58,156,7,11,3,8,37,0,0,1.4324324324324325
59,149,9,12,4,6,42,0,0,1.4047619047619047
60,144,13,11,4,7,43,0,0,1.372093023255814
61,137,19,11,5,6,44,0,0,1.4318181818181819
62,135,14,11,9,5,48,0,0,1.4375
63,131,13,13,10,5,50,0,0,1.56
64,128,9,15,13,5,52,0,0,1.5192307692307692
65,123,12,11,13,5,58,0,0,1.3793103448275863
66,116,15,9,11,10,61,0,0,1.3114754098360655
67,109,19,11,9,12,62,0,0,1.3064516129032258
68,106,17,15,6,14,64,0,0,1.375
69,102,14,16,9,14,67,0,0,1.3582089552238805
70,99,10,15,12,16,70,0,0,1.3857142857142857
71,95,11,12,14,12,78,0,0,1.3717948717948718
72,91,11,11,17,10,82,0,0,1.3414634146341464
73,86,13,12,14,10,87,0,0,1.367816091954023
74,83,12,12,10,15,90,0,0,1.3444444444444446
75,82,9,9,10,15,97,0,0,1.2989690721649485
76,78,8,8,9,18,101,0,0,1.2673267326732673
77,71,12,9,9,18,103,0,0,1.2524271844660195
78,69,13,10,7,16,107,0,0,1.2523364485981308
79,67,11,10,8,13,113,0,0,1.2035398230088497
80,66,5,11,9,13,118,0,0,1.194915254237288
81,64,5,10,9,10,124,0,0,1.1693548387096775
82,62,5,10,10,9,126,0,0,1.1825396825396826
83,61,5,9,6,11,130,0,0,1.1615384615384616
84,60,4,8,3,12,135,0,0,1.1481481481481481
85,60,2,7,4,10,139,0,0,1.129496402877698
86,60,1,7,4,10,140,0,0,1.1285714285714286
87,58,2,4,5,10,143,0,0,1.1048951048951048
88,58,2,3,4,7,148,0,0,1.0743243243243243
89,57,3,2,2,5,153,0,0,1.0588235294117647
90,57,1,2,2,5,155,0,0,1.0451612903225806
91,57,1,1,1,5,157,0,0,1.0382165605095541
92,57,0,1,2,5,157,0,0,1.0382165605095541
93,57,0,1,2,4,158,0,0,1.0379746835443038
94,57,0,1,1,3,160,0,0,1.025
95,57,0,1,1,2,161,0,0,1.0186335403726707
96,56,1,1,0,2,162,0,0,1.0123456790123457
97,56,1,0,0,2,163,0,0,1.0061349693251533
98,56,1,0,0,2,163,0,0,1.0061349693251533
99,56,0,1,0,1,164,0,0,1.0
