Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,216,3,0,2,1,0,0,0,0
6,212,6,1,2,1,0,0,0,0
7,209,8,1,3,1,0,0,0,0
8,206,10,1,3,1,1,0,0,5.0
9,204,8,3,4,2,1,0,0,5.0
10,201,8,4,6,2,1,0,0,5.0
11,195,11,6,6,3,1,0,0,5.0
12,190,14,8,5,4,1,0,0,5.0
13,189,12,9,4,5,3,0,0,3.3333333333333335
14,184,11,12,5,6,4,0,0,4.0
15,177,13,14,7,7,4,0,0,4.0
16,170,19,13,7,6,7,0,0,3.2857142857142856
17,163,21,14,9,6,9,0,0,3.4444444444444446
18,155,22,15,10,7,13,0,0,2.923076923076923
19,151,19,18,9,8,17,0,0,2.6470588235294117
20,143,20,19,13,7,20,0,0,2.5
21,138,17,21,13,10,23,0,0,2.1739130434782608
22,127,24,21,11,13,26,0,0,2.1153846153846154
23,122,21,24,13,12,30,0,0,2.2
24,116,22,24,12,13,35,0,0,2.1714285714285713
25,113,14,28,13,16,38,0,0,2.026315789473684
26,107,15,26,13,15,46,0,0,1.826086956521739
27,105,11,26,12,15,53,0,0,1.6603773584905661
28,98,15,22,11,16,60,0,0,1.55
29,92,15,21,12,16,66,0,0,1.5454545454545454
30,89,16,17,12,15,73,0,0,1.5342465753424657
31,82,16,18,13,16,77,0,0,1.5454545454545454
32,79,13,13,15,14,88,0,0,1.3977272727272727
33,78,11,11,12,16,94,0,0,1.3297872340425532
34,77,5,13,12,14,101,0,0,1.297029702970297
35,73,6,13,10,16,104,0,0,1.2788461538461537
36,68,10,12,7,17,108,0,0,1.287037037037037
37,66,11,12,6,17,110,0,0,1.2727272727272727
38,65,8,10,7,14,118,0,0,1.228813559322034
39,65,3,10,8,14,122,0,0,1.2131147540983607
40,63,3,10,8,11,127,0,0,1.1732283464566928
41,62,3,6,7,8,136,0,0,1.1029411764705883
42,61,4,5,4,9,139,0,0,1.1007194244604317
43,61,2,6,2,10,141,0,0,1.099290780141844
44,61,1,7,1,9,143,0,0,1.0909090909090908
45,61,0,6,2,8,145,0,0,1.0827586206896551
46,61,0,4,2,7,148,0,0,1.0608108108108107
47,59,2,3,1,5,152,0,0,1.0460526315789473
48,58,3,2,1,2,156,0,0,1.0384615384615385
49,58,3,2,0,2,157,0,0,1.0318471337579618
50,58,1,2,1,2,158,0,0,1.0253164556962024
51,57,1,1,2,2,159,0,0,1.0188679245283019
52,57,1,1,2,1,160,0,0,1.0125
53,56,2,1,2,1,160,0,0,1.0125
54,56,1,1,2,1,161,0,0,1.0248447204968945
55,55,2,1,1,2,161,0,0,1.0248447204968945
56,55,1,2,1,2,161,0,0,1.0248447204968945
57,54,2,1,1,2,162,0,0,1.0185185185185186
58,54,1,1,1,3,162,0,0,1.0185185185185186
59,52,3,1,1,2,163,0,0,1.0122699386503067
60,52,2,1,2,1,164,0,0,1.0182926829268293
61,52,2,1,2,1,164,0,0,1.0182926829268293
62,52,0,2,2,2,164,0,0,1.0182926829268293
63,51,1,1,2,1,166,0,0,1.0180722891566265
64,51,1,1,1,2,166,0,0,1.0180722891566265
65,51,1,1,1,2,166,0,0,1.0180722891566265
66,51,0,2,0,3,166,0,0,1.0180722891566265
67,51,0,2,0,2,167,0,0,1.0179640718562875
68,51,0,2,0,2,167,0,0,1.0179640718562875
69,51,0,1,0,1,169,0,0,1.0059171597633136
70,51,0,1,0,1,169,0,0,1.0059171597633136
71,50,1,1,0,0,170,0,0,1.0058823529411764
72,50,1,1,0,0,170,0,0,1.0058823529411764
73,50,1,0,0,0,171,0,0,1.0
74,50,0,0,1,0,171,0,0,1.0
75,49,1,0,1,0,171,0,0,1.0
76,49,1,0,1,0,171,0,0,1.0
77,49,1,0,1,0,171,0,0,1.0
78,49,0,1,0,1,171,0,0,1.0
79,49,0,1,0,1,171,0,0,1.0
80,49,0,1,0,1,171,0,0,1.0
81,49,0,1,0,1,171,0,0,1.0
82,48,1,1,0,1,171,0,0,1.0
83,48,1,1,0,0,172,0,0,1.005813953488372
84,48,1,1,0,0,172,0,0,1.005813953488372
85,48,0,0,1,0,173,0,0,1.0
86,47,1,0,1,0,173,0,0,1.0
87,47,1,0,1,0,173,0,0,1.0
88,47,1,0,1,0,173,0,0,1.0
89,47,0,0,1,1,173,0,0,1.0
90,47,0,0,1,1,173,0,0,1.0
91,47,0,0,1,1,173,0,0,1.0
92,47,0,0,1,1,173,0,0,1.0
93,47,0,0,0,2,173,0,0,1.0
94,47,0,0,0,1,174,0,0,1.0
95,47,0,0,0,1,174,0,0,1.0
96,47,0,0,0,1,174,0,0,1.0
97,47,0,0,0,1,174,0,0,1.0
98,46,1,0,0,0,175,0,0,1.0
99,46,1,0,0,0,175,0,0,1.0
