,0
0,3
1,1
2,0
3,0
4,0
5,3
6,2
7,0
8,3
9,0
10,0
11,0
12,0
13,7
14,0
15,0
16,0
17,0
18,0
19,3
20,1
21,1
22,2
23,0
24,3
25,2
26,2
27,0
28,1
29,1
30,5
31,2
32,0
33,0
34,0
35,1
36,0
37,4
38,0
39,3
40,1
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,1
49,2
50,0
51,3
52,4
53,0
54,0
55,0
56,0
57,0
58,1
59,1
60,0
61,4
62,0
63,0
64,0
65,0
66,0
67,3
68,0
69,0
70,0
71,1
72,2
73,0
74,0
75,0
76,0
77,2
78,0
79,2
80,4
81,0
82,2
83,2
84,1
85,0
86,0
87,0
88,0
89,0
90,0
91,1
92,0
93,0
94,0
95,3
96,0
97,2
98,0
99,0
100,5
101,1
102,5
103,0
104,0
105,3
106,8
107,4
108,4
109,0
110,5
111,1
112,1
113,0
114,0
115,0
116,0
117,4
118,0
119,1
120,1
121,0
122,1
123,1
124,0
125,1
126,0
127,4
128,1
129,1
130,0
131,2
132,1
133,2
134,0
135,2
136,0
137,4
138,0
139,0
140,0
141,0
142,2
143,1
144,0
145,0
146,0
147,0
148,0
149,0
150,4
151,1
152,0
153,0
154,0
155,0
156,4
157,0
158,0
159,2
160,0
161,0
162,0
163,0
164,0
165,4
166,0
167,1
168,0
169,0
170,0
171,2
172,1
173,0
174,0
175,0
176,6
177,2
178,1
179,2
180,1
181,0
182,0
183,0
184,0
185,4
186,0
187,1
188,1
189,0
190,0
191,1
192,0
193,2
194,1
195,0
196,1
197,1
198,3
199,5
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,2
212,2
213,2
214,0
215,0
