Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,216,3,0,2,1,0,0,0,0
6,214,3,2,2,1,0,0,0,0
7,212,5,2,2,1,0,0,0,0
8,212,4,2,2,1,1,0,0,4.0
9,212,2,2,3,2,1,0,0,4.0
10,212,0,2,5,2,1,0,0,4.0
11,211,1,2,5,2,1,0,0,4.0
12,210,2,2,4,3,1,0,0,4.0
13,206,6,0,2,4,4,0,0,2.75
14,206,5,0,1,5,5,0,0,2.2
15,205,5,1,1,5,5,0,0,2.2
16,203,3,2,4,5,5,0,0,2.2
17,202,4,2,4,4,6,0,0,2.5
18,202,3,3,3,3,8,0,0,2.25
19,201,2,4,4,1,10,0,0,1.9
20,200,2,5,1,4,10,0,0,1.9
21,199,3,5,1,4,10,0,0,1.9
22,197,4,4,2,4,11,0,0,1.7272727272727273
23,195,5,3,2,4,13,0,0,1.5384615384615385
24,194,5,3,3,4,13,0,0,1.5384615384615385
25,191,6,2,5,1,17,0,0,1.2941176470588236
26,187,8,2,5,2,18,0,0,1.2777777777777777
27,181,13,2,4,3,19,0,0,1.2105263157894737
28,181,10,3,5,3,20,0,0,1.45
29,180,7,6,4,5,20,0,0,1.45
30,179,2,7,8,6,20,0,0,1.45
31,173,8,7,8,5,21,0,0,1.7619047619047619
32,169,11,8,6,6,22,0,0,1.8181818181818181
33,167,12,8,5,6,24,0,0,1.6666666666666667
34,165,8,8,5,9,27,0,0,1.5925925925925926
35,160,9,8,8,8,29,0,0,1.4827586206896552
36,159,8,7,8,8,32,0,0,1.375
37,153,12,7,9,6,35,0,0,1.4
38,146,14,8,8,10,36,0,0,1.4722222222222223
39,138,21,8,5,8,42,0,0,1.5476190476190477
40,135,18,11,7,8,43,0,0,1.5348837209302326
41,135,11,14,9,9,44,0,0,1.5227272727272727
42,135,3,18,8,13,45,0,0,1.488888888888889
43,133,2,17,10,8,52,0,0,1.5
44,130,5,16,8,7,56,0,0,1.4821428571428572
45,127,8,15,5,10,57,0,0,1.456140350877193
46,126,7,14,4,12,59,0,0,1.4406779661016949
47,124,6,10,5,10,67,0,0,1.3432835820895523
48,122,5,6,8,10,71,0,0,1.267605633802817
49,119,7,1,9,8,78,0,0,1.1666666666666667
50,117,7,2,7,7,82,0,0,1.170731707317073
51,114,8,3,5,7,85,0,0,1.1411764705882352
52,114,5,3,5,8,87,0,0,1.160919540229885
53,111,6,3,6,9,87,0,0,1.160919540229885
54,108,6,5,7,9,87,0,0,1.160919540229885
55,106,8,5,6,8,89,0,0,1.1797752808988764
56,106,5,5,6,8,92,0,0,1.173913043478261
57,106,2,4,6,7,97,0,0,1.1443298969072164
58,103,3,3,7,7,99,0,0,1.1313131313131313
59,101,5,3,7,7,99,0,0,1.1313131313131313
60,100,6,3,4,9,100,0,0,1.12
61,99,4,3,3,8,105,0,0,1.1047619047619048
62,99,2,4,2,8,107,0,0,1.0934579439252337
63,97,3,4,3,7,108,0,0,1.0833333333333333
64,94,5,3,4,7,109,0,0,1.073394495412844
65,91,8,3,3,5,112,0,0,1.0982142857142858
66,90,7,5,2,4,114,0,0,1.1140350877192982
67,88,6,5,4,3,116,0,0,1.0948275862068966
68,88,3,4,5,4,118,0,0,1.0847457627118644
69,87,3,3,6,4,119,0,0,1.0756302521008403
70,86,2,5,6,3,120,0,0,1.0666666666666667
71,84,4,5,3,5,121,0,0,1.0661157024793388
72,84,3,5,2,6,122,0,0,1.0737704918032787
73,84,2,3,2,6,125,0,0,1.072
74,83,1,5,2,6,125,0,0,1.072
75,83,1,4,2,6,126,0,0,1.0634920634920635
76,83,1,4,1,4,129,0,0,1.054263565891473
77,83,0,3,0,3,133,0,0,1.0300751879699248
78,83,0,3,0,2,134,0,0,1.0223880597014925
79,83,0,3,0,2,134,0,0,1.0223880597014925
80,83,0,3,0,2,134,0,0,1.0223880597014925
81,83,0,1,0,1,137,0,0,1.0
82,83,0,1,0,0,138,0,0,1.0
83,83,0,1,0,0,138,0,0,1.0
84,83,0,0,0,0,139,0,0,0.9928057553956835
85,83,0,0,0,0,139,0,0,0.9928057553956835
86,83,0,0,0,0,139,0,0,0.9928057553956835
87,83,0,0,0,0,139,0,0,0.9928057553956835
88,83,0,0,0,0,139,0,0,0.9928057553956835
89,83,0,0,0,0,139,0,0,0.9928057553956835
90,83,0,0,0,0,139,0,0,0.9928057553956835
91,83,0,0,0,0,139,0,0,0.9928057553956835
92,83,0,0,0,0,139,0,0,0.9928057553956835
93,83,0,0,0,0,139,0,0,0.9928057553956835
94,83,0,0,0,0,139,0,0,0.9928057553956835
95,83,0,0,0,0,139,0,0,0.9928057553956835
96,83,0,0,0,0,139,0,0,0.9928057553956835
97,83,0,0,0,0,139,0,0,0.9928057553956835
98,83,0,0,0,0,139,0,0,0.9928057553956835
99,83,0,0,0,0,139,0,0,0.9928057553956835
