Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,217,3,0,1,1,0,0,0,0
6,217,2,0,2,1,0,0,0,0
7,212,6,1,2,1,0,0,0,0
8,208,9,1,2,1,1,0,0,6.0
9,206,11,1,2,1,1,0,0,6.0
10,205,7,1,6,2,1,0,0,6.0
11,200,8,1,10,2,1,0,0,6.0
12,195,11,2,10,3,1,0,0,6.0
13,187,18,2,11,2,2,0,0,6.0
14,181,19,5,7,7,3,0,0,4.333333333333333
15,178,17,8,5,10,4,0,0,4.75
16,172,15,12,8,11,4,0,0,4.75
17,167,14,15,10,11,5,0,0,4.8
18,163,15,15,12,12,5,0,0,4.8
19,157,15,16,14,9,11,0,0,3.6363636363636362
20,153,14,16,15,9,15,0,0,3.8
21,145,18,13,15,11,20,0,0,2.9
22,137,20,16,12,13,24,0,0,2.5
23,132,21,14,10,16,29,0,0,2.1379310344827585
24,126,19,14,10,19,34,0,0,1.911764705882353
25,122,15,16,13,18,38,0,0,1.894736842105263
26,110,22,14,18,15,43,0,0,1.7674418604651163
27,108,18,17,19,14,46,0,0,1.7391304347826086
28,103,19,18,16,15,51,0,0,1.6666666666666667
29,98,12,15,19,16,62,0,0,1.5806451612903225
30,92,16,15,14,18,67,0,0,1.492537313432836
31,87,16,13,15,21,70,0,0,1.4285714285714286
32,85,13,13,16,21,74,0,0,1.364864864864865
33,80,12,15,11,25,79,0,0,1.4303797468354431
34,75,12,15,13,19,88,0,0,1.375
35,75,10,13,11,18,95,0,0,1.3578947368421053
36,73,7,13,10,18,101,0,0,1.316831683168317
37,70,5,15,7,20,105,0,0,1.2857142857142858
38,68,7,14,5,13,115,0,0,1.2347826086956522
39,66,7,13,4,15,117,0,0,1.2136752136752136
40,66,4,12,4,13,123,0,0,1.170731707317073
41,62,6,9,5,11,129,0,0,1.186046511627907
42,61,5,9,7,7,133,0,0,1.1578947368421053
43,60,6,6,6,6,138,0,0,1.1304347826086956
44,59,3,2,8,6,144,0,0,1.0833333333333333
45,57,4,2,7,6,146,0,0,1.095890410958904
46,57,3,1,6,7,148,0,0,1.087837837837838
47,56,3,1,6,7,149,0,0,1.080536912751678
48,55,2,3,2,10,150,0,0,1.08
49,55,2,3,1,9,152,0,0,1.0723684210526316
50,55,1,3,1,8,154,0,0,1.0714285714285714
51,55,0,4,1,6,156,0,0,1.0576923076923077
52,55,0,4,1,6,156,0,0,1.0576923076923077
53,53,2,4,1,2,160,0,0,1.05
54,53,2,3,0,2,162,0,0,1.037037037037037
55,53,2,1,0,1,165,0,0,1.018181818181818
56,53,0,1,2,1,165,0,0,1.018181818181818
57,53,0,1,2,1,165,0,0,1.018181818181818
58,53,0,0,2,1,166,0,0,1.0120481927710843
59,53,0,0,2,0,167,0,0,1.0059880239520957
60,53,0,0,0,2,167,0,0,1.0059880239520957
61,53,0,0,0,2,167,0,0,1.0059880239520957
62,53,0,0,0,2,167,0,0,1.0059880239520957
63,53,0,0,0,2,167,0,0,1.0059880239520957
64,53,0,0,0,2,167,0,0,1.0059880239520957
65,53,0,0,0,0,169,0,0,0.9940828402366864
66,53,0,0,0,0,169,0,0,0.9940828402366864
67,53,0,0,0,0,169,0,0,0.9940828402366864
68,53,0,0,0,0,169,0,0,0.9940828402366864
69,53,0,0,0,0,169,0,0,0.9940828402366864
70,53,0,0,0,0,169,0,0,0.9940828402366864
71,53,0,0,0,0,169,0,0,0.9940828402366864
72,53,0,0,0,0,169,0,0,0.9940828402366864
73,53,0,0,0,0,169,0,0,0.9940828402366864
74,53,0,0,0,0,169,0,0,0.9940828402366864
75,53,0,0,0,0,169,0,0,0.9940828402366864
76,53,0,0,0,0,169,0,0,0.9940828402366864
77,53,0,0,0,0,169,0,0,0.9940828402366864
78,53,0,0,0,0,169,0,0,0.9940828402366864
79,53,0,0,0,0,169,0,0,0.9940828402366864
80,53,0,0,0,0,169,0,0,0.9940828402366864
81,53,0,0,0,0,169,0,0,0.9940828402366864
82,53,0,0,0,0,169,0,0,0.9940828402366864
83,53,0,0,0,0,169,0,0,0.9940828402366864
84,53,0,0,0,0,169,0,0,0.9940828402366864
85,53,0,0,0,0,169,0,0,0.9940828402366864
86,53,0,0,0,0,169,0,0,0.9940828402366864
87,53,0,0,0,0,169,0,0,0.9940828402366864
88,53,0,0,0,0,169,0,0,0.9940828402366864
89,53,0,0,0,0,169,0,0,0.9940828402366864
90,53,0,0,0,0,169,0,0,0.9940828402366864
91,53,0,0,0,0,169,0,0,0.9940828402366864
92,53,0,0,0,0,169,0,0,0.9940828402366864
93,53,0,0,0,0,169,0,0,0.9940828402366864
94,53,0,0,0,0,169,0,0,0.9940828402366864
95,53,0,0,0,0,169,0,0,0.9940828402366864
96,53,0,0,0,0,169,0,0,0.9940828402366864
97,53,0,0,0,0,169,0,0,0.9940828402366864
98,53,0,0,0,0,169,0,0,0.9940828402366864
99,53,0,0,0,0,169,0,0,0.9940828402366864
