Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,219,2,0,0,1,0,0,0,0
7,219,2,0,0,1,0,0,0,0
8,219,1,0,1,0,1,0,0,2.0
9,219,0,1,1,0,1,0,0,2.0
10,219,0,1,1,0,1,0,0,2.0
11,219,0,1,1,0,1,0,0,2.0
12,218,1,1,0,1,1,0,0,2.0
13,218,1,1,0,1,1,0,0,2.0
14,218,1,1,0,1,1,0,0,2.0
15,218,0,1,1,1,1,0,0,2.0
16,218,0,0,1,1,2,0,0,1.0
17,218,0,0,1,0,3,0,0,1.0
18,218,0,0,1,0,3,0,0,1.0
19,218,0,0,0,1,3,0,0,1.0
20,218,0,0,0,1,3,0,0,1.0
21,218,0,0,0,1,3,0,0,1.0
22,217,1,0,0,1,3,0,0,1.0
23,217,1,0,0,1,3,0,0,1.0
24,217,1,0,0,0,4,0,0,1.0
25,217,0,0,1,0,4,0,0,1.0
26,217,0,0,1,0,4,0,0,1.0
27,217,0,0,1,0,4,0,0,1.0
28,217,0,0,1,0,4,0,0,1.0
29,217,0,0,0,1,4,0,0,1.0
30,216,1,0,0,1,4,0,0,1.0
31,216,1,0,0,1,4,0,0,1.0
32,216,1,0,0,1,4,0,0,1.0
33,215,1,1,0,1,4,0,0,1.0
34,215,1,1,0,0,5,0,0,1.2
35,215,1,1,0,0,5,0,0,1.2
36,215,0,2,0,0,5,0,0,1.2
37,214,1,2,0,0,5,0,0,1.2
38,214,1,2,0,0,5,0,0,1.2
39,214,1,2,0,0,5,0,0,1.2
40,214,0,1,1,0,6,0,0,1.1666666666666667
41,214,0,1,1,0,6,0,0,1.1666666666666667
42,214,0,1,1,0,6,0,0,1.1666666666666667
43,214,0,0,1,0,7,0,0,1.0
44,214,0,0,0,1,7,0,0,1.0
45,214,0,0,0,1,7,0,0,1.0
46,213,1,0,0,1,7,0,0,1.0
47,212,2,0,0,1,7,0,0,1.0
48,212,2,0,0,1,7,0,0,1.0
49,212,1,1,0,0,8,0,0,1.125
50,212,0,1,1,0,8,0,0,1.125
51,212,0,1,1,0,8,0,0,1.125
52,212,0,1,1,0,8,0,0,1.125
53,212,0,1,1,0,8,0,0,1.125
54,211,1,1,0,1,8,0,0,1.125
55,211,1,1,0,1,8,0,0,1.125
56,211,1,0,0,1,9,0,0,1.1111111111111112
57,211,0,0,1,1,9,0,0,1.1111111111111112
58,211,0,0,1,1,9,0,0,1.1111111111111112
59,210,1,0,1,0,10,0,0,1.0
60,210,1,0,1,0,10,0,0,1.0
61,210,1,0,0,1,10,0,0,1.0
62,210,0,0,1,1,10,0,0,1.0
63,210,0,0,1,1,10,0,0,1.0
64,210,0,0,1,1,10,0,0,1.0
65,209,1,0,1,1,10,0,0,1.0
66,208,2,0,0,1,11,0,0,1.0
67,208,2,0,0,1,11,0,0,1.0
68,207,2,0,1,1,11,0,0,1.0
69,207,1,1,1,1,11,0,0,1.0
70,206,2,1,1,1,11,0,0,1.0
71,205,2,1,2,0,12,0,0,1.1666666666666667
72,203,4,1,1,1,12,0,0,1.1666666666666667
73,203,3,2,1,1,12,0,0,1.1666666666666667
74,200,5,3,1,1,12,0,0,1.1666666666666667
75,200,3,3,2,2,12,0,0,1.1666666666666667
76,198,5,2,2,2,13,0,0,1.0769230769230769
77,196,4,3,4,1,14,0,0,1.3571428571428572
78,195,5,3,4,1,14,0,0,1.3571428571428572
79,194,4,4,3,3,14,0,0,1.3571428571428572
80,193,3,5,3,2,16,0,0,1.4375
81,188,7,5,1,4,17,0,0,1.3529411764705883
82,186,8,6,1,4,17,0,0,1.3529411764705883
83,183,10,6,1,5,17,0,0,1.3529411764705883
84,178,10,6,5,3,20,0,0,1.45
85,174,12,6,7,3,20,0,0,1.45
86,171,12,6,9,1,23,0,0,1.6956521739130435
87,168,10,6,11,2,25,0,0,1.64
88,163,11,8,8,5,27,0,0,1.7037037037037037
89,155,16,9,7,7,28,0,0,1.6428571428571428
90,148,20,10,7,9,28,0,0,1.6428571428571428
91,142,21,11,7,12,29,0,0,1.5862068965517242
92,136,19,14,11,12,30,0,0,1.6333333333333333
93,133,15,15,15,9,35,0,0,1.6571428571428573
94,126,16,16,16,9,39,0,0,1.794871794871795
95,124,12,14,18,10,44,0,0,1.7045454545454546
96,118,15,12,16,12,49,0,0,1.6938775510204083
97,113,13,14,15,16,51,0,0,1.7058823529411764
98,108,16,12,14,18,54,0,0,1.6851851851851851
99,105,13,10,14,21,59,0,0,1.5593220338983051
