Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,3,0,0,1,0,0,0,0
6,218,1,0,2,1,0,0,0,0
7,217,1,1,2,1,0,0,0,0
8,213,5,1,2,0,1,0,0,5.0
9,211,7,1,2,0,1,0,0,5.0
10,211,6,1,1,2,1,0,0,5.0
11,206,7,2,4,2,1,0,0,5.0
12,203,8,3,5,2,1,0,0,5.0
13,200,11,3,5,2,1,0,0,5.0
14,198,8,4,7,3,2,0,0,2.5
15,192,11,4,7,4,4,0,0,3.5
16,189,11,5,8,5,4,0,0,3.5
17,184,14,6,9,5,4,0,0,3.5
18,175,17,8,9,8,5,0,0,2.8
19,168,21,7,9,10,7,0,0,2.7142857142857144
20,161,23,10,9,9,10,0,0,3.3
21,158,17,11,14,9,13,0,0,2.6923076923076925
22,152,16,13,16,12,13,0,0,2.6923076923076925
23,147,14,15,17,12,17,0,0,2.7058823529411766
24,137,21,15,17,11,21,0,0,2.4761904761904763
25,127,25,15,14,15,26,0,0,2.3076923076923075
26,122,25,16,13,19,27,0,0,2.3333333333333335
27,116,21,17,15,20,33,0,0,2.0
28,116,11,17,20,19,39,0,0,1.8717948717948718
29,110,12,18,19,20,43,0,0,1.8372093023255813
30,106,10,19,17,18,52,0,0,1.7884615384615385
31,103,13,18,11,19,58,0,0,1.7241379310344827
32,99,11,17,8,22,65,0,0,1.6153846153846154
33,97,9,17,9,22,68,0,0,1.5588235294117647
34,86,17,14,9,21,75,0,0,1.4266666666666667
35,78,21,12,12,17,82,0,0,1.329268292682927
36,76,21,9,10,15,91,0,0,1.2087912087912087
37,72,14,8,15,11,102,0,0,1.3137254901960784
38,68,10,11,18,11,104,0,0,1.2980769230769231
39,65,11,9,17,12,108,0,0,1.3055555555555556
40,59,13,10,17,14,109,0,0,1.2935779816513762
41,57,11,10,12,18,114,0,0,1.2719298245614035
42,57,8,11,8,20,118,0,0,1.3220338983050848
43,57,2,12,11,20,120,0,0,1.3
44,56,1,9,11,19,126,0,0,1.2380952380952381
45,53,4,6,8,20,131,0,0,1.1908396946564885
46,50,7,6,7,13,139,0,0,1.1798561151079137
47,48,8,4,3,13,146,0,0,1.143835616438356
48,45,8,5,2,13,149,0,0,1.1275167785234899
49,44,6,3,5,11,153,0,0,1.1045751633986929
50,43,5,3,6,8,157,0,0,1.0828025477707006
51,39,6,5,6,8,158,0,0,1.0759493670886076
52,37,7,6,5,4,163,0,0,1.0858895705521472
53,33,10,7,2,5,165,0,0,1.0787878787878789
54,33,6,9,3,6,165,0,0,1.0787878787878789
55,30,7,8,3,7,167,0,0,1.0658682634730539
56,30,3,10,5,6,168,0,0,1.0595238095238095
57,30,3,9,5,5,170,0,0,1.0647058823529412
58,30,0,9,4,4,175,0,0,1.062857142857143
59,29,1,8,3,4,177,0,0,1.0621468926553672
60,28,2,7,1,5,179,0,0,1.0614525139664805
61,28,2,5,1,5,181,0,0,1.0497237569060773
62,27,2,4,1,6,182,0,0,1.043956043956044
63,27,1,2,2,4,186,0,0,1.0268817204301075
64,27,1,2,2,3,187,0,0,1.0213903743315509
65,27,0,0,3,1,191,0,0,1.0104712041884816
66,27,0,0,2,2,191,0,0,1.0104712041884816
67,26,1,0,1,2,192,0,0,1.0104166666666667
68,26,1,0,1,2,192,0,0,1.0104166666666667
69,26,1,0,0,3,192,0,0,1.0104166666666667
70,26,0,1,0,3,192,0,0,1.0104166666666667
71,26,0,1,0,2,193,0,0,1.0103626943005182
72,26,0,1,0,1,194,0,0,1.0051546391752577
73,26,0,1,0,1,194,0,0,1.0051546391752577
74,26,0,1,0,0,195,0,0,1.0
75,26,0,1,0,0,195,0,0,1.0
76,26,0,1,0,0,195,0,0,1.0
77,26,0,0,0,0,196,0,0,0.9948979591836735
78,26,0,0,0,0,196,0,0,0.9948979591836735
79,26,0,0,0,0,196,0,0,0.9948979591836735
80,26,0,0,0,0,196,0,0,0.9948979591836735
81,26,0,0,0,0,196,0,0,0.9948979591836735
82,26,0,0,0,0,196,0,0,0.9948979591836735
83,26,0,0,0,0,196,0,0,0.9948979591836735
84,26,0,0,0,0,196,0,0,0.9948979591836735
85,26,0,0,0,0,196,0,0,0.9948979591836735
86,26,0,0,0,0,196,0,0,0.9948979591836735
87,26,0,0,0,0,196,0,0,0.9948979591836735
88,26,0,0,0,0,196,0,0,0.9948979591836735
89,26,0,0,0,0,196,0,0,0.9948979591836735
90,26,0,0,0,0,196,0,0,0.9948979591836735
91,26,0,0,0,0,196,0,0,0.9948979591836735
92,26,0,0,0,0,196,0,0,0.9948979591836735
93,26,0,0,0,0,196,0,0,0.9948979591836735
94,26,0,0,0,0,196,0,0,0.9948979591836735
95,26,0,0,0,0,196,0,0,0.9948979591836735
96,26,0,0,0,0,196,0,0,0.9948979591836735
97,26,0,0,0,0,196,0,0,0.9948979591836735
98,26,0,0,0,0,196,0,0,0.9948979591836735
99,26,0,0,0,0,196,0,0,0.9948979591836735
