Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,218,3,0,0,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,218,2,0,1,1,0,0,0,0
8,216,2,1,2,0,1,0,0,3.0
9,215,3,1,2,0,1,0,0,3.0
10,215,3,1,1,1,1,0,0,3.0
11,215,1,2,2,1,1,0,0,3.0
12,214,1,3,1,2,1,0,0,3.0
13,214,1,3,1,2,1,0,0,3.0
14,214,1,3,1,2,1,0,0,3.0
15,212,2,3,0,2,3,0,0,2.0
16,211,3,3,0,2,3,0,0,2.0
17,210,4,3,0,1,4,0,0,2.25
18,210,2,2,2,1,5,0,0,2.0
19,210,1,1,3,1,6,0,0,1.6666666666666667
20,208,2,1,4,0,7,0,0,1.5714285714285714
21,208,2,1,4,0,7,0,0,1.5714285714285714
22,206,4,0,2,2,8,0,0,1.375
23,205,3,0,3,3,8,0,0,1.375
24,201,7,0,2,4,8,0,0,1.375
25,200,6,1,3,4,8,0,0,1.375
26,199,6,2,3,4,8,0,0,1.375
27,198,3,3,4,4,10,0,0,1.1
28,197,3,3,5,3,11,0,0,1.2727272727272727
29,196,3,4,4,3,12,0,0,1.8333333333333333
30,192,6,4,5,3,12,0,0,1.8333333333333333
31,190,7,5,2,6,12,0,0,1.8333333333333333
32,187,9,4,2,5,15,0,0,1.6666666666666667
33,186,6,5,4,5,16,0,0,1.6875
34,184,6,5,4,5,18,0,0,1.5555555555555556
35,180,7,8,4,5,18,0,0,1.5555555555555556
36,178,8,7,4,3,22,0,0,1.5
37,178,6,7,4,4,23,0,0,1.608695652173913
38,173,7,9,4,5,24,0,0,1.5416666666666667
39,173,5,9,6,4,25,0,0,1.6
40,169,9,7,5,5,27,0,0,1.5555555555555556
41,166,7,8,6,6,29,0,0,1.5172413793103448
42,164,9,5,5,5,34,0,0,1.3823529411764706
43,160,9,6,6,6,35,0,0,1.4285714285714286
44,160,6,8,7,6,35,0,0,1.4285714285714286
45,157,7,5,6,8,39,0,0,1.2820512820512822
46,155,5,7,8,6,41,0,0,1.2682926829268293
47,147,13,7,5,8,42,0,0,1.3095238095238095
48,141,16,8,4,7,46,0,0,1.326086956521739
49,140,15,9,3,9,46,0,0,1.326086956521739
50,135,12,11,6,8,50,0,0,1.38
51,132,9,12,9,8,52,0,0,1.3269230769230769
52,124,16,13,9,5,55,0,0,1.3818181818181818
53,122,13,15,9,5,58,0,0,1.3793103448275863
54,116,16,18,4,8,60,0,0,1.3666666666666667
55,111,13,20,4,9,65,0,0,1.476923076923077
56,110,12,20,5,9,66,0,0,1.4545454545454546
57,110,6,19,8,10,69,0,0,1.4057971014492754
58,108,3,17,12,9,73,0,0,1.3287671232876712
59,106,4,16,10,7,79,0,0,1.3417721518987342
60,104,6,12,9,5,86,0,0,1.302325581395349
61,103,5,9,7,9,89,0,0,1.2584269662921348
62,100,6,5,4,12,95,0,0,1.2
63,97,7,5,4,13,96,0,0,1.1875
64,96,7,3,5,10,101,0,0,1.1386138613861385
65,93,7,3,5,11,103,0,0,1.116504854368932
66,93,4,5,5,8,107,0,0,1.0934579439252337
67,92,4,5,5,5,111,0,0,1.1081081081081081
68,90,3,5,7,5,112,0,0,1.1071428571428572
69,88,5,4,5,7,113,0,0,1.0973451327433628
70,88,4,4,4,6,116,0,0,1.0948275862068966
71,87,3,4,5,6,117,0,0,1.1025641025641026
72,87,1,5,2,8,119,0,0,1.0924369747899159
73,87,1,3,2,7,122,0,0,1.0737704918032787
74,87,0,4,2,5,124,0,0,1.0564516129032258
75,87,0,4,0,6,125,0,0,1.048
76,87,0,4,0,5,126,0,0,1.0476190476190477
77,87,0,3,0,2,130,0,0,1.0307692307692307
78,87,0,3,0,2,130,0,0,1.0307692307692307
79,87,0,1,0,2,132,0,0,1.0151515151515151
80,87,0,1,0,0,134,0,0,1.0
81,87,0,0,0,0,135,0,0,0.9925925925925926
82,87,0,0,0,0,135,0,0,0.9925925925925926
83,87,0,0,0,0,135,0,0,0.9925925925925926
84,87,0,0,0,0,135,0,0,0.9925925925925926
85,87,0,0,0,0,135,0,0,0.9925925925925926
86,87,0,0,0,0,135,0,0,0.9925925925925926
87,87,0,0,0,0,135,0,0,0.9925925925925926
88,87,0,0,0,0,135,0,0,0.9925925925925926
89,87,0,0,0,0,135,0,0,0.9925925925925926
90,87,0,0,0,0,135,0,0,0.9925925925925926
91,87,0,0,0,0,135,0,0,0.9925925925925926
92,87,0,0,0,0,135,0,0,0.9925925925925926
93,87,0,0,0,0,135,0,0,0.9925925925925926
94,87,0,0,0,0,135,0,0,0.9925925925925926
95,87,0,0,0,0,135,0,0,0.9925925925925926
96,87,0,0,0,0,135,0,0,0.9925925925925926
97,87,0,0,0,0,135,0,0,0.9925925925925926
98,87,0,0,0,0,135,0,0,0.9925925925925926
99,87,0,0,0,0,135,0,0,0.9925925925925926
