Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,221,0,0,0,1,0,0,0,0
6,219,2,0,0,1,0,0,0,0
7,218,3,0,0,1,0,0,0,0
8,218,3,0,0,0,1,0,0,3.0
9,218,1,2,0,0,1,0,0,3.0
10,218,0,3,0,0,1,0,0,3.0
11,218,0,3,0,0,1,0,0,3.0
12,217,1,3,0,0,1,0,0,3.0
13,217,1,3,0,0,1,0,0,3.0
14,217,1,3,0,0,1,0,0,3.0
15,217,0,4,0,0,1,0,0,3.0
16,217,0,2,0,0,3,0,0,1.0
17,217,0,1,0,0,4,0,0,1.0
18,216,1,1,0,0,4,0,0,1.0
19,216,1,1,0,0,4,0,0,1.0
20,215,2,1,0,0,4,0,0,1.0
21,215,1,1,1,0,4,0,0,1.0
22,215,1,0,1,0,5,0,0,1.2
23,214,1,1,1,0,5,0,0,1.2
24,214,1,1,1,0,5,0,0,1.2
25,212,3,1,0,1,5,0,0,1.2
26,211,3,2,0,1,5,0,0,1.2
27,210,4,2,0,1,5,0,0,1.2
28,210,2,3,1,1,5,0,0,1.2
29,210,1,3,2,1,5,0,0,1.2
30,210,0,2,3,0,7,0,0,1.5714285714285714
31,208,2,2,3,0,7,0,0,1.5714285714285714
32,207,3,2,2,1,7,0,0,1.5714285714285714
33,207,3,1,1,2,8,0,0,1.375
34,206,2,1,2,3,8,0,0,1.375
35,205,2,1,2,3,9,0,0,1.2222222222222223
36,204,3,1,2,3,9,0,0,1.2222222222222223
37,204,2,1,3,2,10,0,0,1.2
38,201,4,1,2,3,11,0,0,1.3636363636363635
39,199,5,1,3,2,12,0,0,1.3333333333333333
40,199,5,1,3,2,12,0,0,1.3333333333333333
41,196,5,2,4,3,12,0,0,1.3333333333333333
42,196,3,1,5,4,13,0,0,1.2307692307692308
43,194,5,1,4,3,15,0,0,1.4666666666666666
44,192,4,2,6,3,15,0,0,1.4666666666666666
45,189,7,2,4,5,15,0,0,1.4666666666666666
46,184,10,3,3,6,16,0,0,1.5
47,184,8,4,4,5,17,0,0,1.6470588235294117
48,181,8,4,4,6,19,0,0,1.631578947368421
49,179,5,5,8,6,19,0,0,1.631578947368421
50,174,10,5,7,5,21,0,0,1.6666666666666667
51,167,14,6,7,4,24,0,0,1.5833333333333333
52,164,15,7,6,6,24,0,0,1.5833333333333333
53,157,17,7,6,8,27,0,0,1.5925925925925926
54,153,14,6,13,8,28,0,0,1.5714285714285714
55,147,17,7,13,8,30,0,0,1.6333333333333333
56,143,14,8,17,8,32,0,0,1.5625
57,138,15,10,15,10,34,0,0,1.5588235294117647
58,134,13,11,11,13,40,0,0,1.75
59,131,12,10,14,14,41,0,0,1.7073170731707317
60,124,14,13,10,18,43,0,0,1.627906976744186
61,116,18,14,11,19,44,0,0,1.6136363636363635
62,108,23,12,11,18,50,0,0,1.52
63,103,21,14,10,15,59,0,0,1.5423728813559323
64,98,18,13,16,15,62,0,0,1.5161290322580645
65,97,11,12,19,13,70,0,0,1.457142857142857
66,92,11,14,19,14,72,0,0,1.4166666666666667
67,90,8,14,17,14,79,0,0,1.4050632911392404
68,87,10,14,10,17,84,0,0,1.4404761904761905
69,83,9,18,5,22,85,0,0,1.423529411764706
70,80,10,14,4,22,92,0,0,1.358695652173913
71,79,8,15,4,20,96,0,0,1.3645833333333333
72,79,4,15,6,17,101,0,0,1.3267326732673268
73,78,2,14,7,11,110,0,0,1.2636363636363637
74,78,1,10,6,7,120,0,0,1.1833333333333333
75,78,1,9,5,5,124,0,0,1.153225806451613
76,78,0,5,4,6,129,0,0,1.1085271317829457
77,77,1,5,2,8,129,0,0,1.1085271317829457
78,77,1,3,1,8,132,0,0,1.0833333333333333
79,77,1,1,1,6,136,0,0,1.0588235294117647
80,77,0,1,0,6,138,0,0,1.0434782608695652
81,77,0,1,0,4,140,0,0,1.0285714285714285
82,77,0,1,0,2,142,0,0,1.0140845070422535
83,77,0,1,0,1,143,0,0,1.006993006993007
84,77,0,1,0,1,143,0,0,1.006993006993007
85,77,0,1,0,0,144,0,0,1.0
86,77,0,1,0,0,144,0,0,1.0
87,77,0,0,0,0,145,0,0,0.993103448275862
88,77,0,0,0,0,145,0,0,0.993103448275862
89,77,0,0,0,0,145,0,0,0.993103448275862
90,77,0,0,0,0,145,0,0,0.993103448275862
91,77,0,0,0,0,145,0,0,0.993103448275862
92,77,0,0,0,0,145,0,0,0.993103448275862
93,77,0,0,0,0,145,0,0,0.993103448275862
94,77,0,0,0,0,145,0,0,0.993103448275862
95,77,0,0,0,0,145,0,0,0.993103448275862
96,77,0,0,0,0,145,0,0,0.993103448275862
97,77,0,0,0,0,145,0,0,0.993103448275862
98,77,0,0,0,0,145,0,0,0.993103448275862
99,77,0,0,0,0,145,0,0,0.993103448275862
