Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,217,3,0,1,1,0,0,0,0
6,215,4,0,2,1,0,0,0,0
7,212,5,1,3,1,0,0,0,0
8,210,7,1,2,1,1,0,0,5.0
9,209,6,2,3,1,1,0,0,5.0
10,208,4,3,4,2,1,0,0,5.0
11,202,8,3,5,3,1,0,0,5.0
12,197,12,4,5,3,1,0,0,5.0
13,194,14,4,5,3,2,0,0,5.5
14,189,13,6,6,5,3,0,0,3.6666666666666665
15,185,12,10,5,6,4,0,0,3.75
16,182,12,10,7,5,6,0,0,2.8333333333333335
17,174,15,12,8,6,7,0,0,2.857142857142857
18,164,21,13,8,8,8,0,0,2.75
19,153,29,13,9,7,11,0,0,2.909090909090909
20,146,28,16,12,7,13,0,0,3.1538461538461537
21,139,25,15,18,9,16,0,0,2.6875
22,130,23,15,22,11,21,0,0,2.142857142857143
23,118,28,17,24,10,25,0,0,2.48
24,108,31,16,24,14,29,0,0,2.310344827586207
25,101,29,20,20,20,32,0,0,2.4375
26,90,28,24,20,25,35,0,0,2.342857142857143
27,79,29,25,22,26,41,0,0,2.341463414634146
28,66,35,26,21,29,45,0,0,2.2
29,59,31,24,26,28,54,0,0,1.9259259259259258
30,54,25,26,25,27,65,0,0,1.8461538461538463
31,45,21,31,25,26,74,0,0,1.8243243243243243
32,41,18,30,24,26,83,0,0,1.6867469879518073
33,37,17,27,18,30,93,0,0,1.5376344086021505
34,34,11,24,20,32,101,0,0,1.5346534653465347
35,31,10,23,16,31,111,0,0,1.5135135135135136
36,25,12,22,16,28,119,0,0,1.4453781512605042
37,20,14,19,14,27,128,0,0,1.4296875
38,19,12,14,7,26,144,0,0,1.2847222222222223
39,19,6,14,7,22,154,0,0,1.2272727272727273
40,17,3,13,8,19,162,0,0,1.2160493827160495
41,13,6,13,7,17,166,0,0,1.1927710843373494
42,13,6,11,6,15,171,0,0,1.1637426900584795
43,12,5,11,5,9,180,0,0,1.1222222222222222
44,12,1,10,4,11,184,0,0,1.108695652173913
45,10,3,8,4,8,189,0,0,1.0846560846560847
46,9,3,4,5,7,194,0,0,1.0618556701030928
47,9,3,3,4,7,196,0,0,1.0561224489795917
48,9,1,3,2,8,199,0,0,1.0452261306532664
49,9,0,4,2,4,203,0,0,1.0295566502463054
50,9,0,3,1,5,204,0,0,1.0245098039215685
51,9,0,2,1,5,205,0,0,1.024390243902439
52,7,2,2,0,5,206,0,0,1.029126213592233
53,7,2,2,0,2,209,0,0,1.0239234449760766
54,7,2,2,0,2,209,0,0,1.0239234449760766
55,7,0,3,0,1,211,0,0,1.014218009478673
56,7,0,2,0,1,212,0,0,1.009433962264151
57,7,0,2,0,0,213,0,0,1.0046948356807512
58,7,0,2,0,0,213,0,0,1.0046948356807512
59,7,0,2,0,0,213,0,0,1.0046948356807512
60,7,0,2,0,0,213,0,0,1.0046948356807512
61,7,0,2,0,0,213,0,0,1.0046948356807512
62,7,0,0,0,0,215,0,0,0.9953488372093023
63,7,0,0,0,0,215,0,0,0.9953488372093023
64,7,0,0,0,0,215,0,0,0.9953488372093023
65,7,0,0,0,0,215,0,0,0.9953488372093023
66,7,0,0,0,0,215,0,0,0.9953488372093023
67,7,0,0,0,0,215,0,0,0.9953488372093023
68,7,0,0,0,0,215,0,0,0.9953488372093023
69,7,0,0,0,0,215,0,0,0.9953488372093023
70,7,0,0,0,0,215,0,0,0.9953488372093023
71,7,0,0,0,0,215,0,0,0.9953488372093023
72,7,0,0,0,0,215,0,0,0.9953488372093023
73,7,0,0,0,0,215,0,0,0.9953488372093023
74,7,0,0,0,0,215,0,0,0.9953488372093023
75,7,0,0,0,0,215,0,0,0.9953488372093023
76,7,0,0,0,0,215,0,0,0.9953488372093023
77,7,0,0,0,0,215,0,0,0.9953488372093023
78,7,0,0,0,0,215,0,0,0.9953488372093023
79,7,0,0,0,0,215,0,0,0.9953488372093023
80,7,0,0,0,0,215,0,0,0.9953488372093023
81,7,0,0,0,0,215,0,0,0.9953488372093023
82,7,0,0,0,0,215,0,0,0.9953488372093023
83,7,0,0,0,0,215,0,0,0.9953488372093023
84,7,0,0,0,0,215,0,0,0.9953488372093023
85,7,0,0,0,0,215,0,0,0.9953488372093023
86,7,0,0,0,0,215,0,0,0.9953488372093023
87,7,0,0,0,0,215,0,0,0.9953488372093023
88,7,0,0,0,0,215,0,0,0.9953488372093023
89,7,0,0,0,0,215,0,0,0.9953488372093023
90,7,0,0,0,0,215,0,0,0.9953488372093023
91,7,0,0,0,0,215,0,0,0.9953488372093023
92,7,0,0,0,0,215,0,0,0.9953488372093023
93,7,0,0,0,0,215,0,0,0.9953488372093023
94,7,0,0,0,0,215,0,0,0.9953488372093023
95,7,0,0,0,0,215,0,0,0.9953488372093023
96,7,0,0,0,0,215,0,0,0.9953488372093023
97,7,0,0,0,0,215,0,0,0.9953488372093023
98,7,0,0,0,0,215,0,0,0.9953488372093023
99,7,0,0,0,0,215,0,0,0.9953488372093023
