Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,218,2,1,0,1,0,0,0,0
6,217,2,1,1,1,0,0,0,0
7,216,3,1,1,1,0,0,0,0
8,214,4,1,2,0,1,0,0,5.0
9,213,4,1,3,0,1,0,0,5.0
10,213,3,2,2,1,1,0,0,5.0
11,211,3,2,3,1,2,0,0,2.5
12,211,2,2,3,2,2,0,0,2.5
13,206,7,2,2,3,2,0,0,2.5
14,200,11,3,3,3,2,0,0,2.5
15,197,14,3,2,3,3,0,0,3.6666666666666665
16,197,9,4,5,4,3,0,0,3.6666666666666665
17,194,6,6,8,3,5,0,0,3.8
18,192,5,6,9,3,7,0,0,3.0
19,188,9,6,9,3,7,0,0,3.0
20,186,8,8,6,6,8,0,0,3.0
21,179,13,9,3,8,10,0,0,2.5
22,173,15,11,3,10,10,0,0,2.5
23,167,19,12,3,9,12,0,0,2.1666666666666665
24,164,15,13,5,10,15,0,0,1.7333333333333334
25,157,16,14,9,6,20,0,0,2.0
26,152,15,14,13,5,23,0,0,1.8695652173913044
27,145,19,12,16,3,27,0,0,2.0
28,139,18,13,17,6,29,0,0,1.8620689655172413
29,128,24,14,15,9,32,0,0,1.9375
30,122,23,15,13,15,34,0,0,1.8235294117647058
31,115,24,14,13,16,40,0,0,1.9
32,111,17,16,16,20,42,0,0,1.8095238095238095
33,105,17,19,17,19,45,0,0,1.8222222222222222
34,97,18,22,17,19,49,0,0,1.8979591836734695
35,90,21,21,16,16,58,0,0,1.8448275862068966
36,84,21,20,13,20,64,0,0,1.6875
37,74,23,20,15,19,71,0,0,1.5774647887323943
38,65,25,18,17,21,76,0,0,1.5657894736842106
39,60,24,18,17,19,84,0,0,1.4880952380952381
40,53,21,19,19,20,90,0,0,1.4222222222222223
41,48,17,22,17,18,100,0,0,1.42
42,45,15,21,15,21,105,0,0,1.4
43,42,11,20,19,19,111,0,0,1.3603603603603605
44,36,12,20,15,23,116,0,0,1.3706896551724137
45,33,12,20,14,22,121,0,0,1.3884297520661157
46,26,16,17,12,21,130,0,0,1.3461538461538463
47,22,14,16,9,21,140,0,0,1.3071428571428572
48,22,11,11,9,21,148,0,0,1.2432432432432432
49,21,5,12,12,17,155,0,0,1.1935483870967742
50,20,2,11,14,16,159,0,0,1.1949685534591195
51,17,5,8,11,15,166,0,0,1.1566265060240963
52,17,4,8,9,11,173,0,0,1.138728323699422
53,15,5,7,5,14,176,0,0,1.1363636363636365
54,15,2,5,3,16,181,0,0,1.1160220994475138
55,14,3,4,3,14,184,0,0,1.1032608695652173
56,14,1,4,3,11,189,0,0,1.0846560846560847
57,13,2,4,2,10,191,0,0,1.0732984293193717
58,12,2,4,1,7,196,0,0,1.0510204081632653
59,12,2,3,1,3,201,0,0,1.0248756218905473
60,12,1,3,2,3,201,0,0,1.0248756218905473
61,12,0,3,2,3,202,0,0,1.0198019801980198
62,12,0,3,1,3,203,0,0,1.0246305418719213
63,12,0,1,1,1,207,0,0,1.0096618357487923
64,12,0,1,0,2,207,0,0,1.0096618357487923
65,12,0,1,0,2,207,0,0,1.0096618357487923
66,12,0,1,0,2,207,0,0,1.0096618357487923
67,12,0,1,0,1,208,0,0,1.0048076923076923
68,12,0,0,0,1,209,0,0,1.0
69,12,0,0,0,0,210,0,0,0.9952380952380953
70,12,0,0,0,0,210,0,0,0.9952380952380953
71,12,0,0,0,0,210,0,0,0.9952380952380953
72,12,0,0,0,0,210,0,0,0.9952380952380953
73,12,0,0,0,0,210,0,0,0.9952380952380953
74,12,0,0,0,0,210,0,0,0.9952380952380953
75,12,0,0,0,0,210,0,0,0.9952380952380953
76,12,0,0,0,0,210,0,0,0.9952380952380953
77,12,0,0,0,0,210,0,0,0.9952380952380953
78,12,0,0,0,0,210,0,0,0.9952380952380953
79,12,0,0,0,0,210,0,0,0.9952380952380953
80,12,0,0,0,0,210,0,0,0.9952380952380953
81,12,0,0,0,0,210,0,0,0.9952380952380953
82,12,0,0,0,0,210,0,0,0.9952380952380953
83,12,0,0,0,0,210,0,0,0.9952380952380953
84,12,0,0,0,0,210,0,0,0.9952380952380953
85,12,0,0,0,0,210,0,0,0.9952380952380953
86,12,0,0,0,0,210,0,0,0.9952380952380953
87,12,0,0,0,0,210,0,0,0.9952380952380953
88,12,0,0,0,0,210,0,0,0.9952380952380953
89,12,0,0,0,0,210,0,0,0.9952380952380953
90,12,0,0,0,0,210,0,0,0.9952380952380953
91,12,0,0,0,0,210,0,0,0.9952380952380953
92,12,0,0,0,0,210,0,0,0.9952380952380953
93,12,0,0,0,0,210,0,0,0.9952380952380953
94,12,0,0,0,0,210,0,0,0.9952380952380953
95,12,0,0,0,0,210,0,0,0.9952380952380953
96,12,0,0,0,0,210,0,0,0.9952380952380953
97,12,0,0,0,0,210,0,0,0.9952380952380953
98,12,0,0,0,0,210,0,0,0.9952380952380953
99,12,0,0,0,0,210,0,0,0.9952380952380953
