Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,220,1,0,0,1,0,0,0,0
8,220,0,0,1,0,1,0,0,1.0
9,220,0,0,1,0,1,0,0,1.0
10,220,0,0,1,0,1,0,0,1.0
11,220,0,0,1,0,1,0,0,1.0
12,219,1,0,0,1,1,0,0,1.0
13,219,1,0,0,1,1,0,0,1.0
14,218,2,0,0,1,1,0,0,1.0
15,218,1,1,0,1,1,0,0,1.0
16,218,1,1,0,1,1,0,0,1.0
17,218,0,1,1,0,2,0,0,1.5
18,217,1,1,1,0,2,0,0,1.5
19,217,1,1,1,0,2,0,0,1.5
20,214,4,1,1,0,2,0,0,1.5
21,212,5,1,1,1,2,0,0,1.5
22,212,5,0,1,1,3,0,0,1.3333333333333333
23,212,2,2,2,1,3,0,0,1.3333333333333333
24,210,2,2,4,1,3,0,0,1.3333333333333333
25,206,6,2,3,2,3,0,0,1.3333333333333333
26,203,9,2,3,1,4,0,0,2.75
27,202,8,4,2,2,4,0,0,2.75
28,198,8,7,1,4,4,0,0,2.75
29,197,6,8,3,4,4,0,0,2.75
30,192,10,6,4,3,7,0,0,2.5714285714285716
31,188,10,7,7,3,7,0,0,2.5714285714285716
32,186,11,7,7,3,8,0,0,2.75
33,181,11,9,8,3,10,0,0,2.9
34,178,10,9,9,4,12,0,0,2.4166666666666665
35,173,13,7,7,7,15,0,0,2.0
36,167,14,6,11,8,16,0,0,1.875
37,159,19,8,9,10,17,0,0,1.8235294117647058
38,155,18,8,11,10,20,0,0,1.85
39,152,15,10,14,10,21,0,0,1.9047619047619047
40,143,16,10,15,12,26,0,0,1.8846153846153846
41,139,16,10,16,12,29,0,0,1.7586206896551724
42,136,16,11,13,13,33,0,0,1.7575757575757576
43,128,15,16,13,15,35,0,0,1.8
44,126,13,16,9,20,38,0,0,1.736842105263158
45,120,16,17,8,17,44,0,0,1.7727272727272727
46,118,10,18,12,17,47,0,0,1.702127659574468
47,114,12,17,9,17,53,0,0,1.6415094339622642
48,112,8,19,9,15,59,0,0,1.5593220338983051
49,109,9,17,10,10,67,0,0,1.5970149253731343
50,107,7,13,8,13,74,0,0,1.445945945945946
51,105,7,12,8,13,77,0,0,1.4025974025974026
52,104,5,11,8,11,83,0,0,1.3373493975903614
53,101,6,8,8,11,88,0,0,1.2954545454545454
54,98,7,7,7,13,90,0,0,1.2666666666666666
55,97,7,4,6,9,99,0,0,1.1616161616161615
56,95,6,4,7,10,100,0,0,1.17
57,91,7,3,8,10,103,0,0,1.1359223300970873
58,90,7,2,7,10,106,0,0,1.1320754716981132
59,88,7,3,7,7,110,0,0,1.1181818181818182
60,86,5,6,5,9,111,0,0,1.135135135135135
61,84,6,7,2,10,113,0,0,1.1238938053097345
62,83,5,7,2,9,116,0,0,1.1379310344827587
63,82,4,9,2,7,118,0,0,1.11864406779661
64,80,4,10,2,8,118,0,0,1.11864406779661
65,79,4,11,2,5,121,0,0,1.1239669421487604
66,78,4,9,2,3,126,0,0,1.1031746031746033
67,77,3,7,3,2,130,0,0,1.0769230769230769
68,75,4,6,3,3,131,0,0,1.0687022900763359
69,75,3,5,4,2,133,0,0,1.0676691729323309
70,70,7,3,4,3,135,0,0,1.0592592592592593
71,70,5,3,4,3,137,0,0,1.0656934306569343
72,67,8,2,3,4,138,0,0,1.0579710144927537
73,66,4,5,4,4,139,0,0,1.064748201438849
74,65,5,4,3,5,140,0,0,1.0571428571428572
75,65,2,5,4,5,141,0,0,1.0638297872340425
76,65,1,5,5,4,142,0,0,1.0633802816901408
77,65,0,5,4,5,143,0,0,1.062937062937063
78,65,0,4,4,4,145,0,0,1.0620689655172413
79,65,0,4,2,5,146,0,0,1.0616438356164384
80,65,0,1,1,5,150,0,0,1.0333333333333334
81,65,0,1,0,6,150,0,0,1.0333333333333334
82,65,0,0,0,4,153,0,0,1.0196078431372548
83,65,0,0,0,4,153,0,0,1.0196078431372548
84,65,0,0,0,2,155,0,0,1.0064516129032257
85,63,2,0,0,1,156,0,0,1.0
86,63,2,0,0,0,157,0,0,1.0063694267515924
87,63,2,0,0,0,157,0,0,1.0063694267515924
88,63,0,0,2,0,157,0,0,1.0063694267515924
89,63,0,0,2,0,157,0,0,1.0063694267515924
90,63,0,0,2,0,157,0,0,1.0063694267515924
91,62,1,0,2,0,157,0,0,1.0063694267515924
92,62,1,0,0,2,157,0,0,1.0063694267515924
93,62,1,0,0,2,157,0,0,1.0063694267515924
94,61,1,1,0,2,157,0,0,1.0063694267515924
95,61,1,1,0,2,157,0,0,1.0063694267515924
96,61,1,1,0,2,157,0,0,1.0063694267515924
97,61,0,1,1,0,159,0,0,1.0062893081761006
98,61,0,1,1,0,159,0,0,1.0062893081761006
99,61,0,1,1,0,159,0,0,1.0062893081761006
