,0
0,0
1,1
2,5
3,0
4,2
5,0
6,0
7,5
8,5
9,0
10,0
11,2
12,0
13,3
14,0
15,2
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,1
26,1
27,3
28,3
29,0
30,1
31,3
32,0
33,0
34,1
35,2
36,0
37,0
38,7
39,0
40,0
41,1
42,0
43,7
44,2
45,2
46,0
47,0
48,0
49,0
50,2
51,0
52,0
53,0
54,1
55,0
56,0
57,0
58,5
59,0
60,0
61,2
62,2
63,2
64,1
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,1
73,0
74,3
75,0
76,3
77,0
78,0
79,3
80,0
81,1
82,1
83,3
84,2
85,4
86,0
87,0
88,0
89,2
90,0
91,1
92,2
93,0
94,0
95,2
96,5
97,1
98,0
99,4
100,0
101,1
102,0
103,0
104,0
105,0
106,0
107,1
108,2
109,0
110,0
111,0
112,0
113,1
114,0
115,0
116,4
117,0
118,0
119,4
120,0
121,1
122,2
123,0
124,0
125,3
126,2
127,0
128,5
129,4
130,0
131,0
132,0
133,2
134,0
135,0
136,3
137,1
138,0
139,1
140,1
141,0
142,3
143,0
144,1
145,2
146,0
147,0
148,3
149,0
150,3
151,0
152,3
153,1
154,0
155,1
156,0
157,2
158,0
159,0
160,0
161,4
162,0
163,0
164,3
165,0
166,0
167,1
168,3
169,3
170,0
171,0
172,0
173,0
174,2
175,4
176,0
177,0
178,0
179,0
180,0
181,1
182,0
183,0
184,0
185,1
186,2
187,2
188,1
189,1
190,1
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,1
201,1
202,0
203,1
204,0
205,1
206,0
207,0
208,1
209,1
210,0
211,3
212,3
213,0
214,3
