,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,1
12,0
13,0
14,0
15,2
16,0
17,0
18,4
19,0
20,4
21,3
22,0
23,3
24,0
25,7
26,1
27,0
28,3
29,0
30,0
31,5
32,0
33,0
34,3
35,0
36,2
37,0
38,0
39,0
40,5
41,0
42,0
43,0
44,4
45,1
46,1
47,5
48,0
49,1
50,0
51,1
52,0
53,0
54,0
55,0
56,0
57,3
58,0
59,0
60,0
61,1
62,0
63,0
64,1
65,0
66,0
67,6
68,0
69,0
70,0
71,0
72,0
73,2
74,0
75,1
76,1
77,0
78,2
79,1
80,3
81,0
82,1
83,3
84,2
85,0
86,2
87,4
88,1
89,3
90,0
91,0
92,0
93,0
94,0
95,1
96,0
97,1
98,0
99,10
100,0
101,0
102,1
103,0
104,0
105,0
106,0
107,0
108,6
109,0
110,0
111,1
112,0
113,0
114,2
115,0
116,0
117,0
118,4
119,1
120,1
121,0
122,3
123,0
124,0
125,0
126,0
127,0
128,0
129,1
130,2
131,0
132,3
133,3
134,3
135,1
136,0
137,2
138,0
139,6
140,1
141,0
142,0
143,3
144,0
145,2
146,0
147,0
148,1
149,1
150,3
151,2
152,0
153,0
154,2
155,0
156,0
157,4
158,5
159,0
160,1
161,0
162,2
163,0
164,2
165,0
166,1
167,0
168,3
169,1
170,3
171,1
172,0
173,1
174,2
175,0
176,0
177,0
178,1
179,0
180,0
181,2
182,1
183,3
184,0
185,2
186,1
187,0
188,0
189,0
190,1
191,0
192,1
193,0
194,0
195,0
196,0
197,0
198,0
