Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,218,2,0,1,1,0,0,0,0
8,218,0,1,1,1,1,0,0,1.0
9,216,2,1,1,1,1,0,0,1.0
10,212,6,1,1,1,1,0,0,1.0
11,211,7,1,1,1,1,0,0,1.0
12,209,7,2,1,2,1,0,0,1.0
13,208,4,3,4,1,2,0,0,4.0
14,205,6,4,4,1,2,0,0,4.0
15,202,7,4,5,1,3,0,0,2.6666666666666665
16,200,8,4,5,2,3,0,0,2.6666666666666665
17,200,5,6,3,4,4,0,0,4.0
18,195,7,7,5,4,4,0,0,4.0
19,193,7,7,5,5,5,0,0,3.2
20,188,12,6,4,6,6,0,0,2.6666666666666665
21,185,10,8,5,6,8,0,0,2.25
22,176,17,9,3,5,12,0,0,2.4166666666666665
23,173,15,11,5,6,12,0,0,2.4166666666666665
24,172,13,11,6,5,15,0,0,2.0
25,167,9,15,8,6,17,0,0,2.1176470588235294
26,162,11,15,10,5,19,0,0,1.9473684210526316
27,157,15,16,7,6,21,0,0,2.1904761904761907
28,156,11,15,9,6,25,0,0,1.92
29,150,12,15,8,10,27,0,0,1.8148148148148149
30,146,11,15,9,10,31,0,0,1.6451612903225807
31,139,17,14,9,10,33,0,0,1.5454545454545454
32,132,18,11,10,10,41,0,0,1.4878048780487805
33,126,20,13,8,12,43,0,0,1.5348837209302326
34,118,21,16,8,11,48,0,0,1.5208333333333333
35,117,15,16,13,9,52,0,0,1.5
36,112,14,18,11,13,54,0,0,1.4444444444444444
37,106,12,20,14,11,59,0,0,1.4915254237288136
38,104,13,20,11,11,63,0,0,1.507936507936508
39,100,12,20,9,13,68,0,0,1.5588235294117647
40,97,9,19,11,15,71,0,0,1.5070422535211268
41,91,13,16,8,15,79,0,0,1.4177215189873418
42,83,17,17,9,14,82,0,0,1.3780487804878048
43,81,16,15,7,14,89,0,0,1.3146067415730338
44,79,12,14,6,13,98,0,0,1.2959183673469388
45,79,4,16,10,12,101,0,0,1.2871287128712872
46,78,3,14,11,9,107,0,0,1.2523364485981308
47,76,3,14,10,10,109,0,0,1.2293577981651376
48,73,6,13,7,10,113,0,0,1.2212389380530972
49,71,7,10,3,11,120,0,0,1.1833333333333333
50,71,5,8,3,12,123,0,0,1.1626016260162602
51,71,2,6,5,11,127,0,0,1.1338582677165354
52,69,2,4,6,10,131,0,0,1.099236641221374
53,69,2,4,5,8,134,0,0,1.1044776119402986
54,68,3,2,3,5,141,0,0,1.070921985815603
55,66,3,3,2,5,143,0,0,1.06993006993007
56,65,4,3,1,6,143,0,0,1.06993006993007
57,65,3,3,2,6,143,0,0,1.06993006993007
58,63,3,3,3,5,145,0,0,1.0758620689655172
59,62,3,2,3,4,148,0,0,1.0608108108108107
60,62,3,2,3,2,150,0,0,1.0466666666666666
61,61,2,3,3,2,151,0,0,1.0397350993377483
62,61,1,2,3,3,152,0,0,1.0328947368421053
63,61,1,2,2,4,152,0,0,1.0328947368421053
64,60,1,3,2,3,153,0,0,1.026143790849673
65,60,1,2,1,4,154,0,0,1.0194805194805194
66,59,2,2,0,4,155,0,0,1.0258064516129033
67,59,1,3,0,3,156,0,0,1.0320512820512822
68,59,1,2,0,2,158,0,0,1.018987341772152
69,59,0,2,1,2,158,0,0,1.018987341772152
70,59,0,2,1,1,159,0,0,1.0188679245283019
71,59,0,1,1,0,161,0,0,1.0062111801242235
72,59,0,1,1,0,161,0,0,1.0062111801242235
73,59,0,1,0,1,161,0,0,1.0062111801242235
74,59,0,0,0,1,162,0,0,1.0
75,59,0,0,0,1,162,0,0,1.0
76,59,0,0,0,1,162,0,0,1.0
77,59,0,0,0,1,162,0,0,1.0
78,59,0,0,0,0,163,0,0,0.9938650306748467
79,59,0,0,0,0,163,0,0,0.9938650306748467
80,59,0,0,0,0,163,0,0,0.9938650306748467
81,59,0,0,0,0,163,0,0,0.9938650306748467
82,59,0,0,0,0,163,0,0,0.9938650306748467
83,59,0,0,0,0,163,0,0,0.9938650306748467
84,59,0,0,0,0,163,0,0,0.9938650306748467
85,59,0,0,0,0,163,0,0,0.9938650306748467
86,59,0,0,0,0,163,0,0,0.9938650306748467
87,59,0,0,0,0,163,0,0,0.9938650306748467
88,59,0,0,0,0,163,0,0,0.9938650306748467
89,59,0,0,0,0,163,0,0,0.9938650306748467
90,59,0,0,0,0,163,0,0,0.9938650306748467
91,59,0,0,0,0,163,0,0,0.9938650306748467
92,59,0,0,0,0,163,0,0,0.9938650306748467
93,59,0,0,0,0,163,0,0,0.9938650306748467
94,59,0,0,0,0,163,0,0,0.9938650306748467
95,59,0,0,0,0,163,0,0,0.9938650306748467
96,59,0,0,0,0,163,0,0,0.9938650306748467
97,59,0,0,0,0,163,0,0,0.9938650306748467
98,59,0,0,0,0,163,0,0,0.9938650306748467
99,59,0,0,0,0,163,0,0,0.9938650306748467
