Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,216,4,0,1,1,0,0,0,0
5,214,3,0,4,1,0,0,0,0
6,212,5,0,4,1,0,0,0,0
7,206,10,1,4,1,0,0,0,0
8,205,9,3,3,1,1,0,0,7.0
9,203,9,5,0,4,1,0,0,7.0
10,202,4,9,2,4,1,0,0,7.0
11,200,5,10,2,4,1,0,0,7.0
12,199,4,10,4,4,1,0,0,7.0
13,196,6,10,5,3,2,0,0,6.0
14,194,6,11,3,2,6,0,0,3.6666666666666665
15,193,6,9,4,2,8,0,0,2.75
16,190,6,7,5,4,10,0,0,2.4
17,186,8,3,6,5,14,0,0,1.7142857142857142
18,185,8,3,6,5,15,0,0,1.6
19,181,9,5,6,4,17,0,0,1.588235294117647
20,179,7,6,6,7,17,0,0,1.588235294117647
21,172,13,4,5,7,21,0,0,1.6666666666666667
22,170,11,4,9,6,22,0,0,1.5909090909090908
23,165,14,5,9,7,22,0,0,1.5909090909090908
24,159,13,7,11,9,23,0,0,1.6956521739130435
25,152,18,7,11,7,27,0,0,1.6666666666666667
26,148,17,7,10,9,31,0,0,1.6129032258064515
27,145,14,10,11,10,32,0,0,1.59375
28,141,11,12,11,14,33,0,0,1.606060606060606
29,138,10,14,12,12,36,0,0,1.5833333333333333
30,134,11,15,10,14,38,0,0,1.5526315789473684
31,132,9,15,10,12,44,0,0,1.6363636363636365
32,126,12,17,5,16,46,0,0,1.6304347826086956
33,121,13,18,4,13,53,0,0,1.6226415094339623
34,118,14,14,5,13,58,0,0,1.5
35,115,11,12,9,12,63,0,0,1.4444444444444444
36,110,11,11,13,10,67,0,0,1.3582089552238805
37,104,14,10,14,6,74,0,0,1.2972972972972974
38,101,14,10,13,6,78,0,0,1.2564102564102564
39,99,11,9,10,11,82,0,0,1.1951219512195121
40,96,8,7,11,13,87,0,0,1.2528735632183907
41,89,12,7,12,15,87,0,0,1.2528735632183907
42,84,15,8,12,15,88,0,0,1.25
43,80,16,8,11,16,91,0,0,1.2747252747252746
44,78,11,10,10,15,98,0,0,1.3061224489795917
45,76,8,10,10,14,104,0,0,1.2307692307692308
46,73,7,10,11,13,108,0,0,1.2407407407407407
47,71,7,11,9,14,110,0,0,1.2272727272727273
48,71,5,12,6,15,113,0,0,1.247787610619469
49,69,4,11,6,13,119,0,0,1.226890756302521
50,66,5,12,4,12,123,0,0,1.2113821138211383
51,65,6,9,4,11,127,0,0,1.1732283464566928
52,65,4,7,5,10,131,0,0,1.1526717557251909
53,64,2,7,3,9,137,0,0,1.1240875912408759
54,64,1,5,4,6,142,0,0,1.091549295774648
55,64,1,4,4,4,145,0,0,1.0758620689655172
56,63,1,4,3,6,145,0,0,1.0758620689655172
57,63,1,2,2,6,148,0,0,1.054054054054054
58,62,2,2,1,4,151,0,0,1.0397350993377483
59,62,1,2,2,4,151,0,0,1.0397350993377483
60,62,1,0,1,5,153,0,0,1.026143790849673
61,62,0,0,2,3,155,0,0,1.0129032258064516
62,62,0,0,2,2,156,0,0,1.0192307692307692
63,62,0,0,1,2,157,0,0,1.0127388535031847
64,62,0,0,1,2,157,0,0,1.0127388535031847
65,59,3,0,0,2,158,0,0,1.0063291139240507
66,59,3,0,0,2,158,0,0,1.0063291139240507
67,59,3,0,0,2,158,0,0,1.0063291139240507
68,59,0,1,2,1,159,0,0,1.0062893081761006
69,59,0,1,2,1,159,0,0,1.0062893081761006
70,59,0,1,2,0,160,0,0,1.0125
71,59,0,1,2,0,160,0,0,1.0125
72,59,0,1,0,2,160,0,0,1.0125
73,59,0,1,0,2,160,0,0,1.0125
74,59,0,1,0,2,160,0,0,1.0125
75,59,0,0,0,2,161,0,0,1.0062111801242235
76,59,0,0,0,2,161,0,0,1.0062111801242235
77,58,1,0,0,0,163,0,0,1.0
78,58,1,0,0,0,163,0,0,1.0
79,58,1,0,0,0,163,0,0,1.0
80,58,0,0,1,0,163,0,0,1.0
81,58,0,0,1,0,163,0,0,1.0
82,58,0,0,1,0,163,0,0,1.0
83,58,0,0,1,0,163,0,0,1.0
84,58,0,0,0,1,163,0,0,1.0
85,58,0,0,0,1,163,0,0,1.0
86,58,0,0,0,1,163,0,0,1.0
87,58,0,0,0,1,163,0,0,1.0
88,58,0,0,0,1,163,0,0,1.0
89,57,1,0,0,0,164,0,0,1.0
90,57,1,0,0,0,164,0,0,1.0
91,57,1,0,0,0,164,0,0,1.0
92,57,0,1,0,0,164,0,0,1.0
93,57,0,1,0,0,164,0,0,1.0
94,57,0,1,0,0,164,0,0,1.0
95,57,0,1,0,0,164,0,0,1.0
96,57,0,1,0,0,164,0,0,1.0
97,57,0,1,0,0,164,0,0,1.0
98,57,0,1,0,0,164,0,0,1.0
99,57,0,0,0,0,165,0,0,0.9939393939393939
