Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,221,0,0,0,1,0,0,0,0
6,221,0,0,0,1,0,0,0,0
7,220,1,0,0,1,0,0,0,0
8,220,1,0,0,0,1,0,0,1.0
9,220,1,0,0,0,1,0,0,1.0
10,220,0,1,0,0,1,0,0,1.0
11,220,0,1,0,0,1,0,0,1.0
12,220,0,1,0,0,1,0,0,1.0
13,220,0,1,0,0,1,0,0,1.0
14,220,0,1,0,0,1,0,0,1.0
15,220,0,1,0,0,1,0,0,1.0
16,220,0,1,0,0,1,0,0,1.0
17,219,1,0,0,0,2,0,0,1.0
18,219,1,0,0,0,2,0,0,1.0
19,219,1,0,0,0,2,0,0,1.0
20,219,0,0,1,0,2,0,0,1.0
21,219,0,0,1,0,2,0,0,1.0
22,219,0,0,1,0,2,0,0,1.0
23,219,0,0,1,0,2,0,0,1.0
24,219,0,0,0,1,2,0,0,1.0
25,219,0,0,0,1,2,0,0,1.0
26,219,0,0,0,1,2,0,0,1.0
27,218,1,0,0,1,2,0,0,1.0
28,216,3,0,0,1,2,0,0,1.0
29,216,3,0,0,0,3,0,0,1.6666666666666667
30,216,2,0,1,0,3,0,0,1.6666666666666667
31,215,1,1,2,0,3,0,0,1.6666666666666667
32,215,1,1,2,0,3,0,0,1.6666666666666667
33,214,2,1,2,0,3,0,0,1.6666666666666667
34,212,3,2,1,1,3,0,0,1.6666666666666667
35,209,6,2,0,2,3,0,0,1.6666666666666667
36,208,6,3,0,2,3,0,0,1.6666666666666667
37,207,5,4,1,2,3,0,0,1.6666666666666667
38,206,3,4,3,2,4,0,0,1.25
39,204,4,5,3,1,5,0,0,2.2
40,204,3,5,4,0,6,0,0,2.5
41,204,2,4,4,1,7,0,0,2.142857142857143
42,201,3,6,2,3,7,0,0,2.142857142857143
43,200,4,5,2,3,8,0,0,1.875
44,198,6,4,1,4,9,0,0,1.6666666666666667
45,195,6,3,3,5,10,0,0,1.5
46,194,6,3,3,4,12,0,0,1.5
47,193,5,4,4,2,14,0,0,1.5
48,189,6,5,6,2,14,0,0,1.5
49,189,5,3,4,4,17,0,0,1.3529411764705883
50,189,4,3,5,3,18,0,0,1.5555555555555556
51,186,3,4,7,4,18,0,0,1.5555555555555556
52,182,7,4,5,6,18,0,0,1.5555555555555556
53,180,9,3,4,7,19,0,0,1.5263157894736843
54,179,7,2,6,5,23,0,0,1.4782608695652173
55,173,9,2,6,8,24,0,0,1.4166666666666667
56,170,10,3,7,7,25,0,0,1.52
57,169,10,3,8,5,27,0,0,1.4074074074074074
58,166,7,5,8,7,29,0,0,1.4482758620689655
59,164,6,5,8,9,30,0,0,1.5
60,164,5,5,8,7,33,0,0,1.4242424242424243
61,160,6,5,10,8,33,0,0,1.4242424242424243
62,158,6,4,9,11,34,0,0,1.3823529411764706
63,153,11,3,6,11,38,0,0,1.5
64,151,9,5,7,9,41,0,0,1.4146341463414633
65,150,8,2,6,11,45,0,0,1.288888888888889
66,144,9,4,7,12,46,0,0,1.2826086956521738
67,142,9,4,9,9,49,0,0,1.3265306122448979
68,141,9,4,8,8,52,0,0,1.3846153846153846
69,137,7,7,9,9,53,0,0,1.3773584905660377
70,133,9,8,7,9,56,0,0,1.3571428571428572
71,127,14,6,6,9,60,0,0,1.3166666666666667
72,126,11,7,8,10,60,0,0,1.3166666666666667
73,122,11,5,9,11,64,0,0,1.296875
74,119,8,6,13,10,66,0,0,1.303030303030303
75,116,10,6,13,8,69,0,0,1.3043478260869565
76,115,7,3,14,9,74,0,0,1.2432432432432432
77,113,6,4,11,12,76,0,0,1.236842105263158
78,108,8,7,6,14,79,0,0,1.2658227848101267
79,107,8,6,6,14,81,0,0,1.271604938271605
80,104,9,8,2,17,82,0,0,1.2560975609756098
81,103,5,10,3,15,86,0,0,1.2325581395348837
82,103,4,10,4,11,90,0,0,1.2
83,101,3,12,4,7,95,0,0,1.168421052631579
84,101,2,10,5,6,98,0,0,1.163265306122449
85,98,5,7,3,4,105,0,0,1.1333333333333333
86,96,5,8,3,4,106,0,0,1.1603773584905661
87,96,5,6,2,5,108,0,0,1.1388888888888888
88,94,4,4,3,5,112,0,0,1.1071428571428572
89,94,2,4,5,5,112,0,0,1.1071428571428572
90,93,3,2,4,4,116,0,0,1.0689655172413792
91,92,2,3,5,3,117,0,0,1.0683760683760684
92,91,3,3,3,4,118,0,0,1.0677966101694916
93,89,4,2,2,5,120,0,0,1.0583333333333333
94,87,5,2,3,5,120,0,0,1.0583333333333333
95,87,4,1,3,5,122,0,0,1.040983606557377
96,87,2,1,5,5,122,0,0,1.040983606557377
97,87,0,2,5,4,124,0,0,1.032258064516129
98,85,2,1,4,3,127,0,0,1.031496062992126
99,85,2,1,3,4,127,0,0,1.031496062992126
