Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,1,0,1,0,0,0,0
5,220,0,1,0,1,0,0,0,0
6,220,0,1,0,1,0,0,0,0
7,220,0,1,0,1,0,0,0,0
8,218,2,1,0,0,1,0,0,2.0
9,218,2,1,0,0,1,0,0,2.0
10,217,3,1,0,0,1,0,0,2.0
11,217,1,0,2,0,2,0,0,2.0
12,217,1,0,2,0,2,0,0,2.0
13,216,1,1,2,0,2,0,0,2.0
14,215,2,1,2,0,2,0,0,2.0
15,213,4,1,0,2,2,0,0,2.0
16,212,4,1,1,2,2,0,0,2.0
17,210,5,2,1,2,2,0,0,2.0
18,209,4,3,2,2,2,0,0,2.0
19,208,4,3,3,2,2,0,0,2.0
20,205,5,3,3,1,5,0,0,2.0
21,202,7,3,4,1,5,0,0,2.0
22,197,11,3,4,2,5,0,0,2.0
23,196,9,5,4,3,5,0,0,2.0
24,194,8,6,4,4,6,0,0,1.8333333333333333
25,189,8,5,8,4,8,0,0,2.125
26,186,10,5,8,5,8,0,0,2.125
27,178,16,5,8,5,10,0,0,2.4
28,175,14,8,9,5,11,0,0,2.5454545454545454
29,172,14,8,7,9,12,0,0,3.0833333333333335
30,170,8,8,12,9,15,0,0,2.533333333333333
31,164,11,6,14,9,18,0,0,2.2222222222222223
32,159,13,8,13,10,19,0,0,2.1578947368421053
33,156,14,10,10,12,20,0,0,2.3
34,154,10,12,7,13,26,0,0,2.076923076923077
35,149,10,12,6,15,30,0,0,1.8666666666666667
36,140,16,13,7,15,31,0,0,1.8387096774193548
37,131,23,11,9,13,35,0,0,1.6285714285714286
38,124,25,14,8,13,38,0,0,1.7105263157894737
39,121,19,17,10,9,46,0,0,1.6304347826086956
40,117,14,18,14,8,51,0,0,1.607843137254902
41,114,10,18,16,9,55,0,0,1.5272727272727273
42,108,13,18,14,11,58,0,0,1.4482758620689655
43,105,12,19,12,12,62,0,0,1.532258064516129
44,99,15,20,8,16,64,0,0,1.5625
45,96,12,21,6,18,69,0,0,1.5072463768115942
46,96,9,18,7,16,76,0,0,1.4078947368421053
47,90,9,19,7,16,81,0,0,1.3580246913580247
48,88,8,16,8,14,88,0,0,1.2954545454545454
49,87,9,13,6,10,97,0,0,1.2474226804123711
50,85,5,13,9,7,103,0,0,1.2621359223300972
51,82,6,13,8,9,104,0,0,1.25
52,78,9,9,6,10,110,0,0,1.2363636363636363
53,76,9,7,8,8,114,0,0,1.2017543859649122
54,76,6,6,4,10,120,0,0,1.1666666666666667
55,75,3,7,6,10,121,0,0,1.1570247933884297
56,74,2,8,6,9,123,0,0,1.1382113821138211
57,74,2,6,4,8,128,0,0,1.109375
58,73,2,6,4,8,129,0,0,1.1007751937984496
59,72,2,7,1,7,133,0,0,1.112781954887218
60,72,2,7,0,7,134,0,0,1.1044776119402986
61,70,3,4,1,6,138,0,0,1.0797101449275361
62,70,2,3,2,4,141,0,0,1.0567375886524824
63,70,2,2,2,4,142,0,0,1.0492957746478873
64,69,1,3,3,1,145,0,0,1.0275862068965518
65,69,1,2,2,1,147,0,0,1.0272108843537415
66,69,1,1,1,2,148,0,0,1.0202702702702702
67,68,1,2,1,2,148,0,0,1.0202702702702702
68,68,1,2,0,3,148,0,0,1.0202702702702702
69,67,2,2,0,3,148,0,0,1.0202702702702702
70,67,1,3,0,2,149,0,0,1.0268456375838926
71,67,1,2,0,1,151,0,0,1.0132450331125828
72,67,0,2,1,1,151,0,0,1.0132450331125828
73,67,0,2,1,0,152,0,0,1.013157894736842
74,67,0,1,1,0,153,0,0,1.0065359477124183
75,67,0,1,1,0,153,0,0,1.0065359477124183
76,67,0,1,0,1,153,0,0,1.0065359477124183
77,67,0,0,0,1,154,0,0,1.0
78,67,0,0,0,1,154,0,0,1.0
79,66,1,0,0,1,154,0,0,1.0
80,66,1,0,0,1,154,0,0,1.0
81,66,1,0,0,0,155,0,0,1.0
82,66,0,0,1,0,155,0,0,1.0
83,66,0,0,1,0,155,0,0,1.0
84,65,1,0,1,0,155,0,0,1.0
85,65,1,0,1,0,155,0,0,1.0
86,65,1,0,0,1,155,0,0,1.0
87,65,0,1,0,1,155,0,0,1.0
88,65,0,1,0,1,155,0,0,1.0
89,65,0,1,0,1,155,0,0,1.0
90,65,0,1,0,1,155,0,0,1.0
91,65,0,1,0,0,156,0,0,1.0
92,65,0,1,0,0,156,0,0,1.0
93,65,0,1,0,0,156,0,0,1.0
94,65,0,0,0,0,157,0,0,0.9936305732484076
95,65,0,0,0,0,157,0,0,0.9936305732484076
96,65,0,0,0,0,157,0,0,0.9936305732484076
97,65,0,0,0,0,157,0,0,0.9936305732484076
98,65,0,0,0,0,157,0,0,0.9936305732484076
99,65,0,0,0,0,157,0,0,0.9936305732484076
