Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,216,4,0,1,1,0,0,0,0
8,216,4,0,1,0,1,0,0,4.0
9,214,4,1,2,0,1,0,0,4.0
10,212,4,2,2,1,1,0,0,4.0
11,212,4,2,2,1,1,0,0,4.0
12,212,2,3,3,1,1,0,0,4.0
13,211,1,3,4,2,1,0,0,4.0
14,210,2,3,3,3,1,0,0,4.0
15,208,4,3,3,2,2,0,0,4.0
16,205,6,2,3,3,3,0,0,3.3333333333333335
17,204,6,2,1,5,4,0,0,2.5
18,201,7,2,3,4,5,0,0,2.0
19,199,6,2,5,3,7,0,0,1.5714285714285714
20,194,10,2,5,4,7,0,0,1.5714285714285714
21,189,12,3,7,3,8,0,0,1.625
22,183,16,4,6,3,10,0,0,2.5
23,179,15,7,6,5,10,0,0,2.5
24,177,12,8,8,6,11,0,0,2.3636363636363638
25,169,14,11,9,7,12,0,0,2.4166666666666665
26,168,11,12,10,8,13,0,0,2.230769230769231
27,161,16,13,9,8,15,0,0,2.2
28,158,11,14,12,9,18,0,0,2.4444444444444446
29,152,16,13,10,11,20,0,0,2.35
30,141,20,15,10,11,25,0,0,1.92
31,139,19,13,12,11,28,0,0,1.8571428571428572
32,133,19,13,9,15,33,0,0,1.6666666666666667
33,130,11,14,16,13,38,0,0,1.7105263157894737
34,121,18,15,14,12,42,0,0,1.6904761904761905
35,114,19,16,14,13,46,0,0,1.5869565217391304
36,113,17,16,14,15,47,0,0,1.6170212765957446
37,107,14,15,11,17,58,0,0,1.603448275862069
38,105,9,17,16,16,59,0,0,1.6271186440677967
39,102,11,14,14,17,64,0,0,1.546875
40,95,12,11,17,17,70,0,0,1.4857142857142858
41,91,14,9,14,19,75,0,0,1.44
42,90,12,6,12,16,86,0,0,1.3837209302325582
43,87,8,11,13,17,86,0,0,1.3837209302325582
44,85,6,7,11,20,93,0,0,1.3440860215053763
45,83,7,6,9,19,98,0,0,1.3061224489795917
46,81,6,6,9,17,103,0,0,1.2621359223300972
47,79,6,7,8,14,108,0,0,1.2222222222222223
48,79,4,8,5,17,109,0,0,1.2110091743119267
49,79,2,9,6,11,115,0,0,1.191304347826087
50,79,0,4,5,12,122,0,0,1.139344262295082
51,79,0,4,4,10,125,0,0,1.112
52,78,1,3,3,9,128,0,0,1.09375
53,78,1,3,2,6,132,0,0,1.0757575757575757
54,78,1,2,0,8,133,0,0,1.0676691729323309
55,78,0,1,1,5,137,0,0,1.0437956204379562
56,78,0,0,1,4,139,0,0,1.0287769784172662
57,76,2,0,1,3,140,0,0,1.0357142857142858
58,76,2,0,1,2,141,0,0,1.0283687943262412
59,76,2,0,0,1,143,0,0,1.013986013986014
60,76,0,0,2,1,143,0,0,1.013986013986014
61,76,0,0,2,1,143,0,0,1.013986013986014
62,75,1,0,2,1,143,0,0,1.013986013986014
63,75,1,0,2,1,143,0,0,1.013986013986014
64,75,1,0,0,2,144,0,0,1.0069444444444444
65,75,0,1,0,2,144,0,0,1.0069444444444444
66,74,1,1,0,2,144,0,0,1.0069444444444444
67,74,1,1,0,2,144,0,0,1.0069444444444444
68,74,1,1,0,2,144,0,0,1.0069444444444444
69,74,0,1,1,0,146,0,0,1.0068493150684932
70,74,0,1,1,0,146,0,0,1.0068493150684932
71,74,0,1,1,0,146,0,0,1.0068493150684932
72,74,0,0,1,0,147,0,0,1.0
73,74,0,0,0,1,147,0,0,1.0
74,74,0,0,0,1,147,0,0,1.0
75,74,0,0,0,1,147,0,0,1.0
76,74,0,0,0,1,147,0,0,1.0
77,74,0,0,0,1,147,0,0,1.0
78,74,0,0,0,0,148,0,0,0.9932432432432432
79,74,0,0,0,0,148,0,0,0.9932432432432432
80,74,0,0,0,0,148,0,0,0.9932432432432432
81,74,0,0,0,0,148,0,0,0.9932432432432432
82,74,0,0,0,0,148,0,0,0.9932432432432432
83,74,0,0,0,0,148,0,0,0.9932432432432432
84,74,0,0,0,0,148,0,0,0.9932432432432432
85,74,0,0,0,0,148,0,0,0.9932432432432432
86,74,0,0,0,0,148,0,0,0.9932432432432432
87,74,0,0,0,0,148,0,0,0.9932432432432432
88,74,0,0,0,0,148,0,0,0.9932432432432432
89,74,0,0,0,0,148,0,0,0.9932432432432432
90,74,0,0,0,0,148,0,0,0.9932432432432432
91,74,0,0,0,0,148,0,0,0.9932432432432432
92,74,0,0,0,0,148,0,0,0.9932432432432432
93,74,0,0,0,0,148,0,0,0.9932432432432432
94,74,0,0,0,0,148,0,0,0.9932432432432432
95,74,0,0,0,0,148,0,0,0.9932432432432432
96,74,0,0,0,0,148,0,0,0.9932432432432432
97,74,0,0,0,0,148,0,0,0.9932432432432432
98,74,0,0,0,0,148,0,0,0.9932432432432432
99,74,0,0,0,0,148,0,0,0.9932432432432432
