,0
0,0
1,0
2,4
3,1
4,0
5,0
6,0
7,0
8,1
9,0
10,0
11,10
12,2
13,0
14,3
15,0
16,0
17,2
18,0
19,0
20,0
21,0
22,1
23,0
24,0
25,8
26,2
27,4
28,1
29,0
30,0
31,2
32,0
33,0
34,1
35,1
36,4
37,0
38,3
39,0
40,0
41,0
42,1
43,0
44,3
45,0
46,0
47,0
48,2
49,1
50,1
51,1
52,1
53,0
54,2
55,0
56,1
57,0
58,6
59,0
60,1
61,0
62,2
63,0
64,0
65,3
66,0
67,5
68,1
69,0
70,4
71,0
72,1
73,0
74,0
75,1
76,0
77,1
78,0
79,1
80,0
81,0
82,2
83,0
84,0
85,0
86,1
87,3
88,0
89,0
90,0
91,4
92,5
93,2
94,1
95,2
96,0
97,8
98,0
99,0
100,2
101,0
102,0
103,1
104,0
105,0
106,1
107,0
108,0
109,0
110,0
111,0
112,1
113,0
114,5
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,2
124,1
125,1
126,0
127,2
128,0
129,1
130,0
131,0
132,3
133,0
134,0
135,0
136,0
137,0
138,0
139,1
140,1
141,0
142,1
143,1
144,2
145,6
146,0
147,1
148,0
149,0
150,1
151,0
152,0
153,0
154,0
155,3
156,0
157,0
158,1
159,1
160,2
161,0
162,0
163,4
164,0
165,6
166,3
167,0
168,0
169,3
170,0
171,0
172,0
173,2
174,0
175,3
176,0
177,2
178,0
179,0
180,1
181,0
182,0
183,7
184,0
185,1
186,0
187,0
188,0
189,0
190,2
191,0
192,2
193,1
194,0
195,0
196,0
197,0
198,1
199,5
200,0
201,1
202,0
203,1
204,0
205,4
206,1
207,0
208,0
209,2
210,0
211,1
212,2
213,0
