Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,215,4,0,2,1,0,0,0,0
6,213,5,1,2,1,0,0,0,0
7,210,8,1,2,1,0,0,0,0
8,207,8,2,4,0,1,0,0,7.0
9,204,9,4,2,2,1,0,0,7.0
10,202,8,6,3,2,1,0,0,7.0
11,199,8,7,5,2,1,0,0,7.0
12,197,7,7,6,4,1,0,0,7.0
13,188,14,6,8,4,2,0,0,3.5
14,181,18,6,10,3,4,0,0,4.5
15,173,24,6,9,5,5,0,0,3.6
16,169,19,9,10,8,7,0,0,2.857142857142857
17,162,19,12,10,8,11,0,0,3.090909090909091
18,152,21,13,13,11,12,0,0,2.8333333333333335
19,142,27,15,14,11,13,0,0,2.8461538461538463
20,135,27,18,14,13,15,0,0,3.066666666666667
21,125,27,25,15,12,18,0,0,3.5
22,118,24,28,15,16,21,0,0,3.3333333333333335
23,105,30,28,15,15,29,0,0,2.586206896551724
24,99,26,28,16,18,35,0,0,2.2857142857142856
25,91,27,30,16,17,41,0,0,2.2439024390243905
26,82,23,36,15,21,45,0,0,2.1333333333333333
27,76,23,35,17,17,54,0,0,2.0185185185185186
28,71,20,32,16,20,63,0,0,1.8571428571428572
29,64,18,33,17,19,71,0,0,1.8028169014084507
30,58,18,29,17,21,79,0,0,1.6455696202531647
31,52,19,27,15,19,90,0,0,1.5555555555555556
32,49,15,27,14,21,96,0,0,1.46875
33,44,14,22,13,20,109,0,0,1.385321100917431
34,39,13,21,13,22,114,0,0,1.394736842105263
35,36,13,18,13,19,123,0,0,1.3495934959349594
36,34,10,16,12,18,132,0,0,1.2803030303030303
37,31,8,17,12,17,137,0,0,1.27007299270073
38,27,9,15,9,18,144,0,0,1.2361111111111112
39,26,8,13,7,15,153,0,0,1.2418300653594772
40,25,6,10,8,15,158,0,0,1.2025316455696202
41,24,3,11,7,15,162,0,0,1.1790123456790123
42,22,4,11,5,14,166,0,0,1.1626506024096386
43,20,5,8,6,9,174,0,0,1.1264367816091954
44,20,4,6,4,10,178,0,0,1.1067415730337078
45,18,4,5,4,10,181,0,0,1.0939226519337018
46,18,2,5,4,7,186,0,0,1.075268817204301
47,18,2,5,3,6,188,0,0,1.0691489361702127
48,18,0,3,4,7,190,0,0,1.0578947368421052
49,17,1,2,2,6,194,0,0,1.0463917525773196
50,16,2,2,2,4,196,0,0,1.0357142857142858
51,16,2,2,2,4,196,0,0,1.0357142857142858
52,16,1,3,0,5,197,0,0,1.0304568527918783
53,15,1,1,1,4,200,0,0,1.015
54,15,1,1,1,2,202,0,0,1.0148514851485149
55,15,1,1,1,2,202,0,0,1.0148514851485149
56,15,0,2,1,2,202,0,0,1.0148514851485149
57,14,1,2,0,1,204,0,0,1.0147058823529411
58,14,1,2,0,1,204,0,0,1.0147058823529411
59,14,1,1,0,1,205,0,0,1.0097560975609756
60,14,0,1,1,1,205,0,0,1.0097560975609756
61,14,0,1,1,1,205,0,0,1.0097560975609756
62,14,0,1,1,0,206,0,0,1.0048543689320388
63,14,0,0,1,0,207,0,0,1.0
64,14,0,0,0,1,207,0,0,1.0
65,14,0,0,0,1,207,0,0,1.0
66,14,0,0,0,1,207,0,0,1.0
67,14,0,0,0,1,207,0,0,1.0
68,14,0,0,0,1,207,0,0,1.0
69,14,0,0,0,0,208,0,0,0.9951923076923077
70,14,0,0,0,0,208,0,0,0.9951923076923077
71,14,0,0,0,0,208,0,0,0.9951923076923077
72,14,0,0,0,0,208,0,0,0.9951923076923077
73,14,0,0,0,0,208,0,0,0.9951923076923077
74,14,0,0,0,0,208,0,0,0.9951923076923077
75,14,0,0,0,0,208,0,0,0.9951923076923077
76,14,0,0,0,0,208,0,0,0.9951923076923077
77,14,0,0,0,0,208,0,0,0.9951923076923077
78,14,0,0,0,0,208,0,0,0.9951923076923077
79,14,0,0,0,0,208,0,0,0.9951923076923077
80,14,0,0,0,0,208,0,0,0.9951923076923077
81,14,0,0,0,0,208,0,0,0.9951923076923077
82,14,0,0,0,0,208,0,0,0.9951923076923077
83,14,0,0,0,0,208,0,0,0.9951923076923077
84,14,0,0,0,0,208,0,0,0.9951923076923077
85,14,0,0,0,0,208,0,0,0.9951923076923077
86,14,0,0,0,0,208,0,0,0.9951923076923077
87,14,0,0,0,0,208,0,0,0.9951923076923077
88,14,0,0,0,0,208,0,0,0.9951923076923077
89,14,0,0,0,0,208,0,0,0.9951923076923077
90,14,0,0,0,0,208,0,0,0.9951923076923077
91,14,0,0,0,0,208,0,0,0.9951923076923077
92,14,0,0,0,0,208,0,0,0.9951923076923077
93,14,0,0,0,0,208,0,0,0.9951923076923077
94,14,0,0,0,0,208,0,0,0.9951923076923077
95,14,0,0,0,0,208,0,0,0.9951923076923077
96,14,0,0,0,0,208,0,0,0.9951923076923077
97,14,0,0,0,0,208,0,0,0.9951923076923077
98,14,0,0,0,0,208,0,0,0.9951923076923077
99,14,0,0,0,0,208,0,0,0.9951923076923077
