,0
0,0
1,0
2,2
3,0
4,0
5,0
6,3
7,0
8,2
9,2
10,3
11,2
12,1
13,0
14,0
15,0
16,0
17,1
18,1
19,3
20,0
21,5
22,0
23,0
24,0
25,1
26,0
27,1
28,0
29,2
30,0
31,0
32,0
33,1
34,4
35,0
36,0
37,0
38,0
39,1
40,4
41,0
42,0
43,0
44,2
45,1
46,0
47,4
48,0
49,1
50,1
51,2
52,0
53,1
54,0
55,1
56,0
57,0
58,1
59,0
60,0
61,0
62,7
63,0
64,0
65,1
66,2
67,6
68,0
69,1
70,0
71,0
72,3
73,1
74,0
75,0
76,0
77,0
78,0
79,2
80,0
81,0
82,0
83,1
84,0
85,0
86,2
87,2
88,3
89,2
90,0
91,2
92,0
93,3
94,1
95,6
96,2
97,1
98,1
99,1
100,2
101,1
102,0
103,1
104,0
105,6
106,2
107,0
108,1
109,0
110,1
111,1
112,2
113,2
114,0
115,0
116,3
117,0
118,0
119,2
120,0
121,0
122,3
123,0
124,7
125,1
126,3
127,0
128,0
129,0
130,0
131,1
132,0
133,1
134,2
135,2
136,0
137,4
138,1
139,2
140,0
141,0
142,2
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,1
151,0
152,0
153,4
154,0
155,0
156,0
157,0
158,1
159,0
160,3
161,2
162,1
163,0
164,1
165,3
166,0
167,0
168,3
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,3
177,1
178,0
179,0
180,2
181,1
182,2
183,1
184,2
185,0
186,1
187,1
188,0
189,2
190,1
191,0
192,0
193,0
194,1
195,3
196,0
197,0
198,0
199,7
200,1
201,0
202,0
203,0
204,0
205,1
