Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,218,2,0,1,1,0,0,0,0
8,218,2,0,1,0,1,0,0,2.0
9,218,0,0,2,1,1,0,0,2.0
10,216,2,0,2,1,1,0,0,2.0
11,213,5,0,2,1,1,0,0,2.0
12,213,5,0,2,1,1,0,0,2.0
13,212,4,0,2,3,1,0,0,2.0
14,208,5,2,3,2,2,0,0,2.5
15,204,9,2,3,2,2,0,0,2.5
16,202,10,2,4,2,2,0,0,2.5
17,200,8,4,4,4,2,0,0,2.5
18,193,11,6,5,3,4,0,0,4.75
19,192,10,6,7,3,4,0,0,4.75
20,190,10,6,8,4,4,0,0,4.75
21,186,7,4,13,6,6,0,0,3.1666666666666665
22,181,11,4,12,6,8,0,0,3.25
23,174,16,4,12,7,9,0,0,3.0
24,168,18,6,10,9,11,0,0,2.4545454545454546
25,163,18,6,6,15,14,0,0,2.0714285714285716
26,159,15,10,8,14,16,0,0,2.3125
27,155,13,14,8,14,18,0,0,2.2222222222222223
28,148,15,15,12,12,20,0,0,2.1
29,142,17,17,11,13,22,0,0,2.090909090909091
30,136,19,20,9,9,29,0,0,2.1379310344827585
31,131,17,19,11,10,34,0,0,1.8529411764705883
32,122,20,20,10,12,38,0,0,1.763157894736842
33,114,22,19,11,14,42,0,0,1.5952380952380953
34,110,21,16,14,12,49,0,0,1.6734693877551021
35,108,14,20,14,13,53,0,0,1.6981132075471699
36,104,10,18,19,14,57,0,0,1.6842105263157894
37,102,8,15,20,13,64,0,0,1.640625
38,99,9,12,18,15,69,0,0,1.5942028985507246
39,96,8,11,16,18,73,0,0,1.5068493150684932
40,94,8,9,9,22,80,0,0,1.45
41,93,6,8,8,23,84,0,0,1.380952380952381
42,93,3,4,8,22,92,0,0,1.2934782608695652
43,90,4,5,7,20,96,0,0,1.2708333333333333
44,89,4,6,6,17,100,0,0,1.24
45,86,7,6,3,12,108,0,0,1.1666666666666667
46,85,5,6,2,10,114,0,0,1.1403508771929824
47,83,6,5,2,9,117,0,0,1.1196581196581197
48,80,6,6,4,7,119,0,0,1.1260504201680672
49,77,8,5,5,6,121,0,0,1.1074380165289257
50,77,6,4,6,4,125,0,0,1.104
51,77,3,3,8,3,128,0,0,1.1171875
52,77,0,5,7,4,129,0,0,1.1085271317829457
53,76,1,3,6,5,131,0,0,1.0916030534351144
54,76,1,3,4,7,131,0,0,1.0916030534351144
55,75,2,2,1,9,133,0,0,1.0827067669172932
56,75,1,2,1,9,134,0,0,1.0746268656716418
57,73,3,2,1,7,136,0,0,1.0588235294117647
58,72,3,3,1,6,137,0,0,1.051094890510949
59,71,4,1,1,4,141,0,0,1.0212765957446808
60,70,3,1,2,2,144,0,0,1.0416666666666667
61,70,2,1,3,1,145,0,0,1.0344827586206897
62,69,2,2,3,1,145,0,0,1.0344827586206897
63,66,4,2,4,1,145,0,0,1.0344827586206897
64,66,4,2,2,3,145,0,0,1.0344827586206897
65,66,3,1,2,3,147,0,0,1.0408163265306123
66,65,1,3,3,3,147,0,0,1.0408163265306123
67,65,1,3,2,4,147,0,0,1.0408163265306123
68,65,1,3,2,4,147,0,0,1.0408163265306123
69,62,3,3,1,3,150,0,0,1.0466666666666666
70,62,3,3,0,3,151,0,0,1.0463576158940397
71,62,3,3,0,3,151,0,0,1.0463576158940397
72,62,0,4,2,2,152,0,0,1.0460526315789473
73,62,0,2,2,2,154,0,0,1.0324675324675325
74,62,0,2,2,1,155,0,0,1.0258064516129033
75,62,0,2,2,0,156,0,0,1.0192307692307692
76,61,1,1,0,2,157,0,0,1.0127388535031847
77,61,1,1,0,2,157,0,0,1.0127388535031847
78,61,1,1,0,2,157,0,0,1.0127388535031847
79,60,1,0,1,2,158,0,0,1.0063291139240507
80,58,3,0,1,2,158,0,0,1.0063291139240507
81,56,5,0,1,0,160,0,0,1.0125
82,56,4,0,2,0,160,0,0,1.0125
83,56,2,2,1,1,160,0,0,1.0125
84,56,0,3,2,1,160,0,0,1.0125
85,56,0,3,2,1,160,0,0,1.0125
86,55,1,3,1,2,160,0,0,1.0125
87,55,1,3,1,2,160,0,0,1.0125
88,54,2,3,0,2,161,0,0,1.0248447204968945
89,54,1,3,1,2,161,0,0,1.0248447204968945
90,54,1,1,1,2,163,0,0,1.0122699386503067
91,54,0,0,2,1,165,0,0,1.0
92,54,0,0,2,1,165,0,0,1.0
93,53,1,0,1,1,166,0,0,1.0120481927710843
94,53,1,0,1,1,166,0,0,1.0120481927710843
95,52,2,0,0,2,166,0,0,1.0120481927710843
96,52,1,0,1,2,166,0,0,1.0120481927710843
97,52,1,0,1,2,166,0,0,1.0120481927710843
98,52,0,1,1,1,167,0,0,1.0059880239520957
99,52,0,1,1,1,167,0,0,1.0059880239520957
