Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,214,4,1,2,1,0,0,0,0
6,211,7,1,2,1,0,0,0,0
7,211,7,1,2,1,0,0,0,0
8,209,5,2,4,1,1,0,0,6.0
9,206,5,3,5,2,1,0,0,6.0
10,200,11,3,5,2,1,0,0,6.0
11,197,12,3,7,2,1,0,0,6.0
12,189,17,3,6,5,2,0,0,3.0
13,187,13,5,8,6,3,0,0,5.0
14,182,15,6,10,5,4,0,0,5.75
15,177,12,8,13,7,5,0,0,4.6
16,167,20,7,13,9,6,0,0,3.8333333333333335
17,155,27,8,13,10,9,0,0,3.6666666666666665
18,150,27,9,15,10,11,0,0,3.4545454545454546
19,142,25,12,16,15,12,0,0,3.1666666666666665
20,135,20,16,20,15,16,0,0,2.8125
21,128,22,18,18,17,19,0,0,2.526315789473684
22,120,22,19,18,17,26,0,0,2.5
23,115,20,22,16,21,28,0,0,2.5357142857142856
24,111,17,23,15,22,34,0,0,2.5
25,104,16,26,17,22,37,0,0,2.3783783783783785
26,93,22,25,15,22,45,0,0,2.111111111111111
27,86,25,19,15,22,55,0,0,1.8363636363636364
28,79,25,20,13,21,64,0,0,1.75
29,72,21,18,18,19,74,0,0,1.6486486486486487
30,67,19,18,20,19,79,0,0,1.5949367088607596
31,63,16,20,19,19,85,0,0,1.576470588235294
32,60,12,18,21,18,93,0,0,1.5053763440860215
33,55,12,20,12,22,101,0,0,1.4356435643564356
34,53,10,23,9,22,105,0,0,1.4095238095238096
35,50,10,21,7,23,111,0,0,1.3783783783783783
36,49,6,21,5,24,117,0,0,1.3675213675213675
37,46,7,18,7,21,123,0,0,1.3333333333333333
38,41,9,15,8,13,136,0,0,1.2573529411764706
39,40,9,13,8,10,142,0,0,1.2394366197183098
40,38,8,9,7,10,150,0,0,1.1866666666666668
41,37,4,7,9,7,158,0,0,1.1455696202531647
42,34,6,6,7,9,160,0,0,1.13125
43,34,4,4,8,9,163,0,0,1.1104294478527608
44,29,8,4,7,10,164,0,0,1.103658536585366
45,28,6,4,5,11,168,0,0,1.0833333333333333
46,28,6,4,5,9,170,0,0,1.076470588235294
47,27,2,6,5,9,173,0,0,1.0751445086705202
48,26,2,6,4,9,175,0,0,1.062857142857143
49,25,3,5,2,9,178,0,0,1.0561797752808988
50,25,2,5,3,5,182,0,0,1.0494505494505495
51,25,1,6,1,7,182,0,0,1.0494505494505495
52,24,1,5,2,5,185,0,0,1.0486486486486486
53,22,3,5,2,4,186,0,0,1.0483870967741935
54,22,3,2,1,3,191,0,0,1.036649214659686
55,22,2,2,1,3,192,0,0,1.03125
56,22,0,2,2,2,194,0,0,1.0257731958762886
57,22,0,2,2,2,194,0,0,1.0257731958762886
58,22,0,1,2,2,195,0,0,1.0205128205128204
59,21,1,1,2,1,196,0,0,1.0153061224489797
60,20,2,1,0,3,196,0,0,1.0153061224489797
61,19,3,1,0,2,197,0,0,1.015228426395939
62,19,2,0,1,2,198,0,0,1.0101010101010102
63,19,1,0,2,2,198,0,0,1.0101010101010102
64,18,1,0,3,2,198,0,0,1.0101010101010102
65,18,1,0,3,0,200,0,0,1.015
66,18,1,0,2,1,200,0,0,1.015
67,18,0,0,2,2,200,0,0,1.015
68,17,1,0,1,3,200,0,0,1.015
69,17,1,0,1,3,200,0,0,1.015
70,17,1,0,1,3,200,0,0,1.015
71,16,1,1,0,3,201,0,0,1.0099502487562189
72,16,1,1,0,2,202,0,0,1.004950495049505
73,15,2,1,0,1,203,0,0,1.0147783251231528
74,15,1,1,1,1,203,0,0,1.0147783251231528
75,15,1,1,1,1,203,0,0,1.0147783251231528
76,14,1,1,2,0,204,0,0,1.0147058823529411
77,14,1,1,2,0,204,0,0,1.0147058823529411
78,14,1,0,1,1,205,0,0,1.0097560975609756
79,14,0,0,2,1,205,0,0,1.0097560975609756
80,14,0,0,1,2,205,0,0,1.0097560975609756
81,14,0,0,1,2,205,0,0,1.0097560975609756
82,14,0,0,1,2,205,0,0,1.0097560975609756
83,13,1,0,0,2,206,0,0,1.0048543689320388
84,13,1,0,0,2,206,0,0,1.0048543689320388
85,13,1,0,0,1,207,0,0,1.0048309178743962
86,13,0,0,1,1,207,0,0,1.0048309178743962
87,13,0,0,1,1,207,0,0,1.0048309178743962
88,13,0,0,1,0,208,0,0,1.0
89,13,0,0,1,0,208,0,0,1.0
90,13,0,0,0,1,208,0,0,1.0
91,13,0,0,0,1,208,0,0,1.0
92,13,0,0,0,1,208,0,0,1.0
93,13,0,0,0,1,208,0,0,1.0
94,13,0,0,0,1,208,0,0,1.0
95,13,0,0,0,0,209,0,0,0.9952153110047847
96,13,0,0,0,0,209,0,0,0.9952153110047847
97,13,0,0,0,0,209,0,0,0.9952153110047847
98,13,0,0,0,0,209,0,0,0.9952153110047847
99,13,0,0,0,0,209,0,0,0.9952153110047847
