Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,0,0,2,1,0,0,0,0
6,218,1,0,2,1,0,0,0,0
7,217,2,0,2,1,0,0,0,0
8,215,4,0,2,0,1,0,0,2.0
9,213,5,0,1,2,1,0,0,2.0
10,212,5,0,2,2,1,0,0,2.0
11,210,5,1,3,2,1,0,0,2.0
12,208,5,2,4,2,1,0,0,2.0
13,206,6,3,3,3,1,0,0,2.0
14,202,8,3,4,2,3,0,0,3.0
15,200,8,4,4,3,3,0,0,3.0
16,198,8,4,5,4,3,0,0,3.0
17,194,8,6,7,4,3,0,0,3.0
18,189,11,5,7,5,5,0,0,2.4
19,184,14,5,7,5,7,0,0,2.7142857142857144
20,176,18,6,7,6,9,0,0,2.4444444444444446
21,175,14,6,10,7,10,0,0,2.8
22,173,11,7,11,9,11,0,0,2.5454545454545454
23,166,10,7,18,8,13,0,0,2.5384615384615383
24,160,15,6,16,9,16,0,0,2.25
25,159,14,7,12,12,18,0,0,2.2222222222222223
26,155,11,8,14,13,21,0,0,2.142857142857143
27,144,16,9,9,19,25,0,0,1.92
28,139,20,10,9,18,26,0,0,1.9230769230769231
29,131,24,10,10,17,30,0,0,1.6666666666666667
30,123,21,15,11,17,35,0,0,1.6285714285714286
31,115,24,14,13,17,39,0,0,1.8974358974358974
32,109,22,19,15,9,48,0,0,1.8125
33,100,23,20,18,11,50,0,0,1.74
34,93,22,19,18,16,54,0,0,1.7407407407407407
35,86,23,20,17,16,60,0,0,1.8333333333333333
36,76,24,22,20,15,65,0,0,1.7538461538461538
37,71,22,20,19,20,70,0,0,1.6285714285714286
38,64,22,22,18,24,72,0,0,1.6666666666666667
39,58,18,19,21,22,84,0,0,1.5714285714285714
40,54,17,18,19,22,92,0,0,1.5
41,51,13,19,19,24,96,0,0,1.4583333333333333
42,50,8,22,15,24,103,0,0,1.4563106796116505
43,46,8,20,10,25,113,0,0,1.3805309734513274
44,41,10,19,8,24,120,0,0,1.35
45,41,9,17,5,23,127,0,0,1.3228346456692914
46,38,8,17,5,20,134,0,0,1.2611940298507462
47,36,5,17,6,17,141,0,0,1.2411347517730495
48,31,10,14,5,11,151,0,0,1.205298013245033
49,27,11,10,6,9,159,0,0,1.1635220125786163
50,26,10,9,6,6,165,0,0,1.1454545454545455
51,26,5,9,6,8,168,0,0,1.1369047619047619
52,25,2,12,7,6,170,0,0,1.1235294117647059
53,23,3,10,5,7,174,0,0,1.103448275862069
54,22,4,8,4,7,177,0,0,1.0903954802259888
55,22,3,9,1,9,178,0,0,1.101123595505618
56,19,4,10,0,7,182,0,0,1.0879120879120878
57,19,3,10,0,7,183,0,0,1.0819672131147542
58,19,3,8,0,5,187,0,0,1.0641711229946524
59,19,0,6,2,4,191,0,0,1.0523560209424083
60,18,1,5,2,1,195,0,0,1.041025641025641
61,18,1,5,2,0,196,0,0,1.0357142857142858
62,18,1,4,2,0,197,0,0,1.0304568527918783
63,18,0,2,1,2,199,0,0,1.020100502512563
64,18,0,1,1,2,200,0,0,1.015
65,18,0,1,1,2,200,0,0,1.015
66,18,0,0,1,2,201,0,0,1.0099502487562189
67,18,0,0,0,3,201,0,0,1.0099502487562189
68,18,0,0,0,1,203,0,0,1.0
69,18,0,0,0,1,203,0,0,1.0
70,18,0,0,0,1,203,0,0,1.0
71,18,0,0,0,1,203,0,0,1.0
72,18,0,0,0,0,204,0,0,0.9950980392156863
73,18,0,0,0,0,204,0,0,0.9950980392156863
74,18,0,0,0,0,204,0,0,0.9950980392156863
75,18,0,0,0,0,204,0,0,0.9950980392156863
76,18,0,0,0,0,204,0,0,0.9950980392156863
77,18,0,0,0,0,204,0,0,0.9950980392156863
78,18,0,0,0,0,204,0,0,0.9950980392156863
79,18,0,0,0,0,204,0,0,0.9950980392156863
80,18,0,0,0,0,204,0,0,0.9950980392156863
81,18,0,0,0,0,204,0,0,0.9950980392156863
82,18,0,0,0,0,204,0,0,0.9950980392156863
83,18,0,0,0,0,204,0,0,0.9950980392156863
84,18,0,0,0,0,204,0,0,0.9950980392156863
85,18,0,0,0,0,204,0,0,0.9950980392156863
86,18,0,0,0,0,204,0,0,0.9950980392156863
87,18,0,0,0,0,204,0,0,0.9950980392156863
88,18,0,0,0,0,204,0,0,0.9950980392156863
89,18,0,0,0,0,204,0,0,0.9950980392156863
90,18,0,0,0,0,204,0,0,0.9950980392156863
91,18,0,0,0,0,204,0,0,0.9950980392156863
92,18,0,0,0,0,204,0,0,0.9950980392156863
93,18,0,0,0,0,204,0,0,0.9950980392156863
94,18,0,0,0,0,204,0,0,0.9950980392156863
95,18,0,0,0,0,204,0,0,0.9950980392156863
96,18,0,0,0,0,204,0,0,0.9950980392156863
97,18,0,0,0,0,204,0,0,0.9950980392156863
98,18,0,0,0,0,204,0,0,0.9950980392156863
99,18,0,0,0,0,204,0,0,0.9950980392156863
