,0
0,1
1,1
2,3
3,5
4,0
5,0
6,0
7,2
8,1
9,0
10,0
11,2
12,0
13,0
14,0
15,0
16,3
17,1
18,0
19,0
20,0
21,0
22,1
23,0
24,1
25,0
26,1
27,0
28,4
29,0
30,1
31,0
32,0
33,4
34,1
35,1
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,1
45,9
46,1
47,5
48,0
49,0
50,4
51,2
52,0
53,0
54,4
55,3
56,0
57,0
58,2
59,0
60,1
61,0
62,0
63,1
64,3
65,0
66,1
67,0
68,0
69,0
70,4
71,1
72,1
73,2
74,0
75,1
76,1
77,0
78,0
79,0
80,1
81,0
82,0
83,0
84,1
85,0
86,0
87,0
88,2
89,0
90,0
91,1
92,0
93,2
94,2
95,3
96,0
97,0
98,2
99,0
100,0
101,1
102,1
103,0
104,0
105,1
106,0
107,1
108,0
109,0
110,1
111,3
112,1
113,1
114,1
115,3
116,4
117,0
118,0
119,1
120,2
121,0
122,0
123,4
124,0
125,6
126,0
127,1
128,4
129,0
130,0
131,0
132,2
133,0
134,2
135,0
136,4
137,0
138,1
139,0
140,0
141,0
142,3
143,0
144,7
145,2
146,0
147,0
148,0
149,2
150,0
151,0
152,0
153,1
154,3
155,0
156,1
157,1
158,2
159,0
160,0
161,1
162,0
163,0
164,0
165,0
166,2
167,1
168,1
169,5
170,0
171,0
172,3
173,1
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,1
182,2
183,3
184,2
185,0
186,1
187,2
188,4
189,0
190,0
191,0
192,0
193,1
194,4
195,0
196,3
197,0
198,0
199,2
200,0
201,5
202,0
203,0
204,0
205,0
