,0
0,0
1,2
2,0
3,2
4,0
5,0
6,2
7,1
8,0
9,0
10,0
11,2
12,0
13,0
14,3
15,0
16,0
17,0
18,2
19,1
20,0
21,0
22,4
23,0
24,0
25,1
26,1
27,0
28,0
29,3
30,4
31,0
32,0
33,0
34,1
35,0
36,0
37,0
38,0
39,1
40,0
41,0
42,0
43,3
44,0
45,0
46,0
47,2
48,0
49,0
50,1
51,0
52,0
53,0
54,1
55,0
56,4
57,1
58,1
59,0
60,0
61,0
62,4
63,10
64,0
65,0
66,0
67,1
68,2
69,1
70,0
71,1
72,0
73,0
74,1
75,1
76,0
77,4
78,2
79,0
80,0
81,0
82,4
83,0
84,0
85,0
86,7
87,0
88,5
89,0
90,0
91,3
92,3
93,0
94,4
95,0
96,0
97,0
98,1
99,0
100,0
101,0
102,1
103,0
104,0
105,0
106,2
107,1
108,0
109,1
110,7
111,0
112,3
113,0
114,0
115,3
116,3
117,0
118,3
119,0
120,0
121,0
122,3
123,4
124,0
125,0
126,5
127,6
128,0
129,0
130,0
131,0
132,2
133,0
134,1
135,0
136,1
137,9
138,0
139,0
140,0
141,1
142,0
143,0
144,0
145,3
146,1
147,0
148,0
149,0
150,0
151,0
152,1
153,0
154,0
155,1
156,4
157,0
158,0
159,0
160,2
161,2
162,0
163,0
164,4
165,0
166,0
167,0
168,0
169,0
170,1
171,0
172,0
173,0
174,0
175,0
176,0
177,1
178,3
179,0
180,2
181,1
182,0
183,0
184,1
185,2
186,0
187,0
188,1
189,0
190,0
191,0
192,1
193,0
194,0
195,5
196,1
197,0
198,1
199,0
200,0
201,0
202,11
203,0
204,1
205,2
