Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,0,1,0,1,0,0,0,0
7,219,1,1,0,1,0,0,0,0
8,218,2,1,0,0,1,0,0,3.0
9,218,2,1,0,0,1,0,0,3.0
10,218,1,1,1,0,1,0,0,3.0
11,217,1,2,1,0,1,0,0,3.0
12,217,1,2,1,0,1,0,0,3.0
13,217,1,1,1,0,2,0,0,1.5
14,217,0,1,1,1,2,0,0,1.5
15,216,1,1,1,1,2,0,0,1.5
16,216,1,1,1,1,2,0,0,1.5
17,216,1,1,1,1,2,0,0,1.5
18,214,2,1,0,2,3,0,0,1.0
19,214,2,1,0,1,4,0,0,1.0
20,213,3,1,0,1,4,0,0,1.0
21,213,1,2,1,1,4,0,0,1.0
22,213,1,2,1,1,4,0,0,1.0
23,212,1,2,2,0,5,0,0,1.6
24,210,3,2,2,0,5,0,0,1.6
25,207,6,1,1,1,6,0,0,1.5
26,207,5,1,2,1,6,0,0,1.5
27,206,4,1,3,2,6,0,0,1.5
28,206,1,2,4,2,7,0,0,1.2857142857142858
29,205,2,2,4,2,7,0,0,1.2857142857142858
30,203,3,2,4,2,8,0,0,1.375
31,203,3,2,2,4,8,0,0,1.375
32,203,2,2,2,4,9,0,0,1.7777777777777777
33,199,4,4,2,4,9,0,0,1.7777777777777777
34,198,5,4,1,5,9,0,0,1.7777777777777777
35,197,6,2,1,4,12,0,0,1.5
36,195,4,3,3,3,14,0,0,1.2857142857142858
37,193,5,4,3,2,15,0,0,1.2666666666666666
38,190,7,4,4,2,15,0,0,1.2666666666666666
39,186,9,5,5,1,16,0,0,1.5
40,183,10,3,4,4,18,0,0,1.3888888888888888
41,179,11,3,7,3,19,0,0,1.5789473684210527
42,177,9,4,9,4,19,0,0,1.5789473684210527
43,171,12,5,9,5,20,0,0,1.5
44,166,13,5,10,7,21,0,0,1.4285714285714286
45,163,14,6,8,7,24,0,0,1.7916666666666667
46,158,13,7,9,10,25,0,0,1.72
47,158,8,9,11,10,26,0,0,1.6923076923076923
48,153,10,10,10,12,27,0,0,1.6296296296296295
49,146,12,11,12,11,30,0,0,1.4666666666666666
50,134,24,9,8,12,35,0,0,1.4857142857142858
51,132,21,11,7,12,39,0,0,1.6666666666666667
52,129,17,12,10,13,41,0,0,1.6097560975609757
53,123,11,13,16,13,46,0,0,1.5869565217391304
54,114,18,11,18,12,49,0,0,1.530612244897959
55,107,22,10,19,10,54,0,0,1.6296296296296295
56,104,19,9,19,12,59,0,0,1.6101694915254237
57,101,13,14,14,19,61,0,0,1.6229508196721312
58,98,9,14,16,18,67,0,0,1.5522388059701493
59,97,7,12,16,21,69,0,0,1.5072463768115942
60,92,9,10,13,24,74,0,0,1.4594594594594594
61,86,12,12,10,23,79,0,0,1.4177215189873418
62,83,14,12,7,18,88,0,0,1.3295454545454546
63,81,11,13,7,19,91,0,0,1.3736263736263736
64,78,8,11,8,18,99,0,0,1.2626262626262625
65,75,8,9,9,14,107,0,0,1.1962616822429906
66,72,9,9,10,11,111,0,0,1.1801801801801801
67,68,10,9,9,10,116,0,0,1.1982758620689655
68,67,8,10,6,10,121,0,0,1.2066115702479339
69,63,9,10,7,10,123,0,0,1.2113821138211383
70,63,5,8,9,11,126,0,0,1.1904761904761905
71,61,6,5,8,12,130,0,0,1.1538461538461537
72,60,3,6,10,9,134,0,0,1.1343283582089552
73,59,4,6,7,9,137,0,0,1.1386861313868613
74,59,2,6,4,11,140,0,0,1.1214285714285714
75,58,2,3,4,10,145,0,0,1.103448275862069
76,57,2,3,3,10,147,0,0,1.08843537414966
77,56,3,3,3,10,147,0,0,1.08843537414966
78,54,4,3,3,8,150,0,0,1.08
79,52,5,2,2,5,156,0,0,1.0769230769230769
80,51,5,2,2,5,157,0,0,1.0764331210191083
81,49,5,1,4,3,160,0,0,1.05625
82,49,3,1,5,4,160,0,0,1.05625
83,48,3,1,6,3,161,0,0,1.062111801242236
84,48,1,1,7,3,162,0,0,1.0555555555555556
85,47,2,1,5,4,163,0,0,1.049079754601227
86,47,1,1,3,6,164,0,0,1.0426829268292683
87,45,3,1,2,6,165,0,0,1.0424242424242425
88,45,2,1,1,8,165,0,0,1.0424242424242425
89,45,2,1,1,7,166,0,0,1.0421686746987953
90,45,0,3,1,5,168,0,0,1.0297619047619047
91,44,1,3,1,3,170,0,0,1.0176470588235293
92,43,2,3,0,3,171,0,0,1.0175438596491229
93,43,2,2,0,1,174,0,0,1.0114942528735633
94,43,1,2,1,1,174,0,0,1.0114942528735633
95,43,0,3,1,1,174,0,0,1.0114942528735633
96,42,1,3,1,1,174,0,0,1.0114942528735633
97,42,1,1,1,0,177,0,0,1.0112994350282485
98,42,1,1,0,1,177,0,0,1.0112994350282485
99,42,0,1,1,1,177,0,0,1.0112994350282485
