Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,1,0,1,0,0,0,0
6,219,1,1,0,1,0,0,0,0
7,218,2,1,0,1,0,0,0,0
8,217,3,1,0,0,1,0,0,2.0
9,216,3,2,0,0,1,0,0,2.0
10,216,2,2,1,0,1,0,0,2.0
11,215,2,2,2,0,1,0,0,2.0
12,212,4,2,2,0,2,0,0,2.5
13,212,4,2,2,0,2,0,0,2.5
14,211,4,3,1,1,2,0,0,2.5
15,210,2,5,1,2,2,0,0,2.5
16,209,3,4,1,2,3,0,0,1.6666666666666667
17,208,3,5,1,2,3,0,0,1.6666666666666667
18,206,4,5,2,2,3,0,0,1.6666666666666667
19,205,4,5,1,2,5,0,0,2.2
20,205,3,6,1,1,6,0,0,2.3333333333333335
21,204,2,7,1,1,7,0,0,2.0
22,203,2,5,1,2,9,0,0,1.5555555555555556
23,203,2,5,1,2,9,0,0,1.5555555555555556
24,203,1,4,2,1,11,0,0,1.4545454545454546
25,203,0,5,2,1,11,0,0,1.4545454545454546
26,203,0,4,1,2,12,0,0,1.3333333333333333
27,203,0,3,1,1,14,0,0,1.2857142857142858
28,203,0,1,0,2,16,0,0,1.125
29,202,1,1,0,2,16,0,0,1.125
30,202,1,1,0,2,16,0,0,1.125
31,200,3,1,0,1,17,0,0,1.1764705882352942
32,200,2,0,1,1,18,0,0,1.1111111111111112
33,200,2,0,1,0,19,0,0,1.105263157894737
34,200,0,1,2,0,19,0,0,1.105263157894737
35,200,0,1,2,0,19,0,0,1.105263157894737
36,199,1,1,1,1,19,0,0,1.105263157894737
37,199,1,1,1,1,19,0,0,1.105263157894737
38,199,1,1,0,2,19,0,0,1.105263157894737
39,198,1,1,1,2,19,0,0,1.105263157894737
40,197,2,1,1,2,19,0,0,1.105263157894737
41,195,4,0,1,1,21,0,0,1.0476190476190477
42,194,4,0,2,1,21,0,0,1.0476190476190477
43,193,4,1,1,1,22,0,0,1.1818181818181819
44,192,3,3,1,1,22,0,0,1.1818181818181819
45,192,2,3,2,1,22,0,0,1.1818181818181819
46,191,2,4,1,2,22,0,0,1.1818181818181819
47,189,3,5,1,2,22,0,0,1.1818181818181819
48,188,4,5,1,1,23,0,0,1.2173913043478262
49,187,4,5,1,2,23,0,0,1.2173913043478262
50,186,3,6,1,2,24,0,0,1.1666666666666667
51,185,3,5,1,1,27,0,0,1.0740740740740742
52,185,2,5,2,1,27,0,0,1.0740740740740742
53,182,4,5,1,2,28,0,0,1.0357142857142858
54,181,4,4,2,1,30,0,0,1.2
55,176,9,4,2,1,30,0,0,1.2
56,174,8,4,4,2,30,0,0,1.2
57,170,11,3,4,2,32,0,0,1.15625
58,165,11,3,7,2,34,0,0,1.2647058823529411
59,160,14,4,8,2,34,0,0,1.2647058823529411
60,155,15,4,8,5,35,0,0,1.2857142857142858
61,151,14,5,12,4,36,0,0,1.3611111111111112
62,147,13,8,10,8,36,0,0,1.3611111111111112
63,142,13,10,12,8,37,0,0,1.5405405405405406
64,136,15,11,11,11,38,0,0,1.5
65,132,15,11,10,12,42,0,0,1.5476190476190477
66,130,12,13,10,14,43,0,0,1.5116279069767442
67,127,9,14,11,13,48,0,0,1.5208333333333333
68,118,14,14,12,14,50,0,0,1.48
69,112,18,11,11,14,56,0,0,1.4821428571428572
70,103,24,10,11,12,62,0,0,1.467741935483871
71,100,18,12,12,14,66,0,0,1.4545454545454546
72,97,15,12,14,14,70,0,0,1.542857142857143
73,94,9,12,18,14,75,0,0,1.4666666666666666
74,90,10,12,17,13,80,0,0,1.4
75,85,12,13,13,16,83,0,0,1.4096385542168675
76,80,14,15,9,17,87,0,0,1.4252873563218391
77,78,12,16,5,20,91,0,0,1.3956043956043955
78,76,9,13,8,19,97,0,0,1.3195876288659794
79,76,4,13,11,18,100,0,0,1.28
80,72,6,10,12,14,108,0,0,1.2314814814814814
81,71,5,8,12,11,115,0,0,1.2260869565217392
82,70,6,6,8,9,123,0,0,1.1788617886178863
83,68,4,7,5,12,126,0,0,1.1507936507936507
84,66,5,6,3,13,129,0,0,1.1627906976744187
85,61,9,6,1,14,131,0,0,1.1450381679389312
86,60,8,7,1,12,134,0,0,1.126865671641791
87,60,6,8,1,9,138,0,0,1.108695652173913
88,60,1,11,3,5,142,0,0,1.091549295774648
89,60,0,11,4,3,144,0,0,1.0902777777777777
90,59,1,8,4,1,149,0,0,1.0671140939597314
91,59,1,7,3,2,150,0,0,1.06
92,57,3,6,1,3,152,0,0,1.0657894736842106
93,56,3,5,0,4,154,0,0,1.051948051948052
94,55,4,4,0,4,155,0,0,1.0451612903225806
95,54,3,3,0,4,158,0,0,1.0253164556962024
96,54,2,3,1,3,159,0,0,1.0251572327044025
97,54,1,4,1,1,161,0,0,1.0248447204968945
98,54,0,4,2,0,162,0,0,1.0308641975308641
99,54,0,4,2,0,162,0,0,1.0308641975308641
