0,Day,Death,Exposed,Hospitalized,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,R_null,Recovered,Suceptible,Unnamed: 0
0.003629764065335753,0.0,0.0,0.0,0.0,0.0,0.9981851179673321,0.0,0.0,0.0,220.5989110707804,0.0
0.0,0.9981851179673321,0.0,0.5081669691470054,0.0,0.0,0.9981851179673321,0.0,0.0,0.0,220.0907441016334,0.0018148820326678765
0.0,1.9963702359346642,0.0,0.9782214156079855,0.0,0.0,0.9981851179673321,0.0,0.0,0.0,219.6206896551724,0.003629764065335753
0.0,2.9945553539019962,0.0,1.455535390199637,0.0,0.0,0.0,0.9981851179673321,0.0,0.0,219.14337568058076,0.0054446460980036296
0.0,3.9927404718693285,0.0,1.306715063520871,0.0,0.19419237749546278,0.3139745916515426,0.9981851179673321,0.0,0.0,218.78402903811252,0.007259528130671506
0.0,4.99092558983666,0.0,1.3883847549909256,0.0,0.3938294010889292,0.5843920145190563,0.9981851179673321,0.0,0.0,218.23230490018148,0.009074410163339383
0.007259528130671506,5.9891107078039925,0.0,1.6061705989110708,0.0,0.5662431941923775,0.8892921960072595,0.9981851179673321,0.0,0.0,217.5372050816697,0.010889292196007259
0.0,6.987295825771325,0.0,2.101633393829401,0.0,0.7132486388384754,1.1016333938294012,0.9981851179673321,0.0,0.0,216.68239564428313,0.012704174228675136
0.0,7.985480943738657,0.0,2.557168784029038,0.0,0.9328493647912885,1.1197822141560798,0.3139745916515426,3.210526315789474,0.9981851179673321,215.67513611615246,0.014519056261343012
0.0054446460980036296,8.98366606170599,0.0,2.635208711433757,0.0,1.2232304900181488,1.2540834845735027,0.5843920145190563,3.210526315789474,0.9981851179673321,214.90199637023593,0.016333938294010888
0.007259528130671506,9.98185117967332,0.0,2.7186932849364793,0.0,1.5607985480943738,1.4664246823956444,0.8892921960072595,3.210526315789474,0.9981851179673321,213.96370235934666,0.018148820326678767
0.0,10.980036297640654,0.0,2.867513611615245,0.0,1.7459165154264973,1.882032667876588,1.1016333938294012,2.79189352692075,1.1923774954627948,212.8076225045372,0.019963702359346643
0.003629764065335753,11.978221415607985,0.0,3.457350272232305,0.0,1.8602540834845736,2.0090744101633393,1.4337568058076224,2.4538717483363586,1.3920145190562614,211.44464609800363,0.021778584392014518
0.0,12.976406533575318,0.0,3.9455535390199636,0.0,2.0707803992740472,2.159709618874773,1.5245009074410163,2.327434966727163,1.8784029038112522,210.01814882032667,0.023593466424682397
0.0,13.97459165154265,0.0,3.3901996370235934,0.0,2.364791288566243,2.3575317604355717,1.7713248638838475,2.2147523982369726,2.2958257713248638,209.4174228675136,0.025408348457350273
0.0,14.972776769509982,0.0,2.9201451905626135,0.0,2.711433756805808,2.526315789473684,2.0943738656987296,2.0965726096851327,2.82032667876588,208.52450090744102,0.02722323049001815
0.0,15.970961887477314,0.0,2.733212341197822,0.0,2.9945553539019962,2.9201451905626135,2.341197822141561,1.9666984860269794,3.323049001814882,207.28493647912885,0.029038112522686024
