,0
0,0
1,0
2,0
3,2
4,0
5,1
6,8
7,4
8,0
9,0
10,0
11,0
12,7
13,0
14,6
15,0
16,0
17,0
18,0
19,0
20,4
21,1
22,2
23,0
24,0
25,0
26,0
27,1
28,2
29,0
30,2
31,0
32,0
33,1
34,0
35,3
36,0
37,3
38,1
39,1
40,1
41,0
42,5
43,1
44,3
45,0
46,2
47,0
48,0
49,3
50,0
51,1
52,2
53,0
54,0
55,1
56,3
57,0
58,1
59,0
60,0
61,1
62,0
63,0
64,0
65,0
66,0
67,0
68,6
69,3
70,0
71,0
72,4
73,1
74,0
75,0
76,0
77,3
78,0
79,0
80,0
81,2
82,3
83,1
84,0
85,1
86,3
87,0
88,1
89,0
90,0
91,0
92,0
93,0
94,2
95,3
96,6
97,1
98,1
99,2
100,0
101,1
102,0
103,2
104,0
105,0
106,0
107,2
108,0
109,1
110,0
111,4
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,6
120,1
121,0
122,0
123,0
124,0
125,3
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,6
134,0
135,2
136,0
137,0
138,0
139,1
140,0
141,3
142,0
143,1
144,0
145,5
146,0
147,5
148,4
149,1
150,0
151,0
152,1
153,0
154,0
155,0
156,0
157,1
158,0
159,0
160,0
161,0
162,0
163,4
164,1
165,0
166,1
167,2
168,0
169,0
170,0
171,2
172,5
173,0
174,6
175,0
176,0
177,1
178,1
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,3
188,0
189,0
190,1
191,0
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,5
201,3
202,1
203,2
204,0
205,1
206,0
207,0
208,2
209,2
210,0
