Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,218,2,1,0,1,0,0,0,0
6,218,2,1,0,1,0,0,0,0
7,216,3,1,1,1,0,0,0,0
8,216,2,2,1,0,1,0,0,5.0
9,216,2,2,1,0,1,0,0,5.0
10,213,3,2,3,0,1,0,0,5.0
11,213,3,1,2,1,2,0,0,2.5
12,209,7,1,2,1,2,0,0,2.5
13,207,6,2,4,1,2,0,0,2.5
14,205,8,2,2,3,2,0,0,2.5
15,205,4,1,6,3,3,0,0,2.0
16,202,5,2,7,2,4,0,0,2.5
17,201,4,2,7,4,4,0,0,2.5
18,198,7,2,7,4,4,0,0,2.5
19,195,7,3,5,6,6,0,0,2.6666666666666665
20,194,7,3,4,7,7,0,0,2.2857142857142856
21,193,5,3,5,9,7,0,0,2.2857142857142856
22,191,4,4,7,7,9,0,0,2.3333333333333335
23,189,5,3,6,9,10,0,0,2.1
24,185,8,4,6,5,14,0,0,1.8571428571428572
25,180,11,6,3,7,15,0,0,1.8
26,176,13,5,3,7,18,0,0,1.6666666666666667
27,175,10,7,3,8,19,0,0,1.5789473684210527
28,172,8,11,4,6,21,0,0,1.619047619047619
29,171,5,13,5,6,22,0,0,1.5454545454545454
30,170,5,14,3,5,25,0,0,1.8
31,169,3,14,4,4,28,0,0,1.7142857142857142
32,168,3,12,4,4,31,0,0,1.6129032258064515
33,165,5,12,4,5,31,0,0,1.6129032258064515
34,163,6,9,5,5,34,0,0,1.4705882352941178
35,161,7,6,3,5,40,0,0,1.375
36,160,5,5,3,5,44,0,0,1.2727272727272727
37,158,5,4,4,5,46,0,0,1.2608695652173914
38,153,8,4,4,5,48,0,0,1.25
39,152,8,4,5,5,48,0,0,1.25
40,150,8,4,6,4,50,0,0,1.26
41,147,6,5,8,5,51,0,0,1.2745098039215685
42,140,12,5,7,5,53,0,0,1.2264150943396226
43,140,10,4,7,5,56,0,0,1.1785714285714286
44,137,10,5,7,7,56,0,0,1.1785714285714286
45,135,5,7,7,10,58,0,0,1.1379310344827587
46,132,8,7,7,8,60,0,0,1.1666666666666667
47,130,7,8,8,8,61,0,0,1.2131147540983607
48,128,7,7,8,9,63,0,0,1.2698412698412698
49,123,9,7,6,11,66,0,0,1.2727272727272727
50,118,12,7,7,7,71,0,0,1.2816901408450705
51,117,11,7,6,9,72,0,0,1.2638888888888888
52,114,9,5,8,10,76,0,0,1.2105263157894737
53,109,9,6,10,10,78,0,0,1.205128205128205
54,108,9,5,10,7,83,0,0,1.2530120481927711
55,107,7,7,10,8,83,0,0,1.2530120481927711
56,106,3,10,7,10,86,0,0,1.244186046511628
57,103,5,10,3,12,89,0,0,1.2247191011235956
58,101,6,9,3,11,92,0,0,1.2282608695652173
59,98,8,9,2,11,94,0,0,1.2127659574468086
60,97,6,8,4,11,96,0,0,1.2083333333333333
61,95,6,8,6,7,100,0,0,1.18
62,95,3,6,8,4,106,0,0,1.1415094339622642
63,95,2,2,9,3,111,0,0,1.0990990990990992
64,90,5,2,7,5,113,0,0,1.0973451327433628
65,89,6,2,5,6,114,0,0,1.087719298245614
66,89,6,1,2,9,115,0,0,1.0782608695652174
67,89,1,3,4,9,116,0,0,1.0862068965517242
68,89,0,4,3,10,116,0,0,1.0862068965517242
69,87,2,4,3,7,119,0,0,1.0672268907563025
70,87,2,4,3,5,121,0,0,1.0743801652892562
71,87,2,3,0,5,125,0,0,1.048
72,87,0,4,1,4,126,0,0,1.0476190476190477
73,87,0,4,1,3,127,0,0,1.0393700787401574
74,87,0,2,1,3,129,0,0,1.0232558139534884
75,87,0,1,1,3,130,0,0,1.0153846153846153
76,87,0,1,0,1,133,0,0,1.0075187969924813
77,87,0,1,0,1,133,0,0,1.0075187969924813
78,87,0,1,0,1,133,0,0,1.0075187969924813
79,87,0,0,0,1,134,0,0,1.0
80,87,0,0,0,1,134,0,0,1.0
81,87,0,0,0,0,135,0,0,0.9925925925925926
82,87,0,0,0,0,135,0,0,0.9925925925925926
83,87,0,0,0,0,135,0,0,0.9925925925925926
84,87,0,0,0,0,135,0,0,0.9925925925925926
85,87,0,0,0,0,135,0,0,0.9925925925925926
86,87,0,0,0,0,135,0,0,0.9925925925925926
87,87,0,0,0,0,135,0,0,0.9925925925925926
88,87,0,0,0,0,135,0,0,0.9925925925925926
89,87,0,0,0,0,135,0,0,0.9925925925925926
90,87,0,0,0,0,135,0,0,0.9925925925925926
91,87,0,0,0,0,135,0,0,0.9925925925925926
92,87,0,0,0,0,135,0,0,0.9925925925925926
93,87,0,0,0,0,135,0,0,0.9925925925925926
94,87,0,0,0,0,135,0,0,0.9925925925925926
95,87,0,0,0,0,135,0,0,0.9925925925925926
96,87,0,0,0,0,135,0,0,0.9925925925925926
97,87,0,0,0,0,135,0,0,0.9925925925925926
98,87,0,0,0,0,135,0,0,0.9925925925925926
99,87,0,0,0,0,135,0,0,0.9925925925925926
