Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,220,0,0,1,1,0,0,0,0
8,220,0,0,1,0,1,0,0,1.0
9,220,0,0,0,1,1,0,0,1.0
10,219,1,0,0,1,1,0,0,1.0
11,218,2,0,0,1,1,0,0,1.0
12,216,4,0,0,1,1,0,0,1.0
13,216,3,1,0,1,1,0,0,1.0
14,215,3,1,1,0,2,0,0,3.0
15,214,2,2,2,0,2,0,0,3.0
16,212,4,2,2,0,2,0,0,3.0
17,211,4,2,3,0,2,0,0,3.0
18,211,3,2,3,1,2,0,0,3.0
19,209,3,4,2,2,2,0,0,3.0
20,207,4,4,2,2,3,0,0,2.3333333333333335
21,203,8,4,1,3,3,0,0,2.3333333333333335
22,202,7,4,1,4,4,0,0,1.75
23,196,11,4,3,3,5,0,0,2.4
24,191,12,5,6,2,6,0,0,2.3333333333333335
25,184,18,5,7,2,6,0,0,2.3333333333333335
26,180,16,7,8,2,9,0,0,2.3333333333333335
27,175,16,9,8,3,11,0,0,2.4545454545454546
28,161,23,12,9,6,11,0,0,2.4545454545454546
29,155,25,13,10,7,12,0,0,2.25
30,142,33,14,12,9,12,0,0,2.25
31,135,26,16,21,10,14,0,0,2.4285714285714284
32,127,28,20,19,12,16,0,0,2.75
33,117,25,22,24,11,23,0,0,2.5652173913043477
34,102,33,21,25,14,27,0,0,2.3333333333333335
35,89,38,20,20,23,32,0,0,2.28125
36,76,41,21,25,23,36,0,0,2.4166666666666665
37,68,34,27,26,26,41,0,0,2.4390243902439024
38,59,30,32,26,29,46,0,0,2.239130434782609
39,57,19,35,26,31,54,0,0,2.037037037037037
40,46,22,31,25,27,71,0,0,1.8169014084507042
41,43,16,33,22,33,75,0,0,1.7866666666666666
42,38,19,33,17,31,84,0,0,1.7619047619047619
43,37,9,37,15,32,92,0,0,1.684782608695652
44,33,10,31,11,32,105,0,0,1.5333333333333334
45,29,9,25,9,30,120,0,0,1.4166666666666667
46,26,11,19,9,22,135,0,0,1.3333333333333333
47,26,7,18,8,21,142,0,0,1.3098591549295775
48,24,5,16,8,17,152,0,0,1.243421052631579
49,24,2,14,8,14,160,0,0,1.2
50,22,4,7,8,9,172,0,0,1.1162790697674418
51,22,2,7,6,12,173,0,0,1.1098265895953756
52,22,2,5,4,10,179,0,0,1.094972067039106
53,22,0,4,3,11,182,0,0,1.0879120879120878
54,20,2,3,3,8,186,0,0,1.064516129032258
55,20,2,1,2,9,188,0,0,1.053191489361702
56,20,2,1,2,6,191,0,0,1.036649214659686
57,20,0,2,1,6,193,0,0,1.0310880829015545
58,20,0,1,1,3,197,0,0,1.015228426395939
59,20,0,1,1,3,197,0,0,1.015228426395939
60,20,0,1,1,2,198,0,0,1.0101010101010102
61,20,0,1,0,3,198,0,0,1.0101010101010102
62,20,0,1,0,1,200,0,0,1.005
63,20,0,1,0,1,200,0,0,1.005
64,20,0,0,0,1,201,0,0,1.0
65,20,0,0,0,1,201,0,0,1.0
66,20,0,0,0,0,202,0,0,0.995049504950495
67,20,0,0,0,0,202,0,0,0.995049504950495
68,20,0,0,0,0,202,0,0,0.995049504950495
69,20,0,0,0,0,202,0,0,0.995049504950495
70,20,0,0,0,0,202,0,0,0.995049504950495
71,20,0,0,0,0,202,0,0,0.995049504950495
72,20,0,0,0,0,202,0,0,0.995049504950495
73,20,0,0,0,0,202,0,0,0.995049504950495
74,20,0,0,0,0,202,0,0,0.995049504950495
75,20,0,0,0,0,202,0,0,0.995049504950495
76,20,0,0,0,0,202,0,0,0.995049504950495
77,20,0,0,0,0,202,0,0,0.995049504950495
78,20,0,0,0,0,202,0,0,0.995049504950495
79,20,0,0,0,0,202,0,0,0.995049504950495
80,20,0,0,0,0,202,0,0,0.995049504950495
81,20,0,0,0,0,202,0,0,0.995049504950495
82,20,0,0,0,0,202,0,0,0.995049504950495
83,20,0,0,0,0,202,0,0,0.995049504950495
84,20,0,0,0,0,202,0,0,0.995049504950495
85,20,0,0,0,0,202,0,0,0.995049504950495
86,20,0,0,0,0,202,0,0,0.995049504950495
87,20,0,0,0,0,202,0,0,0.995049504950495
88,20,0,0,0,0,202,0,0,0.995049504950495
89,20,0,0,0,0,202,0,0,0.995049504950495
90,20,0,0,0,0,202,0,0,0.995049504950495
91,20,0,0,0,0,202,0,0,0.995049504950495
92,20,0,0,0,0,202,0,0,0.995049504950495
93,20,0,0,0,0,202,0,0,0.995049504950495
94,20,0,0,0,0,202,0,0,0.995049504950495
95,20,0,0,0,0,202,0,0,0.995049504950495
96,20,0,0,0,0,202,0,0,0.995049504950495
97,20,0,0,0,0,202,0,0,0.995049504950495
98,20,0,0,0,0,202,0,0,0.995049504950495
99,20,0,0,0,0,202,0,0,0.995049504950495
