,0
0,1
1,1
2,1
3,0
4,4
5,0
6,1
7,1
8,0
9,0
10,5
11,0
12,6
13,0
14,0
15,0
16,0
17,0
18,0
19,2
20,0
21,3
22,1
23,0
24,4
25,0
26,0
27,1
28,1
29,0
30,0
31,0
32,1
33,3
34,2
35,0
36,0
37,2
38,0
39,0
40,0
41,1
42,0
43,1
44,0
45,2
46,0
47,10
48,3
49,0
50,1
51,1
52,0
53,0
54,1
55,0
56,0
57,1
58,0
59,0
60,1
61,2
62,1
63,0
64,0
65,4
66,1
67,0
68,4
69,4
70,3
71,0
72,1
73,0
74,0
75,2
76,1
77,0
78,1
79,0
80,0
81,3
82,2
83,5
84,1
85,0
86,4
87,0
88,1
89,2
90,0
91,1
92,0
93,0
94,0
95,2
96,0
97,0
98,1
99,0
100,3
101,0
102,1
103,0
104,0
105,0
106,0
107,0
108,0
109,2
110,4
111,7
112,1
113,0
114,0
115,0
116,0
117,2
118,0
119,1
120,1
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,5
130,0
131,0
132,2
133,1
134,0
135,1
136,0
137,2
138,0
139,0
140,0
141,0
142,0
143,3
144,1
145,0
146,0
147,1
148,2
149,0
150,2
151,0
152,0
153,0
154,0
155,4
156,2
157,1
158,1
159,3
160,0
161,3
162,1
163,1
164,0
165,0
166,0
167,0
168,0
169,4
170,0
171,1
172,0
173,9
174,0
175,0
176,3
177,0
178,3
179,0
180,0
181,0
182,2
183,3
184,0
185,0
186,0
187,1
188,1
189,0
190,0
191,1
192,0
193,0
194,0
195,0
196,0
197,3
