Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,218,1,0,2,1,0,0,0,0
6,218,1,0,2,1,0,0,0,0
7,218,1,0,2,1,0,0,0,0
8,215,3,0,2,1,1,0,0,3.0
9,215,3,0,1,2,1,0,0,3.0
10,215,3,0,1,2,1,0,0,3.0
11,214,1,2,2,2,1,0,0,3.0
12,212,3,2,1,3,1,0,0,3.0
13,209,6,2,1,2,2,0,0,3.0
14,205,9,3,1,1,3,0,0,3.0
15,205,7,3,2,2,3,0,0,3.0
16,205,4,3,5,2,3,0,0,3.0
17,201,4,6,6,1,4,0,0,3.75
18,198,7,4,6,1,6,0,0,2.6666666666666665
19,191,14,4,4,3,6,0,0,2.6666666666666665
20,189,12,6,3,5,7,0,0,2.5714285714285716
21,185,13,5,5,6,8,0,0,2.25
22,179,12,9,8,6,8,0,0,2.25
23,173,16,9,10,6,8,0,0,2.25
24,167,18,8,10,6,13,0,0,1.9230769230769231
25,160,19,10,11,6,16,0,0,2.4375
26,156,17,11,13,8,17,0,0,2.588235294117647
27,147,20,10,16,10,19,0,0,2.4210526315789473
28,141,19,10,21,12,19,0,0,2.4210526315789473
29,136,20,8,19,14,25,0,0,1.88
30,125,22,12,19,16,28,0,0,2.107142857142857
31,120,21,12,18,18,33,0,0,1.9393939393939394
32,113,23,13,13,23,37,0,0,1.7837837837837838
33,104,21,17,17,23,40,0,0,1.925
34,98,22,19,14,24,45,0,0,1.8444444444444446
35,95,18,21,15,23,50,0,0,1.92
36,88,16,21,20,20,57,0,0,1.8070175438596492
37,85,13,19,18,19,68,0,0,1.661764705882353
38,83,12,19,17,19,72,0,0,1.5972222222222223
39,76,12,18,17,19,80,0,0,1.5625
40,74,11,14,12,22,89,0,0,1.4719101123595506
41,71,12,13,8,24,94,0,0,1.4361702127659575
42,70,6,13,12,19,102,0,0,1.3529411764705883
43,69,5,13,7,22,106,0,0,1.330188679245283
44,68,3,13,6,19,113,0,0,1.3008849557522124
45,68,2,11,7,12,122,0,0,1.221311475409836
46,68,1,9,3,13,128,0,0,1.1796875
47,67,1,8,4,12,130,0,0,1.1615384615384616
48,67,1,6,3,8,137,0,0,1.1240875912408759
49,67,1,4,2,7,141,0,0,1.0921985815602837
50,67,0,2,2,8,143,0,0,1.0769230769230769
51,67,0,0,1,4,150,0,0,1.0266666666666666
52,65,2,0,1,4,150,0,0,1.0266666666666666
53,65,2,0,1,3,151,0,0,1.0198675496688743
54,64,3,0,0,3,152,0,0,1.019736842105263
55,64,1,0,2,2,153,0,0,1.0196078431372548
56,64,1,0,2,1,154,0,0,1.0194805194805194
57,64,0,0,3,1,154,0,0,1.0194805194805194
58,63,1,0,3,1,154,0,0,1.0194805194805194
59,63,1,0,1,2,155,0,0,1.0129032258064516
60,63,1,0,1,2,155,0,0,1.0129032258064516
61,62,1,0,1,3,155,0,0,1.0129032258064516
62,61,2,0,1,3,155,0,0,1.0129032258064516
63,61,2,0,1,3,155,0,0,1.0129032258064516
64,61,1,1,1,1,157,0,0,1.019108280254777
65,61,0,1,1,2,157,0,0,1.019108280254777
66,61,0,1,1,1,158,0,0,1.0126582278481013
67,61,0,1,1,1,158,0,0,1.0126582278481013
68,61,0,1,1,1,158,0,0,1.0126582278481013
69,61,0,1,0,2,158,0,0,1.0126582278481013
70,61,0,1,0,1,159,0,0,1.0062893081761006
71,61,0,0,0,1,160,0,0,1.0
72,61,0,0,0,1,160,0,0,1.0
73,61,0,0,0,1,160,0,0,1.0
74,61,0,0,0,0,161,0,0,0.9937888198757764
75,61,0,0,0,0,161,0,0,0.9937888198757764
76,61,0,0,0,0,161,0,0,0.9937888198757764
77,61,0,0,0,0,161,0,0,0.9937888198757764
78,61,0,0,0,0,161,0,0,0.9937888198757764
79,61,0,0,0,0,161,0,0,0.9937888198757764
80,61,0,0,0,0,161,0,0,0.9937888198757764
81,61,0,0,0,0,161,0,0,0.9937888198757764
82,61,0,0,0,0,161,0,0,0.9937888198757764
83,61,0,0,0,0,161,0,0,0.9937888198757764
84,61,0,0,0,0,161,0,0,0.9937888198757764
85,61,0,0,0,0,161,0,0,0.9937888198757764
86,61,0,0,0,0,161,0,0,0.9937888198757764
87,61,0,0,0,0,161,0,0,0.9937888198757764
88,61,0,0,0,0,161,0,0,0.9937888198757764
89,61,0,0,0,0,161,0,0,0.9937888198757764
90,61,0,0,0,0,161,0,0,0.9937888198757764
91,61,0,0,0,0,161,0,0,0.9937888198757764
92,61,0,0,0,0,161,0,0,0.9937888198757764
93,61,0,0,0,0,161,0,0,0.9937888198757764
94,61,0,0,0,0,161,0,0,0.9937888198757764
95,61,0,0,0,0,161,0,0,0.9937888198757764
96,61,0,0,0,0,161,0,0,0.9937888198757764
97,61,0,0,0,0,161,0,0,0.9937888198757764
98,61,0,0,0,0,161,0,0,0.9937888198757764
99,61,0,0,0,0,161,0,0,0.9937888198757764
