Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,219,0,1,1,1,0,0,0,0
6,216,3,1,1,1,0,0,0,0
7,213,6,1,1,1,0,0,0,0
8,211,8,1,1,0,1,0,0,4.0
9,210,6,2,2,1,1,0,0,4.0
10,208,5,2,5,1,1,0,0,4.0
11,204,7,2,6,1,2,0,0,2.5
12,201,9,3,6,1,2,0,0,2.5
13,199,9,4,5,3,2,0,0,2.5
14,199,5,5,5,5,3,0,0,4.666666666666667
15,194,7,5,7,6,3,0,0,4.666666666666667
16,187,12,5,8,6,4,0,0,3.5
17,184,15,5,7,7,4,0,0,3.5
18,179,15,5,8,8,7,0,0,2.857142857142857
19,171,16,5,11,8,11,0,0,2.6363636363636362
20,163,21,4,13,8,13,0,0,2.4615384615384617
21,153,26,5,16,8,14,0,0,2.2857142857142856
22,146,25,8,17,11,15,0,0,2.4
23,135,28,12,14,14,19,0,0,2.6315789473684212
24,129,24,15,18,14,22,0,0,2.8181818181818183
25,117,29,17,19,16,24,0,0,2.75
26,111,24,20,21,21,25,0,0,2.64
27,105,24,21,23,20,29,0,0,2.7241379310344827
28,99,18,21,26,21,37,0,0,2.324324324324324
29,91,20,21,25,22,43,0,0,2.0697674418604652
30,83,22,17,23,26,51,0,0,1.8823529411764706
31,74,25,15,23,26,59,0,0,1.8644067796610169
32,71,20,18,15,33,65,0,0,1.7846153846153847
33,67,16,17,17,29,76,0,0,1.644736842105263
34,62,12,22,15,30,81,0,0,1.654320987654321
35,61,10,20,13,28,90,0,0,1.6
36,57,10,19,13,25,98,0,0,1.489795918367347
37,54,8,20,11,20,109,0,0,1.4036697247706422
38,50,11,19,9,20,113,0,0,1.3805309734513274
39,50,7,14,9,18,124,0,0,1.2661290322580645
40,50,4,12,9,15,132,0,0,1.2272727272727273
41,49,1,7,9,16,140,0,0,1.1571428571428573
42,48,2,7,8,12,145,0,0,1.1586206896551725
43,47,3,5,5,12,150,0,0,1.12
44,46,3,3,4,11,155,0,0,1.096774193548387
45,45,3,4,1,12,157,0,0,1.089171974522293
46,45,2,4,1,9,161,0,0,1.0745341614906831
47,45,1,3,2,8,163,0,0,1.0613496932515338
48,43,2,3,1,6,167,0,0,1.0419161676646707
49,43,2,3,1,4,169,0,0,1.0355029585798816
50,43,2,3,1,1,172,0,0,1.0348837209302326
51,43,0,4,1,2,172,0,0,1.0348837209302326
52,43,0,3,1,2,173,0,0,1.0289017341040463
53,43,0,2,1,1,175,0,0,1.0171428571428571
54,43,0,2,1,1,175,0,0,1.0171428571428571
55,43,0,1,0,2,176,0,0,1.0113636363636365
56,43,0,1,0,1,177,0,0,1.0056497175141244
57,43,0,1,0,1,177,0,0,1.0056497175141244
58,43,0,0,0,1,178,0,0,1.0
59,43,0,0,0,1,178,0,0,1.0
60,43,0,0,0,0,179,0,0,0.994413407821229
61,43,0,0,0,0,179,0,0,0.994413407821229
62,43,0,0,0,0,179,0,0,0.994413407821229
63,43,0,0,0,0,179,0,0,0.994413407821229
64,43,0,0,0,0,179,0,0,0.994413407821229
65,43,0,0,0,0,179,0,0,0.994413407821229
66,43,0,0,0,0,179,0,0,0.994413407821229
67,43,0,0,0,0,179,0,0,0.994413407821229
68,43,0,0,0,0,179,0,0,0.994413407821229
69,43,0,0,0,0,179,0,0,0.994413407821229
70,43,0,0,0,0,179,0,0,0.994413407821229
71,43,0,0,0,0,179,0,0,0.994413407821229
72,43,0,0,0,0,179,0,0,0.994413407821229
73,43,0,0,0,0,179,0,0,0.994413407821229
74,43,0,0,0,0,179,0,0,0.994413407821229
75,43,0,0,0,0,179,0,0,0.994413407821229
76,43,0,0,0,0,179,0,0,0.994413407821229
77,43,0,0,0,0,179,0,0,0.994413407821229
78,43,0,0,0,0,179,0,0,0.994413407821229
79,43,0,0,0,0,179,0,0,0.994413407821229
80,43,0,0,0,0,179,0,0,0.994413407821229
81,43,0,0,0,0,179,0,0,0.994413407821229
82,43,0,0,0,0,179,0,0,0.994413407821229
83,43,0,0,0,0,179,0,0,0.994413407821229
84,43,0,0,0,0,179,0,0,0.994413407821229
85,43,0,0,0,0,179,0,0,0.994413407821229
86,43,0,0,0,0,179,0,0,0.994413407821229
87,43,0,0,0,0,179,0,0,0.994413407821229
88,43,0,0,0,0,179,0,0,0.994413407821229
89,43,0,0,0,0,179,0,0,0.994413407821229
90,43,0,0,0,0,179,0,0,0.994413407821229
91,43,0,0,0,0,179,0,0,0.994413407821229
92,43,0,0,0,0,179,0,0,0.994413407821229
93,43,0,0,0,0,179,0,0,0.994413407821229
94,43,0,0,0,0,179,0,0,0.994413407821229
95,43,0,0,0,0,179,0,0,0.994413407821229
96,43,0,0,0,0,179,0,0,0.994413407821229
97,43,0,0,0,0,179,0,0,0.994413407821229
98,43,0,0,0,0,179,0,0,0.994413407821229
99,43,0,0,0,0,179,0,0,0.994413407821229
