Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,218,3,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,216,2,1,2,1,0,0,0,0
5,216,2,1,2,1,0,0,0,0
6,216,1,1,3,1,0,0,0,0
7,213,3,1,4,1,0,0,0,0
8,209,7,1,2,2,1,0,0,6.0
9,208,8,1,2,2,1,0,0,6.0
10,207,6,2,3,3,1,0,0,6.0
11,205,4,3,4,4,2,0,0,3.5
12,203,5,4,4,4,2,0,0,3.5
13,201,6,5,4,2,4,0,0,2.75
14,199,6,5,4,4,4,0,0,2.75
15,193,10,6,3,5,5,0,0,2.4
16,189,12,8,3,4,6,0,0,3.0
17,185,14,9,3,4,7,0,0,2.5714285714285716
18,183,10,12,2,6,9,0,0,2.111111111111111
19,182,7,12,4,5,12,0,0,2.6666666666666665
20,179,6,12,7,3,15,0,0,2.533333333333333
21,176,7,13,8,3,15,0,0,2.533333333333333
22,174,8,13,7,4,16,0,0,2.375
23,171,8,12,6,5,20,0,0,1.9
24,169,7,12,4,7,23,0,0,1.6521739130434783
25,167,7,8,4,8,28,0,0,1.3928571428571428
26,160,11,8,6,8,29,0,0,1.3448275862068966
27,156,13,9,4,9,31,0,0,1.3225806451612903
28,155,12,10,3,7,35,0,0,1.542857142857143
29,148,12,13,5,5,39,0,0,1.6666666666666667
30,143,13,15,4,6,41,0,0,1.6341463414634145
31,140,15,13,5,6,43,0,0,1.5813953488372092
32,137,11,16,8,4,46,0,0,1.5
33,132,11,17,8,6,48,0,0,1.4583333333333333
34,130,10,18,7,6,51,0,0,1.411764705882353
35,129,8,17,8,5,55,0,0,1.4363636363636363
36,124,8,15,8,8,59,0,0,1.3559322033898304
37,122,8,13,6,11,62,0,0,1.2903225806451613
38,115,14,14,6,8,65,0,0,1.4
39,112,12,13,6,9,70,0,0,1.3285714285714285
40,109,13,11,5,11,73,0,0,1.3013698630136987
41,108,7,12,7,9,79,0,0,1.3164556962025316
42,105,7,13,8,6,83,0,0,1.3012048192771084
43,102,7,12,8,8,85,0,0,1.2705882352941176
44,100,8,12,6,8,88,0,0,1.2613636363636365
45,97,8,13,4,8,92,0,0,1.25
46,95,7,13,3,8,96,0,0,1.2291666666666667
47,92,8,14,2,10,96,0,0,1.2291666666666667
48,91,6,11,4,8,102,0,0,1.1764705882352942
49,91,4,10,4,7,106,0,0,1.1603773584905661
50,91,1,11,5,4,110,0,0,1.1454545454545455
51,89,2,10,5,4,112,0,0,1.125
52,87,4,8,3,4,116,0,0,1.1293103448275863
53,84,7,5,2,5,119,0,0,1.1008403361344539
54,84,5,4,3,5,121,0,0,1.0991735537190082
55,83,4,3,4,6,122,0,0,1.098360655737705
56,81,3,4,5,5,124,0,0,1.0887096774193548
57,81,3,2,5,3,128,0,0,1.0625
58,79,4,2,4,4,129,0,0,1.054263565891473
59,79,2,3,3,5,130,0,0,1.0692307692307692
60,79,2,3,2,5,131,0,0,1.0687022900763359
61,77,2,4,3,5,131,0,0,1.0687022900763359
62,75,4,4,2,6,131,0,0,1.0687022900763359
63,75,4,2,1,5,135,0,0,1.0444444444444445
64,75,2,4,1,3,137,0,0,1.0437956204379562
65,75,0,5,1,3,138,0,0,1.0434782608695652
66,75,0,4,1,3,139,0,0,1.0359712230215827
67,75,0,4,1,2,140,0,0,1.0357142857142858
68,75,0,3,1,1,142,0,0,1.028169014084507
69,75,0,3,0,2,142,0,0,1.028169014084507
70,75,0,3,0,1,143,0,0,1.020979020979021
71,75,0,1,0,1,145,0,0,1.006896551724138
72,75,0,0,0,1,146,0,0,1.0
73,75,0,0,0,1,146,0,0,1.0
74,75,0,0,0,0,147,0,0,0.9931972789115646
75,75,0,0,0,0,147,0,0,0.9931972789115646
76,75,0,0,0,0,147,0,0,0.9931972789115646
77,75,0,0,0,0,147,0,0,0.9931972789115646
78,75,0,0,0,0,147,0,0,0.9931972789115646
79,75,0,0,0,0,147,0,0,0.9931972789115646
80,75,0,0,0,0,147,0,0,0.9931972789115646
81,75,0,0,0,0,147,0,0,0.9931972789115646
82,75,0,0,0,0,147,0,0,0.9931972789115646
83,75,0,0,0,0,147,0,0,0.9931972789115646
84,75,0,0,0,0,147,0,0,0.9931972789115646
85,75,0,0,0,0,147,0,0,0.9931972789115646
86,75,0,0,0,0,147,0,0,0.9931972789115646
87,75,0,0,0,0,147,0,0,0.9931972789115646
88,75,0,0,0,0,147,0,0,0.9931972789115646
89,75,0,0,0,0,147,0,0,0.9931972789115646
90,75,0,0,0,0,147,0,0,0.9931972789115646
91,75,0,0,0,0,147,0,0,0.9931972789115646
92,75,0,0,0,0,147,0,0,0.9931972789115646
93,75,0,0,0,0,147,0,0,0.9931972789115646
94,75,0,0,0,0,147,0,0,0.9931972789115646
95,75,0,0,0,0,147,0,0,0.9931972789115646
96,75,0,0,0,0,147,0,0,0.9931972789115646
97,75,0,0,0,0,147,0,0,0.9931972789115646
98,75,0,0,0,0,147,0,0,0.9931972789115646
99,75,0,0,0,0,147,0,0,0.9931972789115646
