,0
0,1
1,0
2,1
3,0
4,1
5,1
6,0
7,1
8,0
9,0
10,3
11,1
12,0
13,0
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,3
25,2
26,0
27,2
28,0
29,0
30,2
31,1
32,2
33,1
34,1
35,0
36,7
37,0
38,0
39,0
40,1
41,0
42,0
43,0
44,0
45,4
46,0
47,0
48,0
49,1
50,1
51,0
52,0
53,0
54,0
55,0
56,3
57,0
58,0
59,1
60,2
61,1
62,2
63,4
64,7
65,0
66,0
67,1
68,0
69,0
70,1
71,0
72,0
73,1
74,1
75,2
76,3
77,0
78,1
79,0
80,1
81,0
82,0
83,3
84,0
85,0
86,1
87,0
88,2
89,0
90,0
91,4
92,0
93,5
94,0
95,2
96,5
97,0
98,1
99,0
100,2
101,3
102,0
103,4
104,1
105,0
106,0
107,0
108,0
109,0
110,1
111,0
112,1
113,3
114,0
115,0
116,4
117,0
118,1
119,0
120,1
121,0
122,0
123,0
124,3
125,0
126,0
127,2
128,5
129,0
130,0
131,0
132,0
133,0
134,0
135,1
136,0
137,0
138,0
139,0
140,4
141,0
142,0
143,1
144,0
145,5
146,0
147,0
148,0
149,4
150,5
151,0
152,0
153,2
154,1
155,0
156,4
157,2
158,0
159,0
160,1
161,0
162,0
163,0
164,0
165,4
166,2
167,0
168,0
169,1
170,3
171,3
172,0
173,4
174,5
175,0
