,0
0,1
1,1
2,0
3,5
4,0
5,0
6,0
7,0
8,1
9,1
10,0
11,0
12,2
13,0
14,4
15,0
16,0
17,9
18,0
19,0
20,0
21,0
22,3
23,4
24,0
25,0
26,1
27,2
28,3
29,3
30,0
31,4
32,3
33,0
34,0
35,0
36,0
37,0
38,1
39,3
40,0
41,3
42,0
43,2
44,0
45,2
46,1
47,5
48,0
49,1
50,0
51,0
52,1
53,1
54,0
55,4
56,1
57,0
58,0
59,3
60,3
61,0
62,2
63,3
64,2
65,0
66,0
67,0
68,1
69,0
70,0
71,5
72,0
73,0
74,1
75,0
76,0
77,1
78,1
79,0
80,1
81,1
82,0
83,0
84,0
85,3
86,0
87,0
88,1
89,3
90,1
91,0
92,0
93,0
94,0
95,0
96,1
97,2
98,1
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,1
107,3
108,2
109,0
110,1
111,0
112,1
113,2
114,2
115,2
116,1
117,0
118,0
119,0
120,0
121,2
122,0
123,0
124,0
125,0
126,0
127,4
128,1
129,0
130,0
131,0
132,1
133,3
134,1
135,1
136,0
137,2
138,0
139,0
140,1
141,1
142,1
143,1
144,0
145,0
146,2
147,5
148,0
149,0
150,4
151,1
152,0
153,5
154,0
155,0
156,0
157,4
158,1
159,1
160,0
161,0
162,3
163,1
164,0
165,0
166,2
167,0
168,0
169,2
170,0
171,0
172,0
173,7
174,0
175,1
176,0
177,0
178,3
179,2
180,3
181,0
182,0
183,0
184,2
185,0
186,0
187,0
188,1
189,1
190,0
191,4
192,3
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,1
203,0
204,4
205,0
