,0
0,1
1,2
2,1
3,9
4,2
5,0
6,5
7,0
8,0
9,2
10,3
11,2
12,0
13,0
14,1
15,1
16,0
17,1
18,0
19,0
20,0
21,1
22,0
23,1
24,1
25,1
26,3
27,1
28,6
29,0
30,1
31,0
32,1
33,2
34,0
35,1
36,1
37,1
38,0
39,0
40,1
41,2
42,0
43,2
44,0
45,0
46,1
47,1
48,0
49,1
50,0
51,0
52,0
53,3
54,6
55,0
56,2
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,1
67,0
68,1
69,3
70,7
71,0
72,3
73,1
74,0
75,1
76,0
77,0
78,0
79,2
80,0
81,6
82,1
83,0
84,0
85,0
86,2
87,0
88,1
89,0
90,0
91,0
92,0
93,1
94,1
95,0
96,1
97,0
98,1
99,0
100,0
101,0
102,0
103,5
104,1
105,0
106,6
107,5
108,2
109,4
110,0
111,0
112,0
113,0
114,1
115,0
116,0
117,1
118,1
119,0
120,1
121,0
122,1
123,3
124,1
125,0
126,0
127,2
128,3
129,0
130,0
131,1
132,0
133,0
134,5
135,0
136,0
137,3
138,0
139,0
140,0
141,0
142,1
143,1
144,0
145,0
146,0
147,9
148,2
149,0
150,0
151,1
152,0
153,0
154,1
155,0
156,0
157,2
158,0
159,3
160,0
161,7
162,1
163,0
164,1
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,3
173,2
174,1
175,1
176,0
177,3
178,0
179,0
180,0
181,1
182,2
183,0
184,3
185,1
186,2
187,1
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,2
196,0
197,1
198,0
199,2
200,0
201,1
202,0
203,4
204,0
205,0
206,2
207,0
208,0
209,0
210,2
211,0
212,2
213,1
214,0
215,0
216,1
