Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,1,0,2,1,0,0,0,0
6,217,2,0,2,1,0,0,0,0
7,213,5,1,2,1,0,0,0,0
8,211,7,1,2,0,1,0,0,5.0
9,208,9,1,1,2,1,0,0,5.0
10,205,8,1,5,2,1,0,0,5.0
11,201,10,1,7,2,1,0,0,5.0
12,198,10,1,10,2,1,0,0,5.0
13,192,13,3,10,3,1,0,0,5.0
14,189,12,4,8,5,4,0,0,4.75
15,184,14,6,7,7,4,0,0,4.75
16,181,11,9,7,10,4,0,0,4.75
17,174,15,11,7,11,4,0,0,4.75
18,168,16,13,8,12,5,0,0,4.0
19,158,23,15,8,9,9,0,0,3.2222222222222223
20,152,22,18,7,10,13,0,0,2.5384615384615383
21,148,20,20,8,8,18,0,0,2.6666666666666665
22,139,19,24,9,10,21,0,0,2.619047619047619
23,132,20,24,11,9,26,0,0,2.4615384615384617
24,126,22,23,12,10,29,0,0,2.2413793103448274
25,118,21,27,13,9,34,0,0,2.088235294117647
26,113,19,27,14,12,37,0,0,2.081081081081081
27,104,22,24,15,12,45,0,0,2.0444444444444443
28,99,19,26,14,14,50,0,0,1.88
29,92,21,21,15,15,58,0,0,1.7241379310344827
30,88,16,20,17,18,63,0,0,1.619047619047619
31,85,14,22,15,18,68,0,0,1.588235294117647
32,82,10,17,19,17,77,0,0,1.4935064935064934
33,72,16,15,19,18,82,0,0,1.4634146341463414
34,64,21,13,15,22,87,0,0,1.4367816091954022
35,60,22,7,16,19,98,0,0,1.336734693877551
36,57,15,7,19,21,103,0,0,1.3592233009708738
37,50,14,9,19,23,107,0,0,1.355140186915888
38,48,12,9,17,22,114,0,0,1.3157894736842106
39,45,12,9,16,18,122,0,0,1.2622950819672132
40,42,8,12,11,25,124,0,0,1.2580645161290323
41,39,9,13,8,23,130,0,0,1.2615384615384615
42,36,9,15,8,20,134,0,0,1.2611940298507462
43,36,6,17,6,19,138,0,0,1.2391304347826086
44,36,3,13,5,20,145,0,0,1.2
45,35,1,10,7,12,157,0,0,1.1592356687898089
46,35,1,9,6,9,162,0,0,1.1419753086419753
47,34,2,6,6,8,166,0,0,1.1144578313253013
48,33,2,5,4,9,169,0,0,1.0946745562130178
49,33,2,3,1,8,175,0,0,1.0685714285714285
50,33,1,0,2,7,179,0,0,1.0446927374301676
51,33,0,1,2,6,180,0,0,1.0444444444444445
52,33,0,1,1,7,180,0,0,1.0444444444444445
53,33,0,1,1,4,183,0,0,1.0273224043715847
54,32,1,1,0,2,186,0,0,1.0161290322580645
55,32,1,1,0,2,186,0,0,1.0161290322580645
56,32,1,1,0,2,186,0,0,1.0161290322580645
57,32,0,1,1,1,187,0,0,1.0106951871657754
58,32,0,0,1,1,188,0,0,1.0053191489361701
59,32,0,0,1,0,189,0,0,1.0
60,32,0,0,1,0,189,0,0,1.0
61,32,0,0,0,1,189,0,0,1.0
62,32,0,0,0,1,189,0,0,1.0
63,32,0,0,0,1,189,0,0,1.0
64,32,0,0,0,1,189,0,0,1.0
65,32,0,0,0,1,189,0,0,1.0
66,32,0,0,0,0,190,0,0,0.9947368421052631
67,32,0,0,0,0,190,0,0,0.9947368421052631
68,32,0,0,0,0,190,0,0,0.9947368421052631
69,32,0,0,0,0,190,0,0,0.9947368421052631
70,32,0,0,0,0,190,0,0,0.9947368421052631
71,32,0,0,0,0,190,0,0,0.9947368421052631
72,32,0,0,0,0,190,0,0,0.9947368421052631
73,32,0,0,0,0,190,0,0,0.9947368421052631
74,32,0,0,0,0,190,0,0,0.9947368421052631
75,32,0,0,0,0,190,0,0,0.9947368421052631
76,32,0,0,0,0,190,0,0,0.9947368421052631
77,32,0,0,0,0,190,0,0,0.9947368421052631
78,32,0,0,0,0,190,0,0,0.9947368421052631
79,32,0,0,0,0,190,0,0,0.9947368421052631
80,32,0,0,0,0,190,0,0,0.9947368421052631
81,32,0,0,0,0,190,0,0,0.9947368421052631
82,32,0,0,0,0,190,0,0,0.9947368421052631
83,32,0,0,0,0,190,0,0,0.9947368421052631
84,32,0,0,0,0,190,0,0,0.9947368421052631
85,32,0,0,0,0,190,0,0,0.9947368421052631
86,32,0,0,0,0,190,0,0,0.9947368421052631
87,32,0,0,0,0,190,0,0,0.9947368421052631
88,32,0,0,0,0,190,0,0,0.9947368421052631
89,32,0,0,0,0,190,0,0,0.9947368421052631
90,32,0,0,0,0,190,0,0,0.9947368421052631
91,32,0,0,0,0,190,0,0,0.9947368421052631
92,32,0,0,0,0,190,0,0,0.9947368421052631
93,32,0,0,0,0,190,0,0,0.9947368421052631
94,32,0,0,0,0,190,0,0,0.9947368421052631
95,32,0,0,0,0,190,0,0,0.9947368421052631
96,32,0,0,0,0,190,0,0,0.9947368421052631
97,32,0,0,0,0,190,0,0,0.9947368421052631
98,32,0,0,0,0,190,0,0,0.9947368421052631
99,32,0,0,0,0,190,0,0,0.9947368421052631
