Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,217,3,0,1,1,0,0,0,0
6,217,1,1,2,1,0,0,0,0
7,216,2,1,2,1,0,0,0,0
8,216,1,1,2,1,1,0,0,4.0
9,216,1,1,2,1,1,0,0,4.0
10,215,1,2,1,2,1,0,0,4.0
11,215,1,2,1,2,1,0,0,4.0
12,210,6,2,0,3,1,0,0,4.0
13,207,8,1,1,2,3,0,0,2.6666666666666665
14,205,10,1,1,2,3,0,0,2.6666666666666665
15,204,6,2,5,1,4,0,0,3.25
16,201,6,3,7,1,4,0,0,3.25
17,199,6,3,7,1,6,0,0,2.6666666666666665
18,195,9,3,8,1,6,0,0,2.6666666666666665
19,192,9,4,6,5,6,0,0,2.6666666666666665
20,187,12,6,4,7,6,0,0,2.6666666666666665
21,187,8,10,3,8,6,0,0,2.6666666666666665
22,181,11,9,5,8,8,0,0,2.5
23,179,8,10,6,10,9,0,0,2.2222222222222223
24,172,15,9,6,6,14,0,0,2.2857142857142856
25,167,14,9,12,4,16,0,0,2.25
26,163,16,8,11,6,18,0,0,2.388888888888889
27,157,15,7,14,8,21,0,0,2.0952380952380953
28,151,16,5,17,6,27,0,0,1.7777777777777777
29,146,17,8,12,12,27,0,0,1.7777777777777777
30,137,20,9,13,14,29,0,0,1.6551724137931034
31,127,24,11,11,17,32,0,0,1.65625
32,117,29,13,11,17,35,0,0,1.8
33,108,29,16,16,18,35,0,0,1.8
34,102,25,18,20,15,42,0,0,1.9761904761904763
35,92,25,21,21,17,46,0,0,1.891304347826087
36,83,25,24,21,14,55,0,0,1.8545454545454545
37,74,28,23,19,17,61,0,0,1.819672131147541
38,69,23,25,18,23,64,0,0,1.84375
39,63,20,28,17,25,69,0,0,1.826086956521739
40,59,15,29,19,24,76,0,0,1.6710526315789473
41,58,11,28,18,25,82,0,0,1.6097560975609757
42,52,11,25,16,25,93,0,0,1.5806451612903225
43,48,11,20,15,22,106,0,0,1.4811320754716981
44,44,14,18,11,22,113,0,0,1.4336283185840708
45,42,10,17,11,22,120,0,0,1.375
46,39,9,15,8,22,129,0,0,1.302325581395349
47,35,9,12,8,19,139,0,0,1.2517985611510791
48,34,8,12,7,16,145,0,0,1.2206896551724138
49,32,7,12,5,14,152,0,0,1.1776315789473684
50,30,5,11,8,12,156,0,0,1.1538461538461537
51,28,6,11,6,11,160,0,0,1.1375
52,28,4,9,7,8,166,0,0,1.1144578313253013
53,28,2,6,8,8,170,0,0,1.1
54,27,1,6,5,9,174,0,0,1.0919540229885059
55,26,2,4,4,9,177,0,0,1.07909604519774
56,23,5,2,3,7,182,0,0,1.054945054945055
57,21,6,2,2,9,182,0,0,1.054945054945055
58,21,5,2,2,9,183,0,0,1.0546448087431695
59,21,2,2,4,5,188,0,0,1.0319148936170213
60,20,1,4,4,4,189,0,0,1.037037037037037
61,19,2,3,3,4,191,0,0,1.036649214659686
62,18,3,3,2,3,193,0,0,1.0362694300518134
63,18,2,3,1,4,194,0,0,1.0309278350515463
64,18,1,4,1,4,194,0,0,1.0309278350515463
65,17,1,4,2,4,194,0,0,1.0309278350515463
66,16,2,3,2,3,196,0,0,1.0204081632653061
67,15,3,1,1,3,199,0,0,1.0100502512562815
68,14,3,1,2,1,201,0,0,1.0298507462686568
69,14,2,1,2,2,201,0,0,1.0298507462686568
70,14,1,1,3,2,201,0,0,1.0298507462686568
71,14,0,1,3,2,202,0,0,1.0247524752475248
72,14,0,1,2,2,203,0,0,1.019704433497537
73,14,0,1,1,3,203,0,0,1.019704433497537
74,14,0,1,0,3,204,0,0,1.0147058823529411
75,14,0,1,0,3,204,0,0,1.0147058823529411
76,14,0,1,0,3,204,0,0,1.0147058823529411
77,14,0,1,0,2,205,0,0,1.0097560975609756
78,14,0,0,0,1,207,0,0,1.0
79,14,0,0,0,0,208,0,0,0.9951923076923077
80,14,0,0,0,0,208,0,0,0.9951923076923077
81,14,0,0,0,0,208,0,0,0.9951923076923077
82,14,0,0,0,0,208,0,0,0.9951923076923077
83,14,0,0,0,0,208,0,0,0.9951923076923077
84,14,0,0,0,0,208,0,0,0.9951923076923077
85,14,0,0,0,0,208,0,0,0.9951923076923077
86,14,0,0,0,0,208,0,0,0.9951923076923077
87,14,0,0,0,0,208,0,0,0.9951923076923077
88,14,0,0,0,0,208,0,0,0.9951923076923077
89,14,0,0,0,0,208,0,0,0.9951923076923077
90,14,0,0,0,0,208,0,0,0.9951923076923077
91,14,0,0,0,0,208,0,0,0.9951923076923077
92,14,0,0,0,0,208,0,0,0.9951923076923077
93,14,0,0,0,0,208,0,0,0.9951923076923077
94,14,0,0,0,0,208,0,0,0.9951923076923077
95,14,0,0,0,0,208,0,0,0.9951923076923077
96,14,0,0,0,0,208,0,0,0.9951923076923077
97,14,0,0,0,0,208,0,0,0.9951923076923077
98,14,0,0,0,0,208,0,0,0.9951923076923077
99,14,0,0,0,0,208,0,0,0.9951923076923077
