,0
0,0
1,0
2,2
3,2
4,0
5,0
6,3
7,0
8,1
9,0
10,7
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,0
19,6
20,1
21,1
22,0
23,0
24,0
25,0
26,2
27,0
28,0
29,2
30,0
31,6
32,0
33,0
34,3
35,0
36,1
37,0
38,1
39,2
40,3
41,0
42,0
43,0
44,1
45,0
46,4
47,0
48,1
49,1
50,1
51,5
52,0
53,0
54,0
55,0
56,2
57,5
58,1
59,1
60,1
61,0
62,0
63,0
64,0
65,0
66,4
67,0
68,1
69,2
70,0
71,0
72,3
73,0
74,1
75,0
76,0
77,0
78,0
79,2
80,0
81,0
82,5
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,3
93,1
94,0
95,0
96,0
97,1
98,0
99,0
100,1
101,0
102,2
103,0
104,4
105,1
106,1
107,1
108,0
109,0
110,0
111,1
112,0
113,0
114,0
115,0
116,0
117,2
118,0
119,2
120,7
121,1
122,0
123,0
124,2
125,0
126,0
127,0
128,0
129,2
130,0
131,2
132,1
133,0
134,0
135,2
136,1
137,0
138,1
139,0
140,0
141,0
142,0
143,1
144,1
145,0
146,2
147,4
148,2
149,1
150,0
151,0
152,0
153,0
154,1
155,4
156,0
157,0
158,0
159,2
160,0
161,0
162,4
163,2
164,0
165,5
166,0
167,0
168,0
169,5
170,0
171,0
172,0
173,0
174,1
175,0
176,0
177,3
178,0
179,2
180,6
181,0
182,2
183,6
184,0
185,0
186,0
187,0
188,1
189,2
190,2
191,4
192,7
193,0
194,0
195,0
196,0
197,1
198,0
199,0
200,1
201,0
202,0
203,3
204,5
205,0
206,0
207,3
