Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,216,3,0,2,1,0,0,0,0
5,215,3,0,3,1,0,0,0,0
6,212,5,0,4,1,0,0,0,0
7,210,6,1,4,1,0,0,0,0
8,207,8,1,3,2,1,0,0,7.0
9,205,7,2,4,3,1,0,0,7.0
10,199,11,2,5,4,1,0,0,7.0
11,198,9,4,6,4,1,0,0,7.0
12,192,13,6,5,5,1,0,0,7.0
13,184,15,9,6,5,3,0,0,4.333333333333333
14,178,20,9,4,6,5,0,0,4.2
15,174,18,15,3,6,6,0,0,4.166666666666667
16,172,12,19,6,6,7,0,0,3.5714285714285716
17,168,10,23,5,8,8,0,0,3.625
18,163,11,21,9,6,12,0,0,3.3333333333333335
19,158,14,19,11,4,16,0,0,2.8125
20,151,17,16,12,6,20,0,0,2.3
21,142,21,18,12,8,21,0,0,2.1904761904761907
22,135,23,15,10,9,30,0,0,1.9333333333333333
23,130,21,13,12,11,35,0,0,1.6571428571428573
24,123,19,11,15,15,39,0,0,1.5128205128205128
25,116,19,13,18,14,42,0,0,1.6904761904761905
26,107,23,14,20,14,44,0,0,1.7727272727272727
27,95,28,16,21,14,48,0,0,1.7916666666666667
28,84,32,17,17,19,53,0,0,1.8679245283018868
29,75,32,18,17,20,60,0,0,1.85
30,69,26,23,17,22,65,0,0,1.7846153846153847
31,62,22,25,19,25,69,0,0,1.710144927536232
32,54,21,27,21,24,75,0,0,1.6133333333333333
33,47,22,30,18,22,83,0,0,1.6265060240963856
34,43,19,28,21,21,90,0,0,1.5666666666666667
35,38,16,25,21,24,98,0,0,1.5408163265306123
36,33,14,26,18,24,107,0,0,1.4953271028037383
37,27,16,20,18,23,118,0,0,1.3898305084745763
38,23,15,19,13,25,127,0,0,1.330708661417323
39,20,13,17,9,28,135,0,0,1.2814814814814814
40,18,9,17,9,23,146,0,0,1.2397260273972603
41,15,8,19,9,20,151,0,0,1.2384105960264902
42,13,7,20,8,20,154,0,0,1.2207792207792207
43,10,8,15,7,16,166,0,0,1.1746987951807228
44,9,6,13,8,11,175,0,0,1.16
45,9,4,11,7,11,180,0,0,1.15
46,9,1,10,8,10,184,0,0,1.1358695652173914
47,9,0,7,6,10,190,0,0,1.1
48,9,0,5,3,10,195,0,0,1.0769230769230769
49,8,1,3,2,9,199,0,0,1.0552763819095476
50,8,1,3,0,9,201,0,0,1.054726368159204
51,8,1,3,0,8,202,0,0,1.0544554455445545
52,6,2,2,1,6,205,0,0,1.048780487804878
53,6,2,1,1,3,209,0,0,1.0287081339712918
54,6,2,0,1,2,211,0,0,1.018957345971564
55,6,0,1,2,0,213,0,0,1.0093896713615023
56,6,0,1,1,1,213,0,0,1.0093896713615023
57,6,0,1,1,1,213,0,0,1.0093896713615023
58,6,0,1,1,1,213,0,0,1.0093896713615023
59,6,0,1,0,2,213,0,0,1.0093896713615023
60,6,0,1,0,2,213,0,0,1.0093896713615023
61,6,0,1,0,1,214,0,0,1.0046728971962617
62,6,0,0,0,1,215,0,0,1.0
63,6,0,0,0,1,215,0,0,1.0
64,6,0,0,0,0,216,0,0,0.9953703703703703
65,6,0,0,0,0,216,0,0,0.9953703703703703
66,6,0,0,0,0,216,0,0,0.9953703703703703
67,6,0,0,0,0,216,0,0,0.9953703703703703
68,6,0,0,0,0,216,0,0,0.9953703703703703
69,6,0,0,0,0,216,0,0,0.9953703703703703
70,6,0,0,0,0,216,0,0,0.9953703703703703
71,6,0,0,0,0,216,0,0,0.9953703703703703
72,6,0,0,0,0,216,0,0,0.9953703703703703
73,6,0,0,0,0,216,0,0,0.9953703703703703
74,6,0,0,0,0,216,0,0,0.9953703703703703
75,6,0,0,0,0,216,0,0,0.9953703703703703
76,6,0,0,0,0,216,0,0,0.9953703703703703
77,6,0,0,0,0,216,0,0,0.9953703703703703
78,6,0,0,0,0,216,0,0,0.9953703703703703
79,6,0,0,0,0,216,0,0,0.9953703703703703
80,6,0,0,0,0,216,0,0,0.9953703703703703
81,6,0,0,0,0,216,0,0,0.9953703703703703
82,6,0,0,0,0,216,0,0,0.9953703703703703
83,6,0,0,0,0,216,0,0,0.9953703703703703
84,6,0,0,0,0,216,0,0,0.9953703703703703
85,6,0,0,0,0,216,0,0,0.9953703703703703
86,6,0,0,0,0,216,0,0,0.9953703703703703
87,6,0,0,0,0,216,0,0,0.9953703703703703
88,6,0,0,0,0,216,0,0,0.9953703703703703
89,6,0,0,0,0,216,0,0,0.9953703703703703
90,6,0,0,0,0,216,0,0,0.9953703703703703
91,6,0,0,0,0,216,0,0,0.9953703703703703
92,6,0,0,0,0,216,0,0,0.9953703703703703
93,6,0,0,0,0,216,0,0,0.9953703703703703
94,6,0,0,0,0,216,0,0,0.9953703703703703
95,6,0,0,0,0,216,0,0,0.9953703703703703
96,6,0,0,0,0,216,0,0,0.9953703703703703
97,6,0,0,0,0,216,0,0,0.9953703703703703
98,6,0,0,0,0,216,0,0,0.9953703703703703
99,6,0,0,0,0,216,0,0,0.9953703703703703
