Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,219,2,0,0,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,218,2,0,1,0,1,0,0,3.0
9,218,1,1,1,0,1,0,0,3.0
10,218,1,1,1,0,1,0,0,3.0
11,218,0,1,1,1,1,0,0,3.0
12,215,3,1,1,1,1,0,0,3.0
13,214,4,1,1,1,1,0,0,3.0
14,211,7,1,1,1,1,0,0,3.0
15,211,4,3,1,2,1,0,0,3.0
16,210,4,2,2,1,3,0,0,3.3333333333333335
17,210,1,3,4,1,3,0,0,3.3333333333333335
18,208,3,3,4,1,3,0,0,3.3333333333333335
19,204,6,4,3,2,3,0,0,3.3333333333333335
20,200,10,4,2,2,4,0,0,3.0
21,199,9,5,1,4,4,0,0,3.0
22,197,7,4,4,4,6,0,0,2.0
23,191,9,5,7,4,6,0,0,2.0
24,183,16,4,8,3,8,0,0,2.125
25,174,23,5,8,3,9,0,0,2.5555555555555554
26,167,24,7,8,4,12,0,0,2.5833333333333335
27,163,20,10,10,7,12,0,0,2.5833333333333335
28,154,20,15,12,8,13,0,0,2.5384615384615383
29,148,19,17,15,9,14,0,0,2.357142857142857
30,141,22,17,15,11,16,0,0,2.25
31,133,21,23,13,13,19,0,0,2.4210526315789473
32,122,26,24,14,13,23,0,0,2.739130434782609
33,108,33,25,13,16,27,0,0,2.4444444444444446
34,107,26,25,15,18,31,0,0,2.193548387096774
35,101,21,23,19,18,40,0,0,1.95
36,97,11,25,24,17,48,0,0,1.9166666666666667
37,93,14,24,22,17,52,0,0,1.8653846153846154
38,86,15,19,22,18,62,0,0,1.7096774193548387
39,82,15,18,18,22,67,0,0,1.7313432835820894
40,78,15,14,13,28,74,0,0,1.6486486486486487
41,76,10,12,18,25,81,0,0,1.5679012345679013
42,73,9,12,13,27,88,0,0,1.4772727272727273
43,71,7,8,13,25,98,0,0,1.336734693877551
44,71,5,10,9,22,105,0,0,1.3428571428571427
45,69,4,10,5,19,115,0,0,1.2695652173913043
46,68,3,10,6,18,117,0,0,1.2478632478632479
47,66,5,10,3,16,122,0,0,1.221311475409836
48,65,4,9,5,13,126,0,0,1.1984126984126984
49,65,3,5,4,11,134,0,0,1.1417910447761195
50,65,1,6,3,6,141,0,0,1.099290780141844
51,65,0,4,4,6,143,0,0,1.083916083916084
52,65,0,3,2,5,147,0,0,1.0612244897959184
53,64,1,2,1,6,148,0,0,1.054054054054054
54,64,1,2,1,4,150,0,0,1.0466666666666666
55,64,1,2,0,4,151,0,0,1.0397350993377483
56,64,0,2,1,4,151,0,0,1.0397350993377483
57,64,0,0,1,2,155,0,0,1.0129032258064516
58,64,0,0,1,1,156,0,0,1.0064102564102564
59,64,0,0,1,1,156,0,0,1.0064102564102564
60,64,0,0,0,1,157,0,0,1.0
61,64,0,0,0,1,157,0,0,1.0
62,64,0,0,0,1,157,0,0,1.0
63,64,0,0,0,1,157,0,0,1.0
64,64,0,0,0,1,157,0,0,1.0
65,64,0,0,0,0,158,0,0,0.9936708860759493
66,64,0,0,0,0,158,0,0,0.9936708860759493
67,64,0,0,0,0,158,0,0,0.9936708860759493
68,64,0,0,0,0,158,0,0,0.9936708860759493
69,64,0,0,0,0,158,0,0,0.9936708860759493
70,64,0,0,0,0,158,0,0,0.9936708860759493
71,64,0,0,0,0,158,0,0,0.9936708860759493
72,64,0,0,0,0,158,0,0,0.9936708860759493
73,64,0,0,0,0,158,0,0,0.9936708860759493
74,64,0,0,0,0,158,0,0,0.9936708860759493
75,64,0,0,0,0,158,0,0,0.9936708860759493
76,64,0,0,0,0,158,0,0,0.9936708860759493
77,64,0,0,0,0,158,0,0,0.9936708860759493
78,64,0,0,0,0,158,0,0,0.9936708860759493
79,64,0,0,0,0,158,0,0,0.9936708860759493
80,64,0,0,0,0,158,0,0,0.9936708860759493
81,64,0,0,0,0,158,0,0,0.9936708860759493
82,64,0,0,0,0,158,0,0,0.9936708860759493
83,64,0,0,0,0,158,0,0,0.9936708860759493
84,64,0,0,0,0,158,0,0,0.9936708860759493
85,64,0,0,0,0,158,0,0,0.9936708860759493
86,64,0,0,0,0,158,0,0,0.9936708860759493
87,64,0,0,0,0,158,0,0,0.9936708860759493
88,64,0,0,0,0,158,0,0,0.9936708860759493
89,64,0,0,0,0,158,0,0,0.9936708860759493
90,64,0,0,0,0,158,0,0,0.9936708860759493
91,64,0,0,0,0,158,0,0,0.9936708860759493
92,64,0,0,0,0,158,0,0,0.9936708860759493
93,64,0,0,0,0,158,0,0,0.9936708860759493
94,64,0,0,0,0,158,0,0,0.9936708860759493
95,64,0,0,0,0,158,0,0,0.9936708860759493
96,64,0,0,0,0,158,0,0,0.9936708860759493
97,64,0,0,0,0,158,0,0,0.9936708860759493
98,64,0,0,0,0,158,0,0,0.9936708860759493
99,64,0,0,0,0,158,0,0,0.9936708860759493
