,0
0,0
1,0
2,5
3,0
4,0
5,0
6,1
7,0
8,1
9,0
10,1
11,0
12,0
13,5
14,0
15,1
16,0
17,1
18,1
19,0
20,2
21,0
22,0
23,0
24,0
25,11
26,1
27,0
28,0
29,0
30,2
31,0
32,0
33,0
34,0
35,6
36,0
37,2
38,0
39,0
40,4
41,0
42,4
43,0
44,3
45,0
46,0
47,9
48,0
49,0
50,1
51,0
52,3
53,1
54,0
55,0
56,0
57,1
58,0
59,1
60,0
61,1
62,5
63,0
64,0
65,0
66,1
67,1
68,0
69,0
70,0
71,0
72,3
73,1
74,1
75,3
76,0
77,0
78,0
79,0
80,0
81,0
82,8
83,4
84,0
85,6
86,0
87,0
88,2
89,0
90,0
91,0
92,1
93,0
94,0
95,2
96,1
97,0
98,0
99,1
100,1
101,0
102,0
103,1
104,1
105,0
106,3
107,0
108,0
109,1
110,4
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,2
119,0
120,0
121,0
122,1
123,0
124,0
125,1
126,0
127,0
128,3
129,0
130,1
131,0
132,4
133,0
134,0
135,0
136,1
137,2
138,0
139,2
140,0
141,0
142,0
143,1
144,2
145,0
146,2
147,0
148,0
149,0
150,0
151,2
152,1
153,5
154,0
155,0
156,1
157,0
158,0
159,1
160,0
161,0
162,3
163,0
164,1
165,7
166,3
167,1
168,0
169,0
170,3
171,0
172,0
173,1
174,7
175,1
176,0
177,1
178,0
179,2
180,0
181,3
182,0
183,0
184,0
185,0
186,0
187,4
188,5
189,0
190,1
191,0
192,0
193,1
194,0
195,0
