Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,217,4,0,0,1,0,0,0,0
5,216,4,1,0,1,0,0,0,0
6,216,3,1,1,1,0,0,0,0
7,215,2,2,2,1,0,0,0,0
8,214,2,2,3,0,1,0,0,6.0
9,211,5,2,3,0,1,0,0,6.0
10,209,6,2,3,1,1,0,0,6.0
11,205,9,2,3,2,1,0,0,6.0
12,201,10,2,4,3,2,0,0,3.0
13,196,13,3,5,3,2,0,0,3.0
14,196,9,5,5,4,3,0,0,2.3333333333333335
15,192,9,7,6,4,4,0,0,2.75
16,187,9,8,8,5,5,0,0,3.2
17,184,12,8,7,5,6,0,0,3.6666666666666665
18,183,9,10,8,6,6,0,0,3.6666666666666665
19,179,8,12,8,7,8,0,0,2.875
20,172,12,12,6,10,10,0,0,2.8
21,169,14,9,7,8,15,0,0,2.066666666666667
22,165,14,9,7,9,18,0,0,1.7222222222222223
23,160,12,12,8,10,20,0,0,1.8
24,156,13,13,8,10,22,0,0,2.1363636363636362
25,153,12,12,10,7,28,0,0,1.8928571428571428
26,147,13,11,11,9,31,0,0,1.7096774193548387
27,139,17,11,11,10,34,0,0,1.7058823529411764
28,135,18,11,12,10,36,0,0,1.6666666666666667
29,132,15,11,13,11,40,0,0,1.6
30,129,10,10,15,13,45,0,0,1.4666666666666666
31,124,11,11,14,14,48,0,0,1.4583333333333333
32,121,11,11,13,14,52,0,0,1.5
33,118,11,10,11,16,56,0,0,1.4642857142857142
34,115,9,11,9,18,60,0,0,1.3833333333333333
35,109,12,12,9,17,63,0,0,1.3492063492063493
36,105,13,11,9,16,68,0,0,1.3676470588235294
37,100,15,8,10,15,74,0,0,1.3513513513513513
38,96,13,8,11,14,80,0,0,1.3375
39,92,13,7,13,11,86,0,0,1.2790697674418605
40,90,10,7,15,11,89,0,0,1.303370786516854
41,87,9,7,14,12,93,0,0,1.2795698924731183
42,87,5,9,11,14,96,0,0,1.2708333333333333
43,86,4,9,8,15,100,0,0,1.23
44,83,4,10,6,17,102,0,0,1.2450980392156863
45,80,7,8,4,17,106,0,0,1.2452830188679245
46,77,9,8,4,15,109,0,0,1.2293577981651376
47,76,7,8,5,12,114,0,0,1.1929824561403508
48,75,5,6,6,10,120,0,0,1.1416666666666666
49,74,3,6,6,6,127,0,0,1.1023622047244095
50,70,6,5,6,5,130,0,0,1.0923076923076922
51,69,6,4,5,6,132,0,0,1.0909090909090908
52,67,7,4,3,8,133,0,0,1.0902255639097744
53,66,4,5,6,6,135,0,0,1.0962962962962963
54,65,4,4,6,7,136,0,0,1.088235294117647
55,63,4,5,6,7,137,0,0,1.102189781021898
56,63,3,3,5,6,142,0,0,1.0774647887323943
57,63,2,3,3,6,145,0,0,1.0758620689655172
58,63,0,5,2,7,145,0,0,1.0758620689655172
59,63,0,5,1,7,146,0,0,1.0753424657534247
60,63,0,4,1,6,148,0,0,1.0608108108108107
61,63,0,4,0,6,149,0,0,1.0536912751677852
62,63,0,3,0,3,153,0,0,1.0326797385620916
63,63,0,2,0,2,155,0,0,1.0193548387096774
64,63,0,2,0,1,156,0,0,1.0128205128205128
65,63,0,0,0,1,158,0,0,1.0
66,63,0,0,0,0,159,0,0,0.9937106918238994
67,63,0,0,0,0,159,0,0,0.9937106918238994
68,63,0,0,0,0,159,0,0,0.9937106918238994
69,63,0,0,0,0,159,0,0,0.9937106918238994
70,63,0,0,0,0,159,0,0,0.9937106918238994
71,63,0,0,0,0,159,0,0,0.9937106918238994
72,63,0,0,0,0,159,0,0,0.9937106918238994
73,63,0,0,0,0,159,0,0,0.9937106918238994
74,63,0,0,0,0,159,0,0,0.9937106918238994
75,63,0,0,0,0,159,0,0,0.9937106918238994
76,63,0,0,0,0,159,0,0,0.9937106918238994
77,63,0,0,0,0,159,0,0,0.9937106918238994
78,63,0,0,0,0,159,0,0,0.9937106918238994
79,63,0,0,0,0,159,0,0,0.9937106918238994
80,63,0,0,0,0,159,0,0,0.9937106918238994
81,63,0,0,0,0,159,0,0,0.9937106918238994
82,63,0,0,0,0,159,0,0,0.9937106918238994
83,63,0,0,0,0,159,0,0,0.9937106918238994
84,63,0,0,0,0,159,0,0,0.9937106918238994
85,63,0,0,0,0,159,0,0,0.9937106918238994
86,63,0,0,0,0,159,0,0,0.9937106918238994
87,63,0,0,0,0,159,0,0,0.9937106918238994
88,63,0,0,0,0,159,0,0,0.9937106918238994
89,63,0,0,0,0,159,0,0,0.9937106918238994
90,63,0,0,0,0,159,0,0,0.9937106918238994
91,63,0,0,0,0,159,0,0,0.9937106918238994
92,63,0,0,0,0,159,0,0,0.9937106918238994
93,63,0,0,0,0,159,0,0,0.9937106918238994
94,63,0,0,0,0,159,0,0,0.9937106918238994
95,63,0,0,0,0,159,0,0,0.9937106918238994
96,63,0,0,0,0,159,0,0,0.9937106918238994
97,63,0,0,0,0,159,0,0,0.9937106918238994
98,63,0,0,0,0,159,0,0,0.9937106918238994
99,63,0,0,0,0,159,0,0,0.9937106918238994
