Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,217,3,0,1,1,0,0,0,0
7,217,3,0,1,1,0,0,0,0
8,217,2,0,1,1,1,0,0,4.0
9,217,0,1,2,1,1,0,0,4.0
10,215,2,1,2,1,1,0,0,4.0
11,214,3,1,2,1,1,0,0,4.0
12,213,4,1,1,2,1,0,0,4.0
13,211,4,1,2,2,2,0,0,2.5
14,210,4,1,3,2,2,0,0,2.5
15,210,3,2,3,2,2,0,0,2.5
16,204,7,1,5,2,3,0,0,1.6666666666666667
17,198,12,2,3,3,4,0,0,2.5
18,192,18,2,2,3,5,0,0,3.2
19,191,13,2,8,3,5,0,0,3.2
20,189,9,4,10,5,5,0,0,3.2
21,185,7,5,15,5,5,0,0,3.2
22,179,12,4,16,3,8,0,0,3.5
23,172,17,6,10,8,9,0,0,3.2222222222222223
24,166,19,8,7,12,10,0,0,2.9
25,164,15,11,5,15,12,0,0,3.0
26,160,12,11,11,16,12,0,0,3.0
27,153,13,12,14,16,14,0,0,2.642857142857143
28,146,18,12,14,11,21,0,0,2.380952380952381
29,136,24,12,15,10,25,0,0,2.48
30,132,21,14,11,12,32,0,0,2.0625
31,125,21,13,13,14,36,0,0,1.8611111111111112
32,122,14,12,20,15,39,0,0,1.7692307692307692
33,116,16,13,19,18,40,0,0,1.725
34,113,12,15,18,18,46,0,0,1.7173913043478262
35,109,13,14,16,16,54,0,0,1.5925925925925926
36,104,12,14,14,21,57,0,0,1.7017543859649122
37,93,20,11,13,23,62,0,0,1.6451612903225807
38,86,23,10,14,21,68,0,0,1.6323529411764706
39,84,20,10,14,21,73,0,0,1.5616438356164384
40,80,13,16,12,22,79,0,0,1.518987341772152
41,77,9,14,14,16,92,0,0,1.3804347826086956
42,76,8,16,11,16,95,0,0,1.3789473684210527
43,75,5,18,10,17,97,0,0,1.3711340206185567
44,74,3,17,9,18,101,0,0,1.3366336633663367
45,71,5,17,5,16,108,0,0,1.3240740740740742
46,69,6,15,6,14,112,0,0,1.2946428571428572
47,68,6,8,5,13,122,0,0,1.1967213114754098
48,66,5,5,5,13,128,0,0,1.140625
49,66,3,5,5,9,134,0,0,1.1343283582089552
50,65,3,3,5,6,140,0,0,1.0928571428571427
51,64,2,3,6,7,140,0,0,1.0928571428571427
52,63,3,2,3,8,143,0,0,1.0769230769230769
53,63,2,2,4,5,146,0,0,1.0616438356164384
54,62,2,2,4,6,146,0,0,1.0616438356164384
55,60,3,3,2,7,147,0,0,1.0612244897959184
56,59,4,1,2,6,150,0,0,1.0466666666666666
57,59,3,1,2,4,153,0,0,1.0457516339869282
58,59,1,2,2,5,153,0,0,1.0457516339869282
59,58,1,3,2,4,154,0,0,1.0389610389610389
60,58,1,3,2,2,156,0,0,1.0384615384615385
61,58,1,3,1,3,156,0,0,1.0384615384615385
62,58,0,2,1,3,158,0,0,1.0253164556962024
63,58,0,2,1,2,159,0,0,1.0188679245283019
64,58,0,2,1,2,159,0,0,1.0188679245283019
65,58,0,1,1,2,160,0,0,1.0125
66,58,0,0,0,2,162,0,0,1.0061728395061729
67,58,0,0,0,1,163,0,0,1.0
68,58,0,0,0,1,163,0,0,1.0
69,58,0,0,0,1,163,0,0,1.0
70,58,0,0,0,1,163,0,0,1.0
71,58,0,0,0,0,164,0,0,0.9939024390243902
72,58,0,0,0,0,164,0,0,0.9939024390243902
73,58,0,0,0,0,164,0,0,0.9939024390243902
74,58,0,0,0,0,164,0,0,0.9939024390243902
75,58,0,0,0,0,164,0,0,0.9939024390243902
76,58,0,0,0,0,164,0,0,0.9939024390243902
77,58,0,0,0,0,164,0,0,0.9939024390243902
78,58,0,0,0,0,164,0,0,0.9939024390243902
79,58,0,0,0,0,164,0,0,0.9939024390243902
80,58,0,0,0,0,164,0,0,0.9939024390243902
81,58,0,0,0,0,164,0,0,0.9939024390243902
82,58,0,0,0,0,164,0,0,0.9939024390243902
83,58,0,0,0,0,164,0,0,0.9939024390243902
84,58,0,0,0,0,164,0,0,0.9939024390243902
85,58,0,0,0,0,164,0,0,0.9939024390243902
86,58,0,0,0,0,164,0,0,0.9939024390243902
87,58,0,0,0,0,164,0,0,0.9939024390243902
88,58,0,0,0,0,164,0,0,0.9939024390243902
89,58,0,0,0,0,164,0,0,0.9939024390243902
90,58,0,0,0,0,164,0,0,0.9939024390243902
91,58,0,0,0,0,164,0,0,0.9939024390243902
92,58,0,0,0,0,164,0,0,0.9939024390243902
93,58,0,0,0,0,164,0,0,0.9939024390243902
94,58,0,0,0,0,164,0,0,0.9939024390243902
95,58,0,0,0,0,164,0,0,0.9939024390243902
96,58,0,0,0,0,164,0,0,0.9939024390243902
97,58,0,0,0,0,164,0,0,0.9939024390243902
98,58,0,0,0,0,164,0,0,0.9939024390243902
99,58,0,0,0,0,164,0,0,0.9939024390243902
