,0
0,0
1,0
2,2
3,1
4,2
5,0
6,0
7,2
8,0
9,7
10,0
11,0
12,1
13,1
14,0
15,1
16,1
17,1
18,3
19,2
20,1
21,0
22,2
23,3
24,0
25,1
26,1
27,0
28,0
29,0
30,1
31,2
32,5
33,0
34,0
35,0
36,4
37,0
38,0
39,0
40,2
41,0
42,2
43,2
44,0
45,1
46,1
47,1
48,0
49,5
50,0
51,7
52,2
53,0
54,5
55,2
56,0
57,0
58,0
59,1
60,2
61,3
62,0
63,1
64,0
65,0
66,0
67,3
68,4
69,0
70,0
71,2
72,1
73,1
74,0
75,0
76,1
77,3
78,0
79,1
80,0
81,0
82,0
83,0
84,0
85,1
86,0
87,0
88,2
89,0
90,0
91,1
92,3
93,0
94,0
95,1
96,0
97,1
98,1
99,0
100,0
101,0
102,1
103,2
104,0
105,1
106,0
107,0
108,0
109,6
110,1
111,4
112,0
113,2
114,0
115,2
116,0
117,0
118,1
119,0
120,1
121,0
122,0
123,0
124,0
125,2
126,0
127,2
128,0
129,1
130,4
131,0
132,4
133,0
134,1
135,0
136,0
137,1
138,0
139,1
140,1
141,3
142,0
143,0
144,0
145,2
146,5
147,0
148,1
149,0
150,1
151,0
152,0
153,0
154,0
155,3
156,1
157,0
158,1
159,2
160,1
161,0
162,0
163,3
164,0
165,1
166,0
167,1
168,1
169,0
170,0
171,0
172,1
173,1
174,0
175,0
176,1
177,3
178,2
179,0
180,0
181,0
182,0
183,1
184,0
185,8
186,1
187,0
188,0
189,1
190,1
191,0
192,0
193,1
194,0
195,0
196,0
197,1
198,4
199,1
200,0
201,0
202,0
203,0
204,5
205,1
206,0
207,0
208,3
209,2
