Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,220,0,0,1,1,0,0,0,0
8,220,0,0,1,0,1,0,0,1.0
9,220,0,0,1,0,1,0,0,1.0
10,219,1,0,1,0,1,0,0,1.0
11,218,2,0,0,1,1,0,0,1.0
12,218,2,0,0,1,1,0,0,1.0
13,218,1,1,0,1,1,0,0,1.0
14,217,1,1,1,1,1,0,0,1.0
15,217,1,1,1,1,1,0,0,1.0
16,216,2,1,1,0,2,0,0,2.0
17,216,1,1,2,0,2,0,0,2.0
18,216,1,1,1,1,2,0,0,2.0
19,216,0,2,1,1,2,0,0,2.0
20,215,1,1,1,1,3,0,0,1.3333333333333333
21,215,1,1,0,2,3,0,0,1.3333333333333333
22,215,1,1,0,2,3,0,0,1.3333333333333333
23,214,1,2,0,1,4,0,0,1.5
24,214,1,2,0,1,4,0,0,1.5
25,214,1,2,0,1,4,0,0,1.5
26,213,1,1,1,0,6,0,0,1.3333333333333333
27,213,1,1,1,0,6,0,0,1.3333333333333333
28,212,2,1,1,0,6,0,0,1.3333333333333333
29,212,1,1,2,0,6,0,0,1.3333333333333333
30,210,3,0,1,1,7,0,0,1.1428571428571428
31,210,2,0,2,1,7,0,0,1.1428571428571428
32,207,5,0,2,1,7,0,0,1.1428571428571428
33,205,5,2,1,2,7,0,0,1.1428571428571428
34,205,5,2,1,2,7,0,0,1.1428571428571428
35,204,3,4,1,2,8,0,0,1.375
36,202,3,4,3,2,8,0,0,1.375
37,198,7,4,3,2,8,0,0,1.375
38,195,9,4,4,1,9,0,0,1.6666666666666667
39,193,9,4,5,2,9,0,0,1.6666666666666667
40,189,9,3,6,3,12,0,0,1.8333333333333333
41,183,12,4,8,3,12,0,0,1.8333333333333333
42,178,15,3,8,4,14,0,0,1.6428571428571428
43,177,12,5,8,6,14,0,0,1.6428571428571428
44,173,10,8,8,8,15,0,0,1.7333333333333334
45,169,9,12,7,8,17,0,0,1.9411764705882353
46,166,11,13,6,9,17,0,0,1.9411764705882353
47,159,14,15,5,10,19,0,0,2.0
48,157,12,16,4,11,22,0,0,2.1818181818181817
49,153,13,17,4,9,26,0,0,2.0
50,151,8,17,9,7,30,0,0,1.8666666666666667
51,148,9,15,9,7,34,0,0,1.6764705882352942
52,143,10,14,8,7,40,0,0,1.575
53,139,12,14,8,5,44,0,0,1.5909090909090908
54,137,11,13,4,9,48,0,0,1.4583333333333333
55,135,8,11,8,10,50,0,0,1.4
56,130,9,12,8,10,53,0,0,1.3773584905660377
57,128,9,12,7,9,57,0,0,1.3333333333333333
58,124,11,11,8,9,59,0,0,1.305084745762712
59,120,10,12,4,9,67,0,0,1.3134328358208955
60,117,11,13,3,9,69,0,0,1.3333333333333333
61,111,13,12,6,8,72,0,0,1.2777777777777777
62,109,11,13,7,9,73,0,0,1.3287671232876712
63,103,14,11,8,9,77,0,0,1.2987012987012987
64,101,10,10,13,4,84,0,0,1.2738095238095237
65,99,10,10,12,6,85,0,0,1.2705882352941176
66,97,6,6,15,9,89,0,0,1.2134831460674158
67,93,8,4,15,9,93,0,0,1.2043010752688172
68,91,8,5,10,13,95,0,0,1.2
69,90,7,5,9,15,96,0,0,1.1875
70,88,5,6,5,18,100,0,0,1.19
71,87,4,6,4,17,104,0,0,1.1923076923076923
72,85,5,6,5,15,106,0,0,1.1886792452830188
73,85,3,7,5,11,111,0,0,1.162162162162162
74,85,2,7,4,11,113,0,0,1.1592920353982301
75,81,4,5,5,6,121,0,0,1.115702479338843
76,80,5,4,4,5,124,0,0,1.0887096774193548
77,77,8,2,3,6,126,0,0,1.0714285714285714
78,77,4,2,5,6,128,0,0,1.0625
79,76,4,2,4,6,130,0,0,1.0692307692307692
80,73,4,3,5,5,132,0,0,1.053030303030303
81,72,5,3,5,4,133,0,0,1.0676691729323309
82,71,5,3,3,6,134,0,0,1.0671641791044777
83,71,2,4,4,6,135,0,0,1.0740740740740742
84,68,4,5,3,5,137,0,0,1.0583941605839415
85,67,4,4,4,5,138,0,0,1.0507246376811594
86,65,6,4,3,6,138,0,0,1.0507246376811594
87,64,4,4,2,5,143,0,0,1.0419580419580419
88,63,4,4,3,4,144,0,0,1.0486111111111112
89,62,3,5,3,4,145,0,0,1.0413793103448277
90,59,5,4,4,4,146,0,0,1.0342465753424657
91,58,5,4,3,4,148,0,0,1.027027027027027
92,58,4,5,2,3,150,0,0,1.06
93,58,1,6,3,4,150,0,0,1.06
94,58,0,4,3,4,153,0,0,1.0588235294117647
95,58,0,4,3,4,153,0,0,1.0588235294117647
96,58,0,3,3,3,155,0,0,1.0451612903225806
97,56,2,3,1,4,156,0,0,1.044871794871795
98,56,2,2,0,4,158,0,0,1.0379746835443038
99,56,2,1,0,3,160,0,0,1.025
