Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,216,4,0,1,1,0,0,0,0
6,216,2,2,1,1,0,0,0,0
7,214,4,2,1,1,0,0,0,0
8,213,3,3,1,1,1,0,0,8.0
9,212,4,3,1,1,1,0,0,8.0
10,210,4,5,1,1,1,0,0,8.0
11,208,5,6,1,1,1,0,0,8.0
12,207,5,6,1,2,1,0,0,8.0
13,206,4,4,3,1,4,0,0,2.5
14,204,4,5,4,1,4,0,0,2.5
15,201,6,4,5,1,5,0,0,2.4
16,200,6,4,5,2,5,0,0,2.4
17,193,11,4,3,3,8,0,0,2.0
18,189,12,4,4,4,9,0,0,1.7777777777777777
19,183,17,4,4,5,9,0,0,1.7777777777777777
20,181,12,6,8,6,9,0,0,1.7777777777777777
21,176,13,8,9,5,11,0,0,2.090909090909091
22,169,14,10,11,5,13,0,0,2.1538461538461537
23,167,14,11,11,5,14,0,0,2.2857142857142856
24,165,11,10,10,9,17,0,0,2.176470588235294
25,162,7,11,14,9,19,0,0,2.210526315789474
26,158,9,12,11,13,19,0,0,2.210526315789474
27,156,9,11,11,12,23,0,0,2.1739130434782608
28,152,10,9,9,15,27,0,0,1.962962962962963
29,152,6,8,7,15,34,0,0,1.7941176470588236
30,149,7,8,7,15,36,0,0,1.6944444444444444
31,147,5,9,8,12,41,0,0,1.5609756097560976
32,143,9,7,6,13,44,0,0,1.4545454545454546
33,142,7,7,5,12,49,0,0,1.4489795918367347
34,137,10,6,6,8,55,0,0,1.4181818181818182
35,131,12,7,6,9,57,0,0,1.368421052631579
36,129,13,7,6,8,59,0,0,1.3389830508474576
37,129,8,10,5,8,62,0,0,1.2903225806451613
38,126,5,12,5,7,67,0,0,1.2388059701492538
39,125,4,13,4,8,68,0,0,1.25
40,121,8,12,4,6,71,0,0,1.267605633802817
41,119,7,13,5,7,71,0,0,1.267605633802817
42,115,10,11,4,7,75,0,0,1.2266666666666666
43,114,7,12,5,6,78,0,0,1.2564102564102564
44,112,7,8,7,4,84,0,0,1.2142857142857142
45,110,5,7,6,6,88,0,0,1.1704545454545454
46,108,6,6,6,6,90,0,0,1.1444444444444444
47,107,5,6,6,6,92,0,0,1.1304347826086956
48,105,5,7,4,7,94,0,0,1.1382978723404256
49,102,6,8,4,8,94,0,0,1.1382978723404256
50,101,6,6,4,7,98,0,0,1.1428571428571428
51,99,6,7,3,8,99,0,0,1.1717171717171717
52,99,3,5,5,6,104,0,0,1.1442307692307692
53,95,6,5,5,5,106,0,0,1.1415094339622642
54,95,4,7,4,5,107,0,0,1.1495327102803738
55,95,4,5,3,5,110,0,0,1.1181818181818182
56,93,2,6,3,5,113,0,0,1.1061946902654867
57,93,2,6,2,6,113,0,0,1.1061946902654867
58,93,2,5,2,5,115,0,0,1.0869565217391304
59,90,3,5,3,4,117,0,0,1.0769230769230769
60,88,5,5,1,5,118,0,0,1.076271186440678
61,88,5,3,1,3,122,0,0,1.0573770491803278
62,88,2,4,3,2,123,0,0,1.065040650406504
63,88,0,4,2,3,125,0,0,1.048
64,88,0,4,2,3,125,0,0,1.048
65,88,0,4,2,1,127,0,0,1.047244094488189
66,88,0,3,0,3,128,0,0,1.0390625
67,88,0,3,0,3,128,0,0,1.0390625
68,88,0,3,0,2,129,0,0,1.0310077519379846
69,88,0,2,0,2,130,0,0,1.023076923076923
70,88,0,0,0,2,132,0,0,1.0075757575757576
71,88,0,0,0,0,134,0,0,0.9925373134328358
72,88,0,0,0,0,134,0,0,0.9925373134328358
73,88,0,0,0,0,134,0,0,0.9925373134328358
74,88,0,0,0,0,134,0,0,0.9925373134328358
75,88,0,0,0,0,134,0,0,0.9925373134328358
76,88,0,0,0,0,134,0,0,0.9925373134328358
77,88,0,0,0,0,134,0,0,0.9925373134328358
78,88,0,0,0,0,134,0,0,0.9925373134328358
79,88,0,0,0,0,134,0,0,0.9925373134328358
80,88,0,0,0,0,134,0,0,0.9925373134328358
81,88,0,0,0,0,134,0,0,0.9925373134328358
82,88,0,0,0,0,134,0,0,0.9925373134328358
83,88,0,0,0,0,134,0,0,0.9925373134328358
84,88,0,0,0,0,134,0,0,0.9925373134328358
85,88,0,0,0,0,134,0,0,0.9925373134328358
86,88,0,0,0,0,134,0,0,0.9925373134328358
87,88,0,0,0,0,134,0,0,0.9925373134328358
88,88,0,0,0,0,134,0,0,0.9925373134328358
89,88,0,0,0,0,134,0,0,0.9925373134328358
90,88,0,0,0,0,134,0,0,0.9925373134328358
91,88,0,0,0,0,134,0,0,0.9925373134328358
92,88,0,0,0,0,134,0,0,0.9925373134328358
93,88,0,0,0,0,134,0,0,0.9925373134328358
94,88,0,0,0,0,134,0,0,0.9925373134328358
95,88,0,0,0,0,134,0,0,0.9925373134328358
96,88,0,0,0,0,134,0,0,0.9925373134328358
97,88,0,0,0,0,134,0,0,0.9925373134328358
98,88,0,0,0,0,134,0,0,0.9925373134328358
99,88,0,0,0,0,134,0,0,0.9925373134328358
