Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,218,3,0,0,1,0,0,0,0
7,217,3,0,1,1,0,0,0,0
8,216,3,1,1,0,1,0,0,4.0
9,216,2,1,2,0,1,0,0,4.0
10,215,2,1,3,0,1,0,0,4.0
11,212,4,2,2,1,1,0,0,4.0
12,209,7,2,2,1,1,0,0,4.0
13,204,11,2,2,2,1,0,0,4.0
14,203,9,3,3,3,1,0,0,4.0
15,201,8,3,5,3,2,0,0,2.0
16,193,11,3,10,2,3,0,0,4.0
17,186,17,3,10,3,3,0,0,4.0
18,183,18,2,10,4,5,0,0,3.6
19,177,16,4,14,5,6,0,0,4.0
20,161,25,8,12,10,6,0,0,4.0
21,152,31,8,13,11,7,0,0,3.5714285714285716
22,143,34,9,15,12,9,0,0,2.888888888888889
23,126,35,13,21,16,11,0,0,2.909090909090909
24,122,30,17,23,17,13,0,0,3.4615384615384617
25,114,29,19,28,14,18,0,0,3.388888888888889
26,106,20,22,36,17,21,0,0,3.0952380952380953
27,89,33,20,26,27,27,0,0,2.962962962962963
28,77,37,21,27,26,34,0,0,2.823529411764706
29,70,36,22,25,30,39,0,0,2.5641025641025643
30,61,28,27,21,40,45,0,0,2.3555555555555556
31,57,20,31,23,38,53,0,0,2.1132075471698113
32,51,19,29,24,32,67,0,0,1.9253731343283582
33,41,20,28,24,32,77,0,0,1.87012987012987
34,32,25,28,18,33,86,0,0,1.7674418604651163
35,29,22,27,19,25,100,0,0,1.63
36,26,15,26,20,30,105,0,0,1.6
37,23,9,23,18,29,120,0,0,1.425
38,22,7,17,17,26,133,0,0,1.3458646616541354
39,20,6,17,15,23,141,0,0,1.2907801418439717
40,16,7,15,8,27,149,0,0,1.2416107382550337
41,14,8,14,5,23,158,0,0,1.2341772151898733
42,13,7,13,6,19,164,0,0,1.2134146341463414
43,12,4,14,4,20,168,0,0,1.1904761904761905
44,11,3,8,5,16,179,0,0,1.1396648044692737
45,11,2,7,5,8,189,0,0,1.08994708994709
46,10,2,8,3,7,192,0,0,1.0885416666666667
47,10,1,6,3,7,195,0,0,1.0717948717948718
48,10,1,5,1,6,199,0,0,1.0552763819095476
49,10,0,5,2,5,200,0,0,1.05
50,9,1,2,2,5,203,0,0,1.0394088669950738
51,8,2,2,1,4,205,0,0,1.0341463414634147
52,8,2,1,1,3,207,0,0,1.0241545893719808
53,8,1,0,1,2,210,0,0,1.0142857142857142
54,8,0,1,1,2,210,0,0,1.0142857142857142
55,8,0,1,1,2,210,0,0,1.0142857142857142
56,8,0,1,1,1,211,0,0,1.009478672985782
57,8,0,1,0,2,211,0,0,1.009478672985782
58,8,0,1,0,1,212,0,0,1.0047169811320755
59,8,0,1,0,1,212,0,0,1.0047169811320755
60,8,0,1,0,1,212,0,0,1.0047169811320755
61,7,1,0,0,1,213,0,0,1.0046948356807512
62,7,1,0,0,0,214,0,0,1.0
63,7,1,0,0,0,214,0,0,1.0
64,7,0,1,0,0,214,0,0,1.0
65,7,0,1,0,0,214,0,0,1.0
66,7,0,1,0,0,214,0,0,1.0
67,7,0,1,0,0,214,0,0,1.0
68,7,0,1,0,0,214,0,0,1.0
69,7,0,1,0,0,214,0,0,1.0
70,7,0,1,0,0,214,0,0,1.0
71,7,0,0,0,0,215,0,0,0.9953488372093023
72,7,0,0,0,0,215,0,0,0.9953488372093023
73,7,0,0,0,0,215,0,0,0.9953488372093023
74,7,0,0,0,0,215,0,0,0.9953488372093023
75,7,0,0,0,0,215,0,0,0.9953488372093023
76,7,0,0,0,0,215,0,0,0.9953488372093023
77,7,0,0,0,0,215,0,0,0.9953488372093023
78,7,0,0,0,0,215,0,0,0.9953488372093023
79,7,0,0,0,0,215,0,0,0.9953488372093023
80,7,0,0,0,0,215,0,0,0.9953488372093023
81,7,0,0,0,0,215,0,0,0.9953488372093023
82,7,0,0,0,0,215,0,0,0.9953488372093023
83,7,0,0,0,0,215,0,0,0.9953488372093023
84,7,0,0,0,0,215,0,0,0.9953488372093023
85,7,0,0,0,0,215,0,0,0.9953488372093023
86,7,0,0,0,0,215,0,0,0.9953488372093023
87,7,0,0,0,0,215,0,0,0.9953488372093023
88,7,0,0,0,0,215,0,0,0.9953488372093023
89,7,0,0,0,0,215,0,0,0.9953488372093023
90,7,0,0,0,0,215,0,0,0.9953488372093023
91,7,0,0,0,0,215,0,0,0.9953488372093023
92,7,0,0,0,0,215,0,0,0.9953488372093023
93,7,0,0,0,0,215,0,0,0.9953488372093023
94,7,0,0,0,0,215,0,0,0.9953488372093023
95,7,0,0,0,0,215,0,0,0.9953488372093023
96,7,0,0,0,0,215,0,0,0.9953488372093023
97,7,0,0,0,0,215,0,0,0.9953488372093023
98,7,0,0,0,0,215,0,0,0.9953488372093023
99,7,0,0,0,0,215,0,0,0.9953488372093023
