Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,216,3,2,0,1,0,0,0,0
5,216,1,3,1,1,0,0,0,0
6,212,4,3,2,1,0,0,0,0
7,210,6,3,2,1,0,0,0,0
8,209,7,3,2,0,1,0,0,7.0
9,208,4,5,3,1,1,0,0,7.0
10,203,7,6,3,2,1,0,0,7.0
11,200,9,5,3,2,3,0,0,2.6666666666666665
12,198,10,4,4,2,4,0,0,2.0
13,195,8,7,4,4,4,0,0,2.0
14,191,9,8,5,4,5,0,0,3.2
15,188,10,9,6,3,6,0,0,3.0
16,184,11,8,7,4,8,0,0,2.375
17,181,10,10,6,6,9,0,0,2.111111111111111
18,179,9,10,6,6,12,0,0,2.25
19,174,10,11,8,6,13,0,0,2.3846153846153846
20,171,10,9,8,8,16,0,0,2.0
21,166,13,8,9,8,18,0,0,1.9444444444444444
22,162,12,9,10,8,21,0,0,1.9047619047619047
23,152,19,8,10,9,24,0,0,1.875
24,144,22,6,12,10,28,0,0,1.75
25,134,28,8,11,10,31,0,0,1.7419354838709677
26,129,23,13,12,12,33,0,0,1.7272727272727273
27,120,24,14,15,13,36,0,0,1.6666666666666667
28,116,18,18,17,14,39,0,0,1.7179487179487178
29,109,20,17,20,13,43,0,0,1.6046511627906976
30,101,19,19,23,15,45,0,0,1.7555555555555555
31,90,26,19,20,18,49,0,0,1.7346938775510203
32,86,23,18,19,21,55,0,0,1.7272727272727273
33,84,17,16,19,21,65,0,0,1.6
34,77,13,17,20,27,68,0,0,1.5294117647058822
35,74,12,14,20,26,76,0,0,1.486842105263158
36,71,13,14,16,25,83,0,0,1.3975903614457832
37,63,14,14,17,23,91,0,0,1.3956043956043955
38,57,17,14,11,27,96,0,0,1.4166666666666667
39,52,19,13,10,23,105,0,0,1.4285714285714286
40,48,15,15,11,21,112,0,0,1.3482142857142858
41,46,11,16,8,21,120,0,0,1.3
42,44,8,17,9,19,125,0,0,1.312
43,41,7,20,7,13,134,0,0,1.2835820895522387
44,41,5,18,7,12,139,0,0,1.2661870503597121
45,39,5,18,6,13,141,0,0,1.24822695035461
46,37,4,18,5,11,147,0,0,1.2108843537414966
47,37,4,12,5,9,155,0,0,1.1483870967741936
48,36,3,9,4,9,161,0,0,1.1055900621118013
49,36,1,7,5,8,165,0,0,1.084848484848485
50,33,4,3,3,8,171,0,0,1.0467836257309941
51,31,5,4,3,5,174,0,0,1.0517241379310345
52,31,5,3,2,6,175,0,0,1.0457142857142858
53,29,4,3,2,6,178,0,0,1.050561797752809
54,29,2,5,2,5,179,0,0,1.0558659217877095
55,28,3,4,2,3,182,0,0,1.043956043956044
56,27,2,5,3,3,182,0,0,1.043956043956044
57,27,2,5,1,4,183,0,0,1.0491803278688525
58,27,1,5,1,2,186,0,0,1.043010752688172
59,27,0,6,1,2,186,0,0,1.043010752688172
60,27,0,5,0,3,187,0,0,1.0374331550802138
61,27,0,3,0,3,189,0,0,1.0264550264550265
62,27,0,3,0,1,191,0,0,1.0157068062827226
63,27,0,2,0,1,192,0,0,1.0104166666666667
64,27,0,2,0,1,192,0,0,1.0104166666666667
65,27,0,1,0,0,194,0,0,1.0
66,27,0,0,0,0,195,0,0,0.9948717948717949
67,27,0,0,0,0,195,0,0,0.9948717948717949
68,27,0,0,0,0,195,0,0,0.9948717948717949
69,27,0,0,0,0,195,0,0,0.9948717948717949
70,27,0,0,0,0,195,0,0,0.9948717948717949
71,27,0,0,0,0,195,0,0,0.9948717948717949
72,27,0,0,0,0,195,0,0,0.9948717948717949
73,27,0,0,0,0,195,0,0,0.9948717948717949
74,27,0,0,0,0,195,0,0,0.9948717948717949
75,27,0,0,0,0,195,0,0,0.9948717948717949
76,27,0,0,0,0,195,0,0,0.9948717948717949
77,27,0,0,0,0,195,0,0,0.9948717948717949
78,27,0,0,0,0,195,0,0,0.9948717948717949
79,27,0,0,0,0,195,0,0,0.9948717948717949
80,27,0,0,0,0,195,0,0,0.9948717948717949
81,27,0,0,0,0,195,0,0,0.9948717948717949
82,27,0,0,0,0,195,0,0,0.9948717948717949
83,27,0,0,0,0,195,0,0,0.9948717948717949
84,27,0,0,0,0,195,0,0,0.9948717948717949
85,27,0,0,0,0,195,0,0,0.9948717948717949
86,27,0,0,0,0,195,0,0,0.9948717948717949
87,27,0,0,0,0,195,0,0,0.9948717948717949
88,27,0,0,0,0,195,0,0,0.9948717948717949
89,27,0,0,0,0,195,0,0,0.9948717948717949
90,27,0,0,0,0,195,0,0,0.9948717948717949
91,27,0,0,0,0,195,0,0,0.9948717948717949
92,27,0,0,0,0,195,0,0,0.9948717948717949
93,27,0,0,0,0,195,0,0,0.9948717948717949
94,27,0,0,0,0,195,0,0,0.9948717948717949
95,27,0,0,0,0,195,0,0,0.9948717948717949
96,27,0,0,0,0,195,0,0,0.9948717948717949
97,27,0,0,0,0,195,0,0,0.9948717948717949
98,27,0,0,0,0,195,0,0,0.9948717948717949
99,27,0,0,0,0,195,0,0,0.9948717948717949
