Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,1,0,1,0,0,0,0
5,217,2,1,1,1,0,0,0,0
6,217,1,1,2,1,0,0,0,0
7,215,3,1,2,1,0,0,0,0
8,214,3,1,3,0,1,0,0,4.0
9,213,4,1,2,1,1,0,0,4.0
10,213,2,2,2,2,1,0,0,4.0
11,210,4,1,3,2,2,0,0,2.5
12,207,6,1,3,3,2,0,0,2.5
13,205,8,1,3,3,2,0,0,2.5
14,204,6,3,3,3,3,0,0,2.6666666666666665
15,204,3,3,5,3,4,0,0,2.5
16,204,1,4,5,4,4,0,0,2.5
17,202,2,4,5,3,6,0,0,2.1666666666666665
18,198,6,4,4,4,6,0,0,2.1666666666666665
19,197,7,4,1,6,7,0,0,2.142857142857143
20,195,7,4,2,6,8,0,0,2.125
21,191,7,2,6,5,11,0,0,1.8181818181818181
22,189,8,2,7,5,11,0,0,1.8181818181818181
23,180,15,1,9,4,13,0,0,1.6923076923076923
24,178,13,2,9,3,17,0,0,1.7058823529411764
25,176,13,3,6,6,18,0,0,1.8888888888888888
26,175,5,6,11,7,18,0,0,1.8888888888888888
27,170,8,7,10,9,18,0,0,1.8888888888888888
28,166,10,8,9,11,18,0,0,1.8888888888888888
29,160,15,9,8,10,20,0,0,2.05
30,154,16,11,5,12,24,0,0,1.875
31,153,13,11,6,12,27,0,0,1.8518518518518519
32,149,11,12,9,11,30,0,0,1.9
33,142,12,11,13,9,35,0,0,1.6571428571428573
34,139,14,10,11,11,37,0,0,1.6486486486486487
35,132,17,10,12,7,44,0,0,1.5909090909090908
36,127,15,10,14,10,46,0,0,1.5217391304347827
37,122,17,9,12,13,49,0,0,1.530612244897959
38,117,15,10,15,14,51,0,0,1.4901960784313726
39,112,15,9,16,14,56,0,0,1.3928571428571428
40,106,16,11,11,18,60,0,0,1.3833333333333333
41,103,14,11,14,16,64,0,0,1.453125
42,101,11,12,13,16,69,0,0,1.4057971014492754
43,99,7,12,14,19,71,0,0,1.4647887323943662
44,92,11,13,14,17,75,0,0,1.4266666666666667
45,87,14,10,11,16,84,0,0,1.3452380952380953
46,82,17,9,10,17,87,0,0,1.3448275862068966
47,78,14,8,9,18,95,0,0,1.2736842105263158
48,72,15,10,11,15,99,0,0,1.2727272727272727
49,68,14,9,13,16,102,0,0,1.2647058823529411
50,64,14,9,14,13,108,0,0,1.2407407407407407
51,62,10,11,12,14,113,0,0,1.2035398230088497
52,59,9,14,10,12,118,0,0,1.2627118644067796
53,55,9,17,7,15,119,0,0,1.2605042016806722
54,54,8,14,6,16,124,0,0,1.217741935483871
55,52,7,13,6,16,128,0,0,1.1953125
56,51,4,15,6,13,133,0,0,1.1879699248120301
57,50,4,14,6,11,137,0,0,1.1897810218978102
58,49,3,12,4,9,145,0,0,1.1310344827586207
59,49,2,10,2,8,151,0,0,1.099337748344371
60,49,1,7,2,7,156,0,0,1.0769230769230769
61,49,0,7,2,7,157,0,0,1.070063694267516
62,49,0,6,2,6,159,0,0,1.0566037735849056
63,49,0,3,2,4,164,0,0,1.0365853658536586
64,49,0,3,1,3,166,0,0,1.036144578313253
65,49,0,1,0,3,169,0,0,1.017751479289941
66,49,0,0,0,2,171,0,0,1.0058479532163742
67,49,0,0,0,2,171,0,0,1.0058479532163742
68,49,0,0,0,2,171,0,0,1.0058479532163742
69,49,0,0,0,1,172,0,0,1.0
70,49,0,0,0,0,173,0,0,0.9942196531791907
71,49,0,0,0,0,173,0,0,0.9942196531791907
72,49,0,0,0,0,173,0,0,0.9942196531791907
73,49,0,0,0,0,173,0,0,0.9942196531791907
74,49,0,0,0,0,173,0,0,0.9942196531791907
75,49,0,0,0,0,173,0,0,0.9942196531791907
76,49,0,0,0,0,173,0,0,0.9942196531791907
77,49,0,0,0,0,173,0,0,0.9942196531791907
78,49,0,0,0,0,173,0,0,0.9942196531791907
79,49,0,0,0,0,173,0,0,0.9942196531791907
80,49,0,0,0,0,173,0,0,0.9942196531791907
81,49,0,0,0,0,173,0,0,0.9942196531791907
82,49,0,0,0,0,173,0,0,0.9942196531791907
83,49,0,0,0,0,173,0,0,0.9942196531791907
84,49,0,0,0,0,173,0,0,0.9942196531791907
85,49,0,0,0,0,173,0,0,0.9942196531791907
86,49,0,0,0,0,173,0,0,0.9942196531791907
87,49,0,0,0,0,173,0,0,0.9942196531791907
88,49,0,0,0,0,173,0,0,0.9942196531791907
89,49,0,0,0,0,173,0,0,0.9942196531791907
90,49,0,0,0,0,173,0,0,0.9942196531791907
91,49,0,0,0,0,173,0,0,0.9942196531791907
92,49,0,0,0,0,173,0,0,0.9942196531791907
93,49,0,0,0,0,173,0,0,0.9942196531791907
94,49,0,0,0,0,173,0,0,0.9942196531791907
95,49,0,0,0,0,173,0,0,0.9942196531791907
96,49,0,0,0,0,173,0,0,0.9942196531791907
97,49,0,0,0,0,173,0,0,0.9942196531791907
98,49,0,0,0,0,173,0,0,0.9942196531791907
99,49,0,0,0,0,173,0,0,0.9942196531791907
