Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,219,0,1,1,1,0,0,0,0
7,217,2,1,1,1,0,0,0,0
8,215,4,1,1,0,1,0,0,4.0
9,214,5,1,1,0,1,0,0,4.0
10,213,4,1,2,1,1,0,0,4.0
11,211,4,1,3,1,2,0,0,2.0
12,209,5,1,4,1,2,0,0,2.0
13,207,6,2,4,1,2,0,0,2.0
14,206,5,2,4,3,2,0,0,2.0
15,206,3,3,4,3,3,0,0,3.3333333333333335
16,203,4,5,3,4,3,0,0,3.3333333333333335
17,200,6,6,3,4,3,0,0,3.3333333333333335
18,198,8,5,1,6,4,0,0,2.5
19,197,6,5,3,5,6,0,0,2.3333333333333335
20,195,5,5,5,4,8,0,0,2.125
21,194,4,7,5,3,9,0,0,1.8888888888888888
22,189,8,6,6,3,10,0,0,1.7
23,184,11,5,4,4,14,0,0,1.5714285714285714
24,180,14,5,2,5,16,0,0,1.5625
25,179,10,8,4,5,16,0,0,1.5625
26,176,8,9,7,6,16,0,0,1.5625
27,174,6,12,6,7,17,0,0,1.5294117647058822
28,174,5,11,6,4,22,0,0,1.6818181818181819
29,170,6,13,5,4,24,0,0,1.7916666666666667
30,169,5,13,2,8,25,0,0,1.72
31,166,8,12,2,7,27,0,0,1.7037037037037037
32,164,6,10,5,6,31,0,0,1.5161290322580645
33,162,7,10,4,7,32,0,0,1.5
34,159,7,8,4,6,38,0,0,1.3421052631578947
35,155,9,9,4,2,43,0,0,1.3488372093023255
36,151,11,8,2,5,45,0,0,1.3111111111111111
37,149,10,7,5,5,46,0,0,1.2826086956521738
38,147,8,9,6,5,47,0,0,1.2765957446808511
39,143,8,10,8,4,49,0,0,1.3061224489795917
40,142,7,11,7,5,50,0,0,1.3
41,139,8,11,4,5,55,0,0,1.3272727272727274
42,138,5,13,2,7,57,0,0,1.3157894736842106
43,137,5,12,1,8,59,0,0,1.3220338983050848
44,136,3,14,2,8,59,0,0,1.3220338983050848
45,136,2,12,3,7,62,0,0,1.2580645161290323
46,136,1,10,4,4,67,0,0,1.2238805970149254
47,135,1,9,3,3,71,0,0,1.1830985915492958
48,135,1,7,2,2,75,0,0,1.12
49,134,2,3,1,3,79,0,0,1.0632911392405062
50,134,1,3,1,4,79,0,0,1.0632911392405062
51,133,2,1,1,4,81,0,0,1.037037037037037
52,131,3,2,1,3,82,0,0,1.048780487804878
53,131,3,2,1,2,83,0,0,1.036144578313253
54,131,2,1,1,2,85,0,0,1.0470588235294118
55,131,0,1,3,1,86,0,0,1.0348837209302326
56,130,1,1,3,1,86,0,0,1.0348837209302326
57,130,1,1,3,1,86,0,0,1.0348837209302326
58,130,1,1,2,2,86,0,0,1.0348837209302326
59,128,2,1,0,3,88,0,0,1.0227272727272727
60,128,2,1,0,3,88,0,0,1.0227272727272727
61,128,2,1,0,3,88,0,0,1.0227272727272727
62,128,0,1,2,3,88,0,0,1.0227272727272727
63,126,2,1,2,2,89,0,0,1.0112359550561798
64,126,2,1,2,0,91,0,0,1.021978021978022
65,125,3,1,2,0,91,0,0,1.021978021978022
66,125,1,2,0,2,92,0,0,1.0108695652173914
67,124,2,2,0,2,92,0,0,1.0108695652173914
68,123,2,2,1,2,92,0,0,1.0108695652173914
69,123,2,2,1,2,92,0,0,1.0108695652173914
70,123,1,2,2,2,92,0,0,1.0108695652173914
71,123,0,2,3,0,94,0,0,1.0425531914893618
72,122,1,2,2,1,94,0,0,1.0425531914893618
73,122,1,0,2,1,96,0,0,1.0208333333333333
74,120,3,0,1,2,96,0,0,1.0208333333333333
75,119,3,1,0,3,96,0,0,1.0208333333333333
76,119,3,1,0,3,96,0,0,1.0208333333333333
77,119,1,2,1,2,97,0,0,1.0309278350515463
78,119,0,2,2,2,97,0,0,1.0309278350515463
79,119,0,2,2,1,98,0,0,1.0204081632653061
80,119,0,2,2,0,99,0,0,1.0303030303030303
81,119,0,2,1,1,99,0,0,1.0303030303030303
82,119,0,1,0,2,100,0,0,1.02
83,119,0,1,0,2,100,0,0,1.02
84,119,0,0,0,2,101,0,0,1.00990099009901
85,119,0,0,0,2,101,0,0,1.00990099009901
86,119,0,0,0,1,102,0,0,1.0
87,119,0,0,0,0,103,0,0,0.9902912621359223
88,119,0,0,0,0,103,0,0,0.9902912621359223
89,119,0,0,0,0,103,0,0,0.9902912621359223
90,119,0,0,0,0,103,0,0,0.9902912621359223
91,119,0,0,0,0,103,0,0,0.9902912621359223
92,119,0,0,0,0,103,0,0,0.9902912621359223
93,119,0,0,0,0,103,0,0,0.9902912621359223
94,119,0,0,0,0,103,0,0,0.9902912621359223
95,119,0,0,0,0,103,0,0,0.9902912621359223
96,119,0,0,0,0,103,0,0,0.9902912621359223
97,119,0,0,0,0,103,0,0,0.9902912621359223
98,119,0,0,0,0,103,0,0,0.9902912621359223
99,119,0,0,0,0,103,0,0,0.9902912621359223
