Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,217,4,0,0,1,0,0,0,0
6,216,2,0,3,1,0,0,0,0
7,213,5,0,3,1,0,0,0,0
8,210,7,1,3,0,1,0,0,7.0
9,210,6,1,4,0,1,0,0,7.0
10,209,4,3,2,3,1,0,0,7.0
11,206,4,4,4,3,1,0,0,7.0
12,203,7,4,4,3,1,0,0,7.0
13,200,9,4,4,4,1,0,0,7.0
14,198,8,4,6,5,1,0,0,7.0
15,194,9,4,6,4,5,0,0,3.8
16,192,8,5,8,4,5,0,0,3.8
17,188,10,4,8,5,7,0,0,2.7142857142857144
18,182,12,6,6,7,9,0,0,2.4444444444444446
19,180,12,7,5,8,10,0,0,2.4
20,176,12,9,5,8,12,0,0,2.4166666666666665
21,174,8,11,8,9,12,0,0,2.4166666666666665
22,168,12,11,8,9,14,0,0,2.0714285714285716
23,160,16,12,9,7,18,0,0,1.9444444444444444
24,154,20,12,8,7,21,0,0,1.8571428571428572
25,148,20,10,9,9,26,0,0,1.8846153846153846
26,142,18,14,11,9,28,0,0,1.8214285714285714
27,139,15,15,12,10,31,0,0,1.7419354838709677
28,126,22,16,14,10,34,0,0,1.7058823529411764
29,123,19,17,13,13,37,0,0,1.7027027027027026
30,119,20,17,11,12,43,0,0,1.8604651162790697
31,118,8,23,14,14,45,0,0,1.8222222222222222
32,111,12,23,13,15,48,0,0,1.8125
33,106,13,20,11,18,54,0,0,1.6666666666666667
34,103,15,18,10,14,62,0,0,1.596774193548387
35,100,11,19,7,17,68,0,0,1.5441176470588236
36,96,10,18,9,16,73,0,0,1.5205479452054795
37,95,8,17,9,15,78,0,0,1.4487179487179487
38,93,7,11,11,11,89,0,0,1.3146067415730338
39,92,4,12,10,13,91,0,0,1.3076923076923077
40,92,3,11,6,11,99,0,0,1.2323232323232323
41,90,3,10,6,11,102,0,0,1.2156862745098038
42,90,2,6,5,11,108,0,0,1.1574074074074074
43,89,3,5,3,13,109,0,0,1.146788990825688
44,89,1,5,4,10,113,0,0,1.1415929203539823
45,87,3,4,2,8,118,0,0,1.1016949152542372
46,87,2,2,2,7,122,0,0,1.0737704918032787
47,86,3,1,2,5,125,0,0,1.056
48,84,3,3,1,4,127,0,0,1.0393700787401574
49,83,4,3,1,4,127,0,0,1.0393700787401574
50,81,5,3,1,3,129,0,0,1.054263565891473
51,81,3,2,3,2,131,0,0,1.0381679389312977
52,80,3,3,3,2,131,0,0,1.0381679389312977
53,78,3,4,4,1,132,0,0,1.0606060606060606
54,78,3,4,3,2,132,0,0,1.0606060606060606
55,77,3,2,2,3,135,0,0,1.0518518518518518
56,76,2,4,2,3,135,0,0,1.0518518518518518
57,73,5,4,1,4,135,0,0,1.0518518518518518
58,72,5,4,2,4,135,0,0,1.0518518518518518
59,72,4,4,1,4,137,0,0,1.0364963503649636
60,72,1,3,4,2,140,0,0,1.0285714285714285
61,71,1,4,4,2,140,0,0,1.0285714285714285
62,69,3,4,3,2,141,0,0,1.0425531914893618
63,68,4,2,3,2,143,0,0,1.027972027972028
64,65,6,2,1,4,144,0,0,1.0486111111111112
65,65,4,3,2,4,144,0,0,1.0486111111111112
66,65,3,3,2,4,145,0,0,1.0413793103448277
67,64,1,4,4,3,146,0,0,1.047945205479452
68,63,2,3,3,4,147,0,0,1.0408163265306123
69,62,3,3,2,2,150,0,0,1.0533333333333332
70,61,3,3,3,2,150,0,0,1.0533333333333332
71,61,2,3,2,4,150,0,0,1.0533333333333332
72,61,1,3,2,4,151,0,0,1.0463576158940397
73,59,2,2,3,3,153,0,0,1.0457516339869282
74,57,4,1,2,3,155,0,0,1.038709677419355
75,57,4,1,1,4,155,0,0,1.038709677419355
76,56,3,3,1,2,157,0,0,1.0382165605095541
77,56,1,4,1,3,157,0,0,1.0382165605095541
78,55,2,4,1,3,157,0,0,1.0382165605095541
79,55,1,3,2,2,159,0,0,1.0251572327044025
80,54,2,3,2,1,160,0,0,1.01875
81,54,1,3,2,2,160,0,0,1.01875
82,54,1,3,2,1,161,0,0,1.0248447204968945
83,54,0,1,2,2,163,0,0,1.01840490797546
84,54,0,0,2,2,164,0,0,1.0121951219512195
85,54,0,0,1,3,164,0,0,1.0121951219512195
86,54,0,0,1,2,165,0,0,1.0121212121212122
87,54,0,0,0,3,165,0,0,1.0121212121212122
88,54,0,0,0,2,166,0,0,1.0060240963855422
89,54,0,0,0,2,166,0,0,1.0060240963855422
90,54,0,0,0,1,167,0,0,1.0
91,54,0,0,0,1,167,0,0,1.0
92,54,0,0,0,0,168,0,0,0.9940476190476191
93,54,0,0,0,0,168,0,0,0.9940476190476191
94,54,0,0,0,0,168,0,0,0.9940476190476191
95,54,0,0,0,0,168,0,0,0.9940476190476191
96,54,0,0,0,0,168,0,0,0.9940476190476191
97,54,0,0,0,0,168,0,0,0.9940476190476191
98,54,0,0,0,0,168,0,0,0.9940476190476191
99,54,0,0,0,0,168,0,0,0.9940476190476191
