,0
0,0
1,0
2,12
3,0
4,0
5,1
6,1
7,1
8,1
9,3
10,0
11,0
12,0
13,0
14,8
15,1
16,2
17,0
18,0
19,0
20,1
21,0
22,3
23,0
24,0
25,0
26,0
27,0
28,0
29,1
30,0
31,0
32,6
33,0
34,6
35,0
36,3
37,2
38,0
39,1
40,0
41,1
42,1
43,2
44,0
45,0
46,0
47,0
48,6
49,0
50,4
51,0
52,0
53,3
54,0
55,6
56,1
57,0
58,0
59,0
60,2
61,1
62,0
63,2
64,0
65,0
66,1
67,0
68,1
69,3
70,1
71,0
72,0
73,0
74,5
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,1
83,1
84,1
85,0
86,1
87,0
88,1
89,3
90,0
91,1
92,0
93,0
94,1
95,1
96,1
97,0
98,0
99,0
100,2
101,0
102,4
103,0
104,0
105,3
106,1
107,0
108,1
109,3
110,0
111,2
112,3
113,0
114,1
115,1
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,1
126,0
127,0
128,0
129,1
130,0
131,0
132,3
133,1
134,0
135,0
136,0
137,4
138,2
139,1
140,3
141,0
142,0
143,1
144,0
145,0
146,0
147,3
148,6
149,0
150,0
151,0
152,1
153,1
154,3
155,1
156,0
157,2
158,0
159,0
160,2
161,0
162,1
163,0
164,0
165,0
166,0
167,1
168,1
169,0
170,2
171,0
172,0
173,0
174,0
175,0
176,1
177,0
178,0
179,1
180,1
181,4
182,5
183,1
184,0
185,0
186,2
187,0
188,1
189,0
190,1
191,0
192,0
193,6
194,0
195,4
196,0
197,0
198,0
199,0
200,0
201,0
202,4
203,4
204,1
205,1
206,2
